#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8333.588290129886	-8332.521251259319	-1.0670388705673568	-8332.521251259319	1.764281830202216	8.18001867500768	1.03290822230038	0.04596977143218154	0.21529387584445414	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3463.9650115173467	-3469.0790701275723	5.114058610225726	-3469.0790701275723	0.39511561703444836	2.124819981737015	0.5990457436441221	0.2890768244379578	0.7601441903912235	2.641544356630346	0.24853349830675203	0.24868543805853913	0.24990572950603968	0.25287533412866914	0.753235993500316	2.8707052561676263
4000	-3441.883120072297	-3454.829907909666	12.94678783736875	-3454.829907909666	0.21545900694033185	1.4659275625197776	0.8670815792820612	0.11695281393934065	0.37220077933145856	2.7961192681587037	0.2474878867079065	0.24465681467055236	0.25497996449287197	0.25287533412866914	0.35124580698234664	3.1856756121082137
6000	-3449.0005782362036	-3460.931534299059	11.930956062855138	-3460.931534299059	0.22911920603989924	1.4327766923353202	0.929848637034289	0.04335623315882795	0.2223228109562411	2.851081427183089	0.247693563662929	0.24445113771552987	0.25497996449287197	0.25287533412866914	0.2407379734144972	4.996554981390686
8000	-3435.4373638699517	-3448.998921621192	13.561557751240553	-3448.998921621192	0.22119188911694682	1.3754247741347871	0.9262382903939205	0.06577133740082801	0.278132135577286	2.973567184676834	0.247693563662929	0.24445113771552987	0.25497996449287197	0.25287533412866914	0.2849851129304776	3.104855000029985
10000	-3438.4369892919503	-3453.533148185017	15.096158893066642	-3453.533148185017	0.2082077638852377	1.30851139519123	0.951823120409979	0.024019785379193463	0.162661684938203	2.4297823802194825	0.2428434460291997	0.2318809605147452	0.25497996449287197	0.2702956289631831	0.18165297372411068	2.807794187785841
12000	-3437.291581475292	-3451.5202077204312	14.2286262451395	-3451.5202077204312	0.18796339747562474	1.2088106973660666	1.0152265271527972	0.030866828976919045	0.18271896631263113	2.990620348876063	0.2430014154931326	0.23170971032736493	0.25499324521631933	0.2702956289631831	0.19366241488073554	2.8968643898670416
14000	-3442.9517434495115	-3457.9482308599813	14.996487410469873	-3457.9482308599813	0.20209616140494974	1.314935833791249	0.9539955793999237	0.03617411548744593	0.19751564622187417	2.652911741076074	0.24937738643335222	0.2166926515841371	0.27582153582188335	0.25810842616062724	0.19653660891844407	3.7344650011610656
16000	-3431.8649092349565	-3446.417192810595	14.552283575638917	-3446.417192810595	0.2028022303264733	1.344324109596878	0.9082374715584026	0.034709063034408405	0.19902069083820698	2.810467063143556	0.24440866781484638	0.2166926515841371	0.27582153582188335	0.2630771447791331	0.2137273752927043	3.3097195968328204
18000	-3430.6396156746405	-3444.3245455834385	13.684929908798182	-3444.3245455834385	0.2134221235269727	1.3656651736325456	0.955849125316586	0.01879666467441784	0.13961161701101638	2.5234326548746933	0.2458639897559078	0.2166926515841371	0.28340174807530305	0.25404161058465197	0.16064347046728633	2.531073535498274
20000	-3434.232734066698	-3448.2359762406245	14.00324217392636	-3448.2359762406245	0.1862423892166884	1.2167970822034488	1.0010189311357958	0.01642465379911426	0.1254750529517213	2.9036887480513065	0.2458639897559078	0.21613399214479365	0.29037053137340607	0.24763148672589233	0.13214088466169416	3.806987694058513
22000	-3438.305224792574	-3450.6556854528953	12.350460660321234	-3450.6556854528953	0.20942601647176767	1.3586055422951968	0.9906665352399103	0.011407846062089532	0.1074952301850955	2.612108313059538	0.23755052055767234	0.21930165820349098	0.30219274343057223	0.2409550778082643	0.12875065439398298	2.4120074694488594
24000	-3437.060326712393	-3451.2216265001643	14.161299787771242	-3451.2216265001643	0.20291939663130892	1.207309230056762	1.059011865044513	0.04479991529065545	0.20660480571884013	3.0250904935694103	0.23788512658925132	0.21930165820349098	0.30219274343057223	0.24062047177668533	0.23622591449501884	3.889100639061962
26000	-3432.9827346980906	-3446.5206185046177	13.53788380652706	-3446.5206185046177	0.2253991135757304	1.3107475813166718	1.03423337579589	0.04504025463126397	0.20336477660211066	3.207947252692952	0.22855758558580078	0.21930165820349098	0.3075636828371594	0.24457707337354873	0.22407380082658823	3.6279593172669933
28000	-3433.835394607233	-3448.613031568774	14.777636961541388	-3448.613031568774	0.1960462522245545	1.261553434633439	1.026249858799801	0.037800126511421464	0.1946049628192882	2.766438617183702	0.23238062685415525	0.2157734212633233	0.3076904513928764	0.24415550048964493	0.18398137195185207	3.3733323738852135
