#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8072.312838014854	-8075.762756255311	3.4499182404574418	-8075.762756255311	0.8278397042302009	5.921540119495279	1.0149486853576426	0.03845969689267014	0.197396153147101	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3478.9028619791757	-3485.032224700626	6.129362721450592	-3485.032224700626	0.26612640756762823	1.820959215193225	0.6882156269377716	0.5997656164923942	0.8904358469994775	2.4368789996190636	0.23912281932689397	0.2407578848310237	0.2653389216916132	0.2547803741504691	0.7721403298855967	2.8262815723586514
4000	-3455.4413402013906	-3463.734047637058	8.292707435667602	-3463.734047637058	0.22594190215790957	1.524845438084324	0.8146831898469253	0.2586687570233897	0.6153378021587882	2.715240301794111	0.23686524522112087	0.2333926556645479	0.2749617249638621	0.2547803741504691	0.6406210579843586	2.9013101347435644
6000	-3451.092014200306	-3461.430328849356	10.338314649050123	-3461.430328849356	0.22639046590414108	1.5836281835401957	0.8423547605199156	0.17193986381136753	0.4838876214463876	2.573371271887227	0.23000350420140392	0.23411156557999815	0.2811045560681288	0.2547803741504691	0.5236115317971547	3.0073882411819812
8000	-3444.5531390287047	-3453.2640111855317	8.710872156826936	-3453.2640111855317	0.20786783434267925	1.4803861457526593	0.8140238478491607	0.16242139660726665	0.4900722275303403	2.9588347508167483	0.21888335242302118	0.23411156557999815	0.2823427573396964	0.26466232465728423	0.6000726422020073	3.3567009399679284
10000	-3435.9978734642427	-3449.4166510701007	13.418777605857926	-3449.4166510701007	0.20610134486527176	1.452917083185286	0.8908148675527564	0.05812804387488233	0.2606426137771085	2.8512855555283942	0.22138417461962961	0.23161074338338972	0.2823427573396964	0.26466232465728423	0.28314713833815264	3.7596204439463063
12000	-3434.4909976849412	-3443.7638520750893	9.272854390148204	-3443.7638520750893	0.24739585868353026	1.6402164747267742	0.7918231365375678	0.21805684635473402	0.5250960851763293	2.8512855555283942	0.2135420440387634	0.2206192722111009	0.3047470402075736	0.2610916435425621	0.5181660642791384	3.7334639204239766
14000	-3438.5299199868546	-3448.740371232316	10.210451245461634	-3448.740371232316	0.24696336136336602	1.5579932727137893	0.8172505034696707	0.18173458005780943	0.4647928759261306	2.900653478882735	0.22547563453519825	0.21054584213975688	0.3041098226105851	0.2598687007144597	0.43368944744009436	4.160887417440169
16000	-3431.7794872951968	-3442.565913435121	10.786426139923835	-3442.565913435121	0.2377884083543753	1.4702604720137973	0.8739108571672921	0.1469283882542471	0.3995669622705477	3.4094190059711034	0.2217678438252179	0.21174707160737263	0.3065840938709297	0.25990099069647976	0.37050054640719127	3.7905978762830475
18000	-3440.191707618982	-3451.332107131191	11.140399512208893	-3451.332107131191	0.18470190545527304	1.2624247631096948	0.9804288085927007	0.05289489004941037	0.24734311084988306	3.274416007591091	0.22018703149944108	0.204970256683621	0.32593025048825924	0.24891246132867878	0.29552522278964616	4.812407495925517
20000	-3434.3425751920536	-3448.8098351389904	14.467259946936753	-3448.8098351389904	0.17814106518890874	1.1538987534172334	1.0392365955651615	0.08859661671214472	0.29252261553610653	2.7407009654786036	0.2235662159172429	0.21011985495167812	0.3153483220726893	0.2509656070583898	0.29499658818590313	3.46008916716017
22000	-3433.5698871233085	-3447.9469034565377	14.377016333229074	-3447.9469034565377	0.170079884809286	1.1745750637436447	0.9778573300644252	0.06726662214233922	0.2662142977381751	2.442582497849598	0.21404816465276127	0.21011985495167812	0.32550726410722586	0.25032471628833486	0.33427314996934615	3.160788518649463
24000	-3434.443364138343	-3445.2822373503495	10.838873212006368	-3445.2822373503495	0.22331178558976866	1.4076163328513542	0.923475132804256	0.1746520454484818	0.42423710794450065	2.898016768154463	0.21404816465276127	0.22003927287283087	0.31838158815859485	0.24753097431581308	0.4574010087304448	3.7653284081064347
26000	-3438.329230579359	-3451.2135444940664	12.884313914707459	-3451.2135444940664	0.19742888288472887	1.2722427897352064	0.9817552568875254	0.10718835918173393	0.32782998661240276	3.0045161880487816	0.20884050194914858	0.21627066859076244	0.32877373871905785	0.2461150907410312	0.3192548921325642	3.792898701177393
28000	-3425.6450829589876	-3437.575048481007	11.929965522019241	-3437.575048481007	0.19967539552880503	1.250482399401436	1.009057974913121	0.11919722719685759	0.3332676670966193	2.852298589379878	0.2055797070421414	0.21257774833569482	0.3357274538811327	0.2461150907410312	0.3942318998882458	2.956651989008212
