#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8035.7505759655505	-8027.665650429714	-8.084925535836053	-8027.665650429714	4.483455418222616	11.688962007642026	1.0255568435354576	0.04044163301510563	0.20216660493108	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3462.103326762428	-3474.6746344632807	12.571307700852628	-3474.6746344632807	0.24607660896867478	1.5468205526362981	0.8830300272327763	0.07949174838233601	0.2953093914356284	2.732050318189965	0.2403083624079136	0.25	0.25696114011050264	0.25273049748158377	0.3124353873216289	2.6646264704365854
4000	-3439.7375775482346	-3452.865509486601	13.12793193836627	-3452.865509486601	0.20595838852336687	1.345365543519044	0.9367945927308167	0.08489984533766737	0.29065072164112926	3.0907536226879238	0.24351374521893385	0.2467379052735428	0.26666234302448244	0.2430860064830409	0.2728366232359022	2.8501293761381654
6000	-3447.5473518232175	-3460.387532386648	12.84018056343053	-3460.387532386648	0.2022149404398991	1.294319240969007	0.9993930405260076	0.008503401554164142	0.09200580017675018	2.8180433508309317	0.23881918634408003	0.2467379052735428	0.27135690189933626	0.2430860064830409	0.10010958174454535	3.804658503519257
8000	-3441.78273113215	-3455.97012090119	14.187389769040191	-3455.97012090119	0.23896021606607715	1.430959373046108	0.9639250019863523	0.02602076971326778	0.16626111633868051	2.580874529548789	0.239987536592101	0.24886328473439248	0.2692315224384866	0.24191765623501993	0.15631676907538938	2.8028602751382214
10000	-3433.015137369266	-3446.7655731067102	13.750435737444093	-3446.7655731067102	0.21239618031393215	1.2689782792615065	0.9579962986640659	0.04327855501628161	0.21775594015829783	2.833793717598001	0.24204247866027967	0.24636752474465345	0.27763730669048237	0.23395268990458454	0.23992371604795001	4.477275130880791
12000	-3436.7317256040947	-3450.0469782934333	13.315252689338873	-3450.0469782934333	0.20153105813228925	1.2749022101470144	1.0205238134181511	0.04293800713790888	0.21209122905865285	3.4727866302196904	0.23689024550294416	0.24636752474465345	0.27763730669048237	0.23910492306192005	0.23562447075549975	3.482111443376331
14000	-3435.740350440819	-3450.2133521792966	14.473001738477741	-3450.2133521792966	0.2201283650073542	1.4011095425946105	0.9472518914585181	0.05858244278817424	0.23754521147434027	2.709777566818264	0.23478136621998721	0.24636752474465345	0.2797461859734393	0.23910492306192005	0.23282399492104774	3.1196735222980623
16000	-3430.598846602647	-3445.4457318046034	14.846885201956582	-3445.4457318046034	0.2021660461037947	1.2676905602824025	0.9959242810579979	0.018936508613568336	0.13937749273152594	2.592125391104155	0.22775608243128986	0.2371842471611828	0.28363143543032143	0.2514282349772059	0.14514194941572886	3.1035637248495664
18000	-3429.6567895305147	-3444.8140151727453	15.157225642230308	-3444.8140151727453	0.18286030247002763	1.15447184915778	1.0313768298872208	0.044809784546612684	0.19384254238310494	2.623937265058833	0.2219330131635503	0.24300731642892237	0.28363143543032143	0.2514282349772059	0.211537327118899	4.260953000389742
20000	-3424.5765508386185	-3439.046652976424	14.470102137805613	-3439.046652976424	0.18415981991438182	1.1476410483699748	1.036816312152466	0.038199751705716746	0.20036076722040042	2.8721857327708715	0.21374516489792536	0.2412442284117821	0.29392617894079764	0.2510844277494949	0.21272162117774654	4.277899885149656
22000	-3427.731188658811	-3441.8209005929375	14.089711934126454	-3441.8209005929375	0.21403899275985658	1.3682079574402244	0.879317970597048	0.04279221077308679	0.21914417646388354	2.880706084397125	0.21618546278879705	0.22981473127448943	0.30189950197005266	0.2521003039666609	0.23077779452789773	3.3128563276988934
24000	-3427.047810021245	-3440.1832675571827	13.135457535937617	-3440.1832675571827	0.19372800943206522	1.2309938637519302	1.0431543845096314	0.10899956635284065	0.3157539162355659	2.654456509237688	0.2031341352518576	0.22289646829026838	0.3081894488623868	0.26577994759548723	0.33309691770605593	2.7572834247802596
26000	-3429.9578658740406	-3443.5138056055553	13.55593973151451	-3443.5138056055553	0.21840360255039049	1.2391136126281348	0.9784534791423718	0.023337360719632244	0.1527737741913652	3.156902702578854	0.19454445282492389	0.2314861507172021	0.3081894488623868	0.26577994759548723	0.17259752238559173	3.1212209027937035
28000	-3430.7304335021886	-3443.5114367654833	12.781003263294728	-3443.5114367654833	0.1948839431816267	1.2532100674320643	0.9764143597909242	0.017960538753357156	0.13572046709637642	3.005377878367144	0.19370571332282788	0.2314861507172021	0.32182710291508226	0.2529810330448878	0.11477830750763843	3.6043410537392955
