#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8304.14546919672	-8302.236136969294	-1.9093322274248148	-8302.236136969294	2.224207743986551	8.601165353436407	1.0726721787640932	0.03932806221218408	0.19221375819170602	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3520.8972133069346	-3520.0168772708507	-0.8803360360839321	-3520.0168772708507	0.5046573675006752	2.603896757363966	0.50253865436958	1.009347702217483	1.205647986548438	3.1088103542063186	0.25	0.25439478372386215	0.25	0.24560521627613785	1.0083292265870099	2.889430175941761
4000	-3461.9022637821486	-3460.903776569898	-0.9984872122504935	-3460.903776569898	0.5325017177810157	2.655618622030239	0.48439411724734577	0.37494552159566874	0.8561001535319197	2.7817895167616093	0.24190822621668695	0.25439478372386215	0.25	0.25369699005945096	1.0398840945032715	2.608187493780042
6000	-3455.804640247956	-3456.3788432868896	0.5742030389338044	-3456.3788432868896	0.5917552033182134	2.5529011536602093	0.4741986906144209	0.8853855232574392	1.10321423571955	2.7399546469435565	0.24190822621668695	0.25439478372386215	0.25	0.25369699005945096	0.9677010170657872	2.7837454407831923
8000	-3451.5248533079866	-3457.1636482121503	5.638794904163794	-3457.1636482121503	0.3504798434587395	1.9593760190591096	0.6632097412068615	0.21014999828056324	0.5977256196118416	2.785770545087176	0.2388655764384546	0.24445584438161225	0.26119006252206844	0.25548851665786476	0.737302508278543	3.126682840746305
10000	-3449.494128347995	-3463.697851359627	14.203723011632285	-3463.697851359627	0.2580808815169596	1.4935546500756434	0.918749855194365	0.02548479108922277	0.16862847970007996	2.6560983932560056	0.24740766192540287	0.24040203614299765	0.2623756266445018	0.24981467528709767	0.24529258040345986	3.7866763517754087
12000	-3443.71331047242	-3455.928063943978	12.214753471558378	-3455.928063943978	0.2139417700007338	1.3178213708565918	0.9736972554971666	0.06693673853623644	0.2639965793353839	3.5816174932103664	0.24111246947255896	0.2491399477015834	0.2623756266445018	0.24737195618135582	0.30221695962904344	3.8412400457843567
14000	-3437.5051267154704	-3451.490557015327	13.985430299856716	-3451.490557015327	0.2056325526147418	1.2642774358059086	0.9832360105398849	0.019244741941698455	0.13869785824232225	2.7936275676772406	0.24026989357263728	0.2361947311878616	0.2623756266445018	0.2611597485949993	0.1277508311216829	3.9670899413987986
16000	-3438.905598088123	-3454.4477702172876	15.542172129164754	-3454.4477702172876	0.20095675687078704	1.2502240107158449	0.9469369488272226	0.02591234155984358	0.17060902798592456	2.5826133845313244	0.24026989357263728	0.23576333829129698	0.2623756266445018	0.2615911414915639	0.17973446059594117	3.5330276376685825
18000	-3437.45574584117	-3451.2455220627335	13.789776221563258	-3451.2455220627335	0.2554227260215423	1.3925232230735447	0.9714147473893581	0.017093280679647212	0.13494940386469303	2.675608476476265	0.23038069636099606	0.23621107742692612	0.27181708472051386	0.2615911414915639	0.14308755612079985	4.180291064680498
20000	-3436.5422483065713	-3448.2720243750136	11.729776068442163	-3448.2720243750136	0.22166551845366966	1.3412594817051606	0.98243924326611	0.008697291510003764	0.0917217841313153	3.112829674324191	0.23038069636099606	0.23621107742692612	0.2700389651160272	0.2633692610960506	0.110450906907595	4.378792032128354
22000	-3431.5964828929436	-3445.9253156933764	14.328832800432988	-3445.9253156933764	0.24383725717456997	1.368647267112671	0.9983838863811367	0.022646564986326684	0.14883772238135126	2.711392470922253	0.21149176163814748	0.23582169882831652	0.30035292417817017	0.2523336153553658	0.16590224236737214	3.792809279775626
24000	-3432.2458537839857	-3446.325420378138	14.079566594152377	-3446.325420378138	0.21103879225084263	1.310302546900576	0.9727635258235086	0.011722270156316723	0.11187070207109963	2.9555241836897217	0.21149176163814748	0.23582169882831652	0.30667901249852697	0.246007527035009	0.16866164718816462	3.5349696304199036
26000	-3427.1780044850643	-3440.56293185072	13.384927365655686	-3440.56293185072	0.2690211515265116	1.50685163431617	0.8680939221130362	0.04342548251935597	0.22297916514276245	2.8428881456222515	0.21075319457009287	0.23620410725817603	0.30629660406866743	0.2467460941030636	0.2399901726306426	3.8259984450105273
28000	-3425.28039335759	-3440.237484458044	14.957091100454	-3440.237484458044	0.2049120210084911	1.200350903208009	1.0628152708354703	0.022854797224507308	0.14841863263035818	2.5591425155604104	0.23014606022835765	0.22666934444626222	0.30360463449752406	0.239579960827856	0.15229619442219408	2.9853433308784814
30000	-3433.855538518041	-3447.928776770652	14.073238252610611	-3447.928776770652	0.2286462920646769	1.3256385664977421	0.9640087747997401	0.021379472585076612	0.1501941727615725	2.8751055708201054	0.2345020867520148	0.21942828281631085	0.2976091550176446	0.2484604754140296	0.15605705206298215	3.144319608937906
32000	-3432.3597499383864	-3446.088676725813	13.728926787426744	-3446.088676725813	0.26311907100367393	1.386034917261125	0.9225130648994126	0.0349590530527897	0.19191378701520195	2.9889960663810675	0.22780519570849977	0.22529556907579124	0.30430604606115963	0.24259318915454922	0.20839955241868865	3.8108626822986627
34000	-3429.274900982509	-3442.497748214709	13.222847232200241	-3442.497748214709	0.2331908391783615	1.3274213866246838	0.931282924410106	0.04629445542018742	0.22427362891886213	2.9927821338556084	0.22158841796919787	0.23151234681509314	0.30430604606115963	0.24259318915454922	0.25843792373305846	4.198223327382456
36000	-3428.9185049587913	-3442.4371957588965	13.518690800104956	-3442.4371957588965	0.21526988276940018	1.2700943272884557	0.9787552205469864	0.015771627787670904	0.12743404803682848	2.9959923440135117	0.21852188639217024	0.23457887839212077	0.3106324448077662	0.23626679040794266	0.13034088893761758	3.371343691540447
38000	-3433.302028507753	-3445.754820256063	12.452791748309807	-3445.754820256063	0.20193454040283124	1.3128986548121677	0.9391194093607362	0.030869564038339615	0.1904048403600875	3.060621986560602	0.21402621690599166	0.23531841520787022	0.30697202950348706	0.2436833383826509	0.24406097320323641	4.640617670534204
40000	-3435.314039452626	-3449.0957375716907	13.781698119064856	-3449.0957375716907	0.20084340041941112	1.2199986258419695	1.0511215675944516	0.02645786615622704	0.15468766584746899	2.441622842986752	0.21402621690599166	0.24224016668989354	0.30697202950348706	0.2367615869006276	0.17275931170880163	2.424780209378376
42000	-3431.9267106917155	-3446.448040311736	14.521329620020568	-3446.448040311736	0.2542671073918748	1.4531967928517875	0.9264154520444539	0.016085150110560848	0.13340038603839469	2.3827780513824894	0.21402621690599166	0.24342147612190748	0.3057907200714731	0.2367615869006276	0.15117508198227353	2.9410494824869136
44000	-3423.6678916880505	-3437.4685609726957	13.800669284645245	-3437.4685609726957	0.21767643349567325	1.308969279526401	0.9519375712675207	0.06412839168617075	0.2736328363651553	2.7382089406654053	0.21402621690599166	0.23520528683352956	0.29773985872772246	0.2530286375327562	0.3068596464422146	3.091365518367809
46000	-3432.7792167464163	-3446.9989393057604	14.21972255934402	-3446.9989393057604	0.22621481753961767	1.2867241131249645	0.9649798763713403	0.027362403767042395	0.16967817197401497	2.7407925258524966	0.21402621690599166	0.20955609014489873	0.3161796877267126	0.2602380052223968	0.16288027757499812	3.920203851843275
48000	-3423.3114728108053	-3438.2570282183024	14.94555540749694	-3438.2570282183024	0.19973070491148615	1.1995508951720764	0.9886071399247207	0.06863107792060799	0.2482395861298334	2.6383265856527056	0.21402621690599166	0.20955609014489873	0.3041531628010797	0.27226453014802976	0.24376703058374433	3.769686687012576
