#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8358.76728752933	-8355.162492712263	-3.604794817066293	-8355.162492712263	3.051218787180158	9.448896648257147	1.1854148231770134	0.029734826178833617	0.17603767439283693	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3873.7292709402263	-3868.359029620062	-5.370241320164592	-3868.359029620062	0.5873102275601948	3.4843687531074377	0.4298905833843524	0.4062481921446857	1.095174306598442	2.4911206500691065	0.2542556804100778	0.24046426062202142	0.25075506380063656	0.25452499516726423	1.2339334704915976	2.3334944122916905
4000	-3528.771047240675	-3523.1530032295304	-5.618044011144592	-3523.1530032295304	0.6699906002526712	3.5576512172094485	0.39459181511832564	1.5896588521876114	1.6717559581773096	2.613876630008983	0.2542556804100778	0.24046426062202142	0.25648369428001605	0.24879636468788474	1.1850669301719006	3.485263398046797
6000	-3515.5847212114154	-3513.6873871320827	-1.8973340793326177	-3513.6873871320827	0.602637456795694	2.9869475234798575	0.4559843590176115	0.9985264711260481	1.4721192612466847	2.6181172038071976	0.2542556804100778	0.2315656339262489	0.26538232097578857	0.24879636468788474	1.0675763119314512	2.5846108360608806
8000	-3450.9974220571244	-3452.289999020748	1.292576963623567	-3452.289999020748	0.5271248370241867	2.710078751663459	0.4966454061856125	0.7017983481824046	1.105084414834514	2.3480026819499495	0.2519232196276719	0.22366517084797743	0.27714426462815767	0.24726734489619304	0.9400422995143213	2.6880800905905176
10000	-3455.164968032719	-3458.227283378842	3.0623153461227	-3458.227283378842	0.4361508166496978	2.2391243518538975	0.609482463937658	0.23160513993293655	0.6566201242926296	2.820020426519821	0.2384872732682796	0.22875936298111713	0.2805745054872086	0.25217885826339476	0.798037110471485	3.8242256673418775
12000	-3445.092515163644	-3456.0892731989175	10.996758035273617	-3456.0892731989175	0.274883102001905	1.3923843434217587	0.9320882580391253	0.12017474967995556	0.3529108251041488	3.2995800119731955	0.23605002521464652	0.2411074102406126	0.28254288780167214	0.2402996767430688	0.40976173592330983	3.847334062417767
14000	-3436.575417716195	-3448.273568125504	11.698150409308997	-3448.273568125504	0.2173830874951401	1.2221029913944748	0.9730772947792501	0.006208372999615343	0.08110033614997465	2.3610211845339744	0.23558744274104385	0.2318248414722404	0.29228803904364703	0.2402996767430688	0.07779057258401434	4.45431353060088
16000	-3431.661162548428	-3446.064840657996	14.403678109567986	-3446.064840657996	0.21547326954386706	1.2911444090003605	0.9386891459849313	0.022241183657429248	0.15131467819759506	2.7257487419638373	0.23117564583199515	0.2318248414722404	0.2994612416224151	0.2375382710733494	0.15779681331972492	2.995304318171039
18000	-3429.629083855109	-3444.8207789841963	15.191695129087371	-3444.8207789841963	0.20927222597650963	1.2466711063120435	1.016079847217693	0.04339324724651228	0.21098560671868902	2.6226874453688267	0.23117564583199515	0.2318248414722404	0.2994612416224151	0.2375382710733494	0.21099694683591963	3.1914439754667523
20000	-3440.472465769877	-3454.8229650792296	14.350499309352427	-3454.8229650792296	0.21485505232848542	1.264038667455023	1.036176355793407	0.05518772746049247	0.2308091848280075	2.614370910329761	0.22557706592076493	0.22409318936052658	0.3127914736453591	0.2375382710733494	0.23159918424260967	2.791964601832381
22000	-3434.446662971783	-3447.277861825547	12.831198853763942	-3447.277861825547	0.24080949221383174	1.4194965961043786	0.9320022721569795	0.05674925790837888	0.24690514813970996	3.05054721520697	0.21242320477617196	0.24585637282224954	0.31848461130442984	0.22323581109714866	0.293444692396045	3.4768228270618926
24000	-3438.3829814776927	-3450.474667110571	12.09168563287802	-3450.474667110571	0.23890272036339522	1.398163523627406	0.9639041866249555	0.02379418340115077	0.15752926401784756	3.00404523396832	0.21242320477617196	0.24935428612922164	0.31498669799745777	0.22323581109714866	0.14717634160528403	2.5550988301271946
26000	-3440.822608978726	-3454.1626575259193	13.340048547193305	-3454.1626575259193	0.2200777128215899	1.4162095982655678	0.8973121538893636	0.06035949304056464	0.26444860596082714	2.8681905771930065	0.21242320477617196	0.2517475838314761	0.31498669799745777	0.2208425133948942	0.2697791647906067	3.048369992092378
28000	-3438.3605955907165	-3452.7690390659304	14.408443475213765	-3452.7690390659304	0.2270127291422824	1.2826678394960656	0.9844501648855731	0.014827322645540035	0.12341562510899272	2.7317270054289735	0.21842726109862862	0.2517475838314761	0.3080441447542661	0.22178101031562913	0.15128849912960668	3.758065458263579
30000	-3436.181790309804	-3451.1009467197523	14.919156409948368	-3451.1009467197523	0.20864684817857973	1.3125389631373836	0.9552138481839182	0.07245507137107221	0.27336652896829833	2.395315163169767	0.21842726109862862	0.2517475838314761	0.3080441447542661	0.22178101031562913	0.273718176236805	3.8492655637852775
32000	-3443.2593811336183	-3458.127904092462	14.868522958843432	-3458.127904092462	0.2021452656078669	1.3602183226354436	0.9554676791245187	0.02279010911648579	0.15563011964009146	2.1970660600082086	0.21842726109862862	0.2517475838314761	0.3080441447542661	0.22178101031562913	0.15617727717964938	4.323771511477796
34000	-3433.0831430965377	-3447.5504599078695	14.467316811331965	-3447.5504599078695	0.1997850132688259	1.2417405434035091	0.9850709106057622	0.012468336786458346	0.11192412057483572	2.6173592572010205	0.21842726109862862	0.24885965760311132	0.3080441447542661	0.22466893654399392	0.13319282303425736	3.1671754110037083
36000	-3430.4411087561493	-3444.8706777698058	14.42956901365624	-3444.8706777698058	0.20874925820004725	1.332289447513665	0.9901641214529342	0.01978618961731044	0.1457660234079943	2.752362389287805	0.22005036822001633	0.24931674783108163	0.3075870545262958	0.2230458294226062	0.18507214076472617	3.801561250444218
38000	-3440.3799593559597	-3454.5557482613253	14.17578890536553	-3454.5557482613253	0.23392138619282538	1.3595904595107051	1.0146135284319124	0.04275730230535534	0.20671435172132616	2.875349202791078	0.21894122035985306	0.2504258956912449	0.3075870545262958	0.2230458294226062	0.202370082883634	3.572269247504794
40000	-3428.524761238233	-3442.1821875210962	13.657426282862948	-3442.1821875210962	0.22657321610330983	1.3227482110459556	0.9288901960730965	0.06098093992432946	0.26137968578352105	2.7924345353477684	0.18953906802054452	0.24606306124541227	0.31194988897212844	0.25244798176191474	0.27790555356738933	3.841400936054437
42000	-3427.84148039889	-3442.3403144449394	14.498834046049671	-3442.3403144449394	0.199359640242164	1.2611125726042953	0.9877928402984508	0.04082468993906753	0.20449615467809593	2.7924345353477684	0.18953906802054452	0.24606306124541227	0.314115884393121	0.2502819863409222	0.19291531978330168	3.4027787385095145
44000	-3433.075880589722	-3446.946646246781	13.870765657058776	-3446.946646246781	0.2175885510094335	1.291795403210402	1.005675843978399	0.017844831700717788	0.13105173792436345	2.7924345353477684	0.18953906802054452	0.24606306124541227	0.314115884393121	0.2502819863409222	0.13771478785769742	3.4838862444706695
46000	-3436.1902694630876	-3449.218474226095	13.028204763007677	-3449.218474226095	0.19368338060328258	1.125514494583309	1.0133858548968193	0.14350842845792003	0.3603040415495881	2.748341747412828	0.17865139795467103	0.24606306124541227	0.3250035544589945	0.2502819863409222	0.3411837362874469	2.871473821140659
48000	-3430.835301828617	-3443.599311409001	12.76400958038394	-3443.599311409001	0.23471643268913284	1.3022995722979467	0.9311937958125778	0.04274487913015363	0.21620619508457845	2.6831034919494003	0.17865139795467103	0.2512922762964791	0.3193575338601455	0.25069879188870436	0.23573505784838514	4.7676267490157915
50000	-3430.2106350906397	-3442.765546809975	12.554911719335397	-3442.765546809975	0.20356578768502936	1.254507606992817	1.0212705845079724	0.01896437847180781	0.1397721223438487	3.0853523873638458	0.17865139795467103	0.2512922762964791	0.3193575338601455	0.25069879188870436	0.14256682883696808	4.31002305556481
52000	-3437.4363068300922	-3451.952512181601	14.516205351508471	-3451.952512181601	0.2284569524155698	1.2607725649841124	0.9966875360185188	0.019852644178585486	0.14228819958180938	2.2047886881136165	0.17865139795467103	0.2512922762964791	0.3193575338601455	0.25069879188870436	0.1493914862975565	4.490928224139622
54000	-3439.842945466913	-3454.2590844326296	14.416138965716655	-3454.2590844326296	0.19825246445309166	1.2540422754052367	0.9388833034928716	0.02936058442086106	0.18317718505070166	2.6338359146201533	0.17865139795467103	0.236589980050916	0.3258559611520659	0.2589026608423471	0.2363435803478813	3.796644621937709
56000	-3429.760859686966	-3445.1464637558374	15.38560406887171	-3445.1464637558374	0.17955351251835938	1.170940374261694	1.0677053627395474	0.018712622985565572	0.13096866871601262	2.318161121792968	0.19490944611003852	0.2208918169727199	0.3258559611520659	0.2583427757651757	0.1394024578559614	3.6553096637929916
