#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7788.711694618789	-7791.682609803475	2.970915184686218	-7791.682609803475	1.7018192007022146	6.16104164738089	1.0445121073911035	0.03875736110857286	0.20332337058279332	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3442.2031454982466	-3457.005579996937	14.802434498690127	-3457.005579996937	0.1991605654087889	1.2673482167711974	0.9186226015495255	0.0515113687404313	0.24629001373664147	2.7425901966837163	0.257366469224838	0.25	0.2584155697174143	0.23421796105774764	0.2567026115266554	3.703308966264545
4000	-3440.056178963696	-3453.347381312007	13.291202348311316	-3453.347381312007	0.2473378543182967	1.58155997362171	0.8506855356342078	0.05894880894501101	0.2682393677046803	3.0318474233380104	0.24750733879617665	0.24774449362497666	0.26067107609243767	0.24407709148640902	0.23546382227225263	3.3601331794430966
6000	-3437.5605350319297	-3450.3060361900616	12.745501158131736	-3450.3060361900616	0.23561744878369428	1.4183724767970982	0.9005938196737714	0.06281344144157805	0.2616767399188588	2.7528922648023153	0.241063237454221	0.24774449362497666	0.2671151774343933	0.24407709148640902	0.2661342708003343	4.6639807203986745
8000	-3440.979708294925	-3454.975388063748	13.995679768823054	-3454.975388063748	0.20970890356439081	1.4295218544885129	0.8848679898259172	0.04931676092667738	0.24703972493394386	2.7528922648023153	0.2320518460485409	0.24371796160010156	0.27612656884007336	0.24810362351128412	0.2746303288452758	3.16745498805418
10000	-3443.2730632419734	-3457.619874643153	14.346811401179346	-3457.619874643153	0.20253007004616516	1.3479811755715474	0.9855479873397526	0.04345943115003974	0.2065393191150105	2.9196480873089175	0.22284292430978916	0.2529268833388533	0.27612656884007336	0.24810362351128412	0.20558135219734539	3.3104212135525257
12000	-3437.093555154813	-3451.511327822465	14.417772667651496	-3451.511327822465	0.217327897687975	1.3268160200595236	0.9897717919155438	0.08755087093043847	0.2963882691242317	2.604184133260578	0.22402547537450634	0.2546630466506983	0.2732078544635112	0.24810362351128412	0.306693037023647	3.5086766519270394
14000	-3433.901654398372	-3445.7001885592294	11.798534160857157	-3445.7001885592294	0.24521470496583941	1.4480921010912176	0.8765427740171517	0.06682302012810899	0.2700176390857783	2.6470217914362135	0.22402547537450634	0.2546630466506983	0.2732078544635112	0.24810362351128412	0.3380181443402668	4.751459049915052
16000	-3441.332269194935	-3455.283667981162	13.951398786227138	-3455.283667981162	0.23721642977017807	1.393148212981717	1.0022729312329992	0.06667841272602455	0.26038328465271415	2.9596940612954046	0.22402547537450634	0.2546630466506983	0.27404828252847585	0.24726319544631944	0.2440814852121585	3.373457488075097
18000	-3437.4845749039555	-3451.038728207545	13.554153303589251	-3451.038728207545	0.20535493914817055	1.290915992733141	0.9576040703491198	0.037106655364936764	0.19660852964881856	3.21300016418632	0.22402547537450634	0.2455968908225251	0.28311443835664907	0.24726319544631944	0.19022587879648692	4.015969223615777
20000	-3433.057095870379	-3446.069481332022	13.012385461643117	-3446.069481332022	0.20260123767220892	1.2499135466541267	1.0032538907603759	0.011456061287358823	0.10592290225378313	2.6060335107153647	0.21485354176672247	0.2455968908225251	0.29228637196443297	0.24726319544631944	0.10167029011279914	2.866644673042339
22000	-3424.147660363659	-3436.9587057092444	12.811045345585704	-3436.9587057092444	0.18976723398261383	1.2909021156325389	1.0022737458627275	0.08508113733435134	0.29102094847373894	2.8357277954088236	0.21087860771806136	0.23272468810045907	0.2984100162761832	0.2579866879052964	0.2551371328673046	4.7435830563893635
24000	-3426.5841717469802	-3438.951566543181	12.367394796200719	-3438.951566543181	0.2538366375588718	1.3741765308217821	0.9454545643617712	0.03221283231334317	0.1831741022201845	3.147810224344114	0.21087860771806136	0.23272468810045907	0.2984100162761832	0.2579866879052964	0.17945646070809876	2.583735465203493
26000	-3430.017217343839	-3444.0280489902116	14.010831646372559	-3444.0280489902116	0.23504392972735622	1.3575104547026993	0.9489936787355657	0.01545548635193945	0.12920754290881026	2.7305437838710738	0.21193600178401623	0.2316672940345042	0.29767670465067864	0.25871999953080094	0.1412665640782742	3.7716024667715384
28000	-3431.3593498643477	-3443.973079197129	12.613729332781649	-3443.973079197129	0.24296120158996026	1.4109521632491515	0.9931111470711969	0.02254012859140503	0.1461354802299604	3.235607473382119	0.21193600178401623	0.23072646489832083	0.298617533786862	0.25871999953080094	0.150527477981324	2.9324771417118467
