#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8272.128558733964	-8272.911296100023	0.7827373660578207	-8272.911296100023	1.7788028171460954	7.255130556695089	1.041727143699478	0.040727697401612174	0.1978318972132127	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-4156.727833527936	-4141.784719254014	-14.943114273922433	-4141.784719254014	1.0740509198004626	6.720730146668665	0.2632087089512301	0.538399668550778	1.3231798017558825	2.112351507991242	0.23865620207767502	0.25062848602242804	0.25	0.26071531189989694	1.4503426471576877	2.643413052139637
4000	-3687.986598469266	-3673.244330550531	-14.742267918735333	-3673.244330550531	1.1032841037975756	6.770362994103069	0.23278021655184672	0.30390102332032287	1.2554727586973873	2.8518480471957774	0.23865620207767502	0.2504787483313496	0.2590172759359655	0.2518477736550099	1.2886864586764981	2.0407013444652704
6000	-3652.8215489356203	-3640.1106691343234	-12.710879801296874	-3640.1106691343234	0.9870200574384286	5.939309388108479	0.26355361441235875	0.2942860218683527	1.2262064154050956	2.5227451430869707	0.23865620207767502	0.2453043217524872	0.26483927321421485	0.25120020295562295	1.3619302786827894	2.340304400726477
8000	-3490.2516203577943	-3485.2584432155345	-4.9931771422598725	-3485.2584432155345	0.6800915058698566	3.6370047575445477	0.35834367848385734	1.121929832302613	1.649810798955145	2.764731977773313	0.24734765799615008	0.24829025909327332	0.26066038676809494	0.24370169614248172	1.1593221400480187	2.8287388462361465
10000	-3459.7354242380297	-3453.8308286902056	-5.904595547824257	-3453.8308286902056	0.6214294327031676	3.167851602707871	0.3651124860009632	0.12814060105241862	0.7125703175115349	2.738636738983713	0.2431665440923454	0.24829025909327332	0.27172812779245814	0.23681506902192317	1.0919204434704097	4.370419468577446
12000	-3459.79689106325	-3452.949800977585	-6.847090085665195	-3452.949800977585	0.5157620238853987	3.129598656765149	0.38908325385631665	0.30340777077853753	0.9105208725626794	2.7853701796842527	0.24628398064311488	0.24517282254250383	0.27211182318951604	0.2364313736248653	1.1115743276543577	4.579752921198509
14000	-3449.9042410997477	-3447.0436867288627	-2.860554370884989	-3447.0436867288627	0.5476970345461711	3.2212211436999043	0.3811720037388092	0.29522535166811376	0.8399793572438337	2.8957762297508043	0.24499313368877967	0.24517282254250383	0.26557200594353736	0.24426203782517922	0.9974379432822111	2.2980347396816136
16000	-3466.881239140009	-3462.434256277978	-4.446982862031057	-3462.434256277978	0.6760774756875148	3.9268682458935147	0.3345922680453006	0.14721806328055487	0.7396446481360642	2.8568928388011363	0.24499313368877967	0.24517282254250383	0.26557200594353736	0.24426203782517922	1.0204732756766686	2.4204594566320212
18000	-3453.5215599134904	-3452.4248935306305	-1.096666382859926	-3452.4248935306305	0.48363408835095223	3.053631048396409	0.3984604905447267	0.2516104115342109	0.8842335150589297	2.4629555851395235	0.23984429641979518	0.24108856750620042	0.2733914039049984	0.24567573216900607	1.0296632760257791	2.6618706470238824
20000	-3468.121001033216	-3463.973904732065	-4.147096301151061	-3463.973904732065	0.506307170931858	3.385050370832641	0.37329810305481514	0.26468284454899693	0.9170558104506245	3.194983176882977	0.23984429641979518	0.24905488499334813	0.2733914039049984	0.23770941468185836	1.0640314025332511	2.97483548959975
22000	-3449.518807894429	-3448.483707826984	-1.0351000674447803	-3448.483707826984	0.45373764633943636	2.796518887405557	0.4559703351468123	0.14251837133999165	0.6613825252600647	2.7437244658443176	0.23751997670847622	0.24669302572930416	0.2733914039049984	0.2423955936572213	1.0230076460593576	2.651659897743911
24000	-3452.688161108629	-3453.2445944689766	0.5564333603474996	-3453.2445944689766	0.4575201059914307	2.8125200587363195	0.4753970706331431	0.1450108597379506	0.6508961445324911	2.5792834693318896	0.2355697214405354	0.243701930019782	0.27833275488246134	0.2423955936572213	0.8779638085794723	3.734262136452746
26000	-3447.308143891516	-3450.0345820814864	2.7264381899703016	-3450.0345820814864	0.43422989717694466	2.492084929719248	0.5161020591960975	0.11025519758177706	0.5623366802722827	2.835817955080159	0.2355697214405354	0.2392955835139064	0.27833275488246134	0.2468019401630969	0.8122781538380729	3.021652137804163
28000	-3442.1455771848255	-3446.3848277632433	4.239250578417736	-3446.3848277632433	0.3405602169672178	2.212426164728358	0.5503579369499704	0.09095392385281008	0.5270980720651646	2.6566883957307015	0.21574398228503755	0.2406966915983719	0.29002797243681605	0.25353135367977453	0.7725296854773247	2.7816523932847463
