#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8201.833322500159	-8207.259889906736	5.426567406577507	-8207.259889906736	0.9073497072793731	4.933215536435248	1.0105914397393772	0.030726006375983717	0.17874933722584785	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3540.89608676882	-3537.9570497482023	-2.9390370206180094	-3537.9570497482023	0.552863339791612	2.8712212769752896	0.4372524997282424	0.2859256849189891	1.000467117507886	2.3755191977120957	0.23662106649626993	0.2412762291825	0.2674190853660082	0.25468361895522185	1.222075670221641	3.3741677308038422
4000	-3468.1370731386455	-3465.0973955495883	-3.0396775890570904	-3465.0973955495883	0.529526272244996	2.739424419641403	0.4683405024872946	0.19972917324869757	0.8021196166525796	2.84756583829935	0.23662106649626993	0.23172567401841931	0.2674190853660082	0.2642341741193025	1.1783856134876765	2.7229652244056948
6000	-3453.237111233014	-3452.752189142031	-0.4849220909829537	-3452.752189142031	0.551367657900397	2.5351471511023687	0.4753650403447631	0.15116282900036984	0.6912930855328038	2.855898280963344	0.23662106649626993	0.23897833672717306	0.2692132257896475	0.2551873709869094	1.0369722441365674	3.0475866065179944
8000	-3450.948266492746	-3456.5705276548724	5.622261162126658	-3456.5705276548724	0.30807107672443546	1.791426431189509	0.6907150250187312	0.3015462357480409	0.6735896829495369	2.902931711622132	0.23662106649626993	0.2415387545040535	0.28319540534552934	0.23864477365414716	0.752272206817891	3.2387049743361764
10000	-3444.0968451155795	-3453.924723672461	9.82787855688135	-3453.924723672461	0.24650018274308855	1.4859570204164063	0.8395661293325123	0.20779350854987716	0.5088069148393576	2.658662302924751	0.23662106649626993	0.2415387545040535	0.28319540534552934	0.23864477365414716	0.5739221621571582	3.5847324203223647
12000	-3439.8971879472674	-3455.9079845797473	16.01079663247979	-3455.9079845797473	0.18990585048274466	1.2368931670616952	1.0087958797047032	0.07468638998035695	0.2852212265175485	2.299128840199173	0.2288962895709295	0.2415387545040535	0.29136667958352624	0.23819827634149068	0.23119588598890256	3.1757348634185347
14000	-3437.284043862845	-3450.389812675529	13.105768812684042	-3450.389812675529	0.24184950400826064	1.5242055758470547	0.8737993322272058	0.08774061116547888	0.34821906973936617	2.719745450535061	0.2288962895709295	0.2415387545040535	0.29136667958352624	0.23819827634149068	0.32982077891151823	3.2872493116109793
16000	-3452.035379196489	-3466.0405533746934	14.005174178204573	-3466.0405533746934	0.247929571728838	1.484312053386379	0.9076009555941595	0.061537264005495806	0.28667908183090796	2.5140145667407343	0.22771173105023876	0.2410707645662977	0.2930192280419728	0.23819827634149068	0.2979550755725639	3.70231769520795
18000	-3441.9840912481895	-3455.9673443972674	13.983253149078081	-3455.9673443972674	0.25171363810104175	1.4624395197328255	0.8950833230819356	0.07364559951902581	0.28866549061963515	2.476836790862384	0.22593456345340285	0.2402189645758	0.28628707385439545	0.24755939811640162	0.3100625603939308	3.814200120540661
20000	-3435.0084711173217	-3449.990880771748	14.982409654426213	-3449.990880771748	0.2065342718221036	1.2124587771250706	0.9978142385062722	0.06348021010840195	0.2470814519287877	2.7769708131720723	0.2294696857577944	0.23668384227140846	0.28628707385439545	0.24755939811640162	0.23184665999911933	3.728547757638989
22000	-3432.300458435849	-3447.013748738193	14.713290302343811	-3447.013748738193	0.23010425411674862	1.3533806352624524	0.944080959225883	0.02755343420281916	0.17340055942590957	2.5510599646541485	0.23090230896497468	0.2309834658632634	0.28628707385439545	0.2518271513173664	0.23007911959903354	4.0414873270966565
24000	-3435.364581010006	-3448.452385915695	13.08780490568855	-3448.452385915695	0.1980568624384222	1.248319102996268	0.9907997355795098	0.030541752990006926	0.17450205008162012	2.794659352920593	0.22497426234910156	0.23691151247913653	0.28628707385439545	0.2518271513173664	0.20361277640217587	4.9560514844701755
26000	-3427.556028872642	-3442.7914302320387	15.235401359396786	-3442.7914302320387	0.20241889780371544	1.2035440042678054	1.0059011511188878	0.026335770114865785	0.1590218969495167	2.589054817893548	0.22876352899327335	0.2293937439321786	0.28628707385439545	0.25555565322015256	0.16499734185020146	3.0673039337879584
28000	-3431.1153429850547	-3446.56337869781	15.448035712755354	-3446.56337869781	0.21345550122802454	1.3169264444701618	1.0078679390192824	0.02250115232173164	0.1506464925897949	2.3868083233424238	0.22876352899327335	0.2259266710817437	0.2871968441529676	0.2581129557720153	0.17301861933269932	3.870259352433657
