#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8450.62448457089	-8450.526052223051	-0.09843234783919175	-8450.526052223051	1.4499994934792435	7.695715413643598	0.9309603484773759	0.024508412575510886	0.1567900398983357	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3980.3353530634754	-3973.3249143855073	-7.010438677967869	-3973.3249143855073	0.7577830644991922	3.704738408078149	0.48656313095843384	0.4657921828278404	1.1727990170981926	2.908281910552245	0.25	0.25	0.25	0.25	1.135841289796774	3.7716215136665294
4000	-3649.1912275564855	-3639.721387397919	-9.469840158566601	-3639.721387397919	0.7423381895299315	4.027666729686242	0.38498349655554165	0.492787913660184	1.3414192651503412	2.6054876263511475	0.25	0.25	0.25	0.25	1.2214664065603928	4.02065354880856
6000	-3648.5804082331015	-3642.3446405125055	-6.235767720595995	-3642.3446405125055	0.7117756473735747	3.8538060432116445	0.4080503915623654	0.4354742769433781	1.4849728730538236	2.9087988707651156	0.24971252951312953	0.25096111628994605	0.25028747048687044	0.24903888371005398	1.1628968393436554	3.084915963977606
8000	-3642.8225916766883	-3635.538301243297	-7.284290433391233	-3635.538301243297	0.6401734625834744	3.690006760815635	0.40253240596092593	0.4211251782427161	1.4338192362622137	3.026608032308782	0.2355952829333557	0.24739389508626536	0.25385469169055114	0.2631561302898278	1.1760835589641896	3.609270191013843
10000	-3634.098138589437	-3631.291450742203	-2.8066878472341674	-3631.291450742203	0.4907222612989068	2.8664026550828487	0.4896546246278113	0.422421455701504	1.2867491705662286	2.7510138224196217	0.2355952829333557	0.2483200935473399	0.25385469169055114	0.26222993182875326	1.141615645914605	3.340379904251887
12000	-3480.286412862209	-3480.8974955283466	0.6110826661376123	-3480.8974955283466	0.47005461589560127	2.5103091861026123	0.5668577372863106	0.2029288805795941	0.7436480908137146	2.7510138224196217	0.22651671587488642	0.24495238192732124	0.25385469169055114	0.27467621050724117	0.9714275944575972	2.8699584850306756
14000	-3446.4022025028053	-3451.09012041571	4.687917912904484	-3451.09012041571	0.3308982430041701	1.9085419535789943	0.6745128719729127	0.1312170290445433	0.5444125395734227	2.622960203035734	0.22651671587488642	0.24495238192732124	0.24968807752350392	0.2788428246742884	0.8001578572725464	2.6823384155855696
16000	-3450.3728021091574	-3458.3234682534444	7.950666144287081	-3458.3234682534444	0.31613062511582085	1.8572256637237705	0.762291301022255	0.05675292313633585	0.31099208292079467	3.0267951739056977	0.22651671587488642	0.23735518948322956	0.24968807752350392	0.2864400171183801	0.5583883537150467	3.1174122660689925
18000	-3445.235635084911	-3455.4817757421793	10.246140657268477	-3455.4817757421793	0.24158663179431025	1.5418414198341608	0.8154646178265796	0.11447702949664411	0.3978273275984204	3.051855141189504	0.21977936314606564	0.23421021216304871	0.250100530351285	0.29590989433960063	0.4654799657132782	3.545038832306366
20000	-3446.2431314275677	-3457.291913202194	11.048781774626354	-3457.291913202194	0.263371750423141	1.5685083077478184	0.7783924466867723	0.07166034878256898	0.3140517519429537	3.084578615686263	0.22680820258392861	0.2221574708323051	0.250100530351285	0.3009337962324813	0.3605203199791599	2.763336656910568
22000	-3437.2086480981143	-3451.5041390187052	14.295490920591028	-3451.5041390187052	0.20669209084691548	1.3202959697198204	0.9251836754057656	0.02963789278762201	0.18181007652530667	2.8757252899005037	0.22680820258392861	0.22787136675487	0.250100530351285	0.2952199003099164	0.21598657456258544	3.130987681200576
24000	-3440.3352658567424	-3454.311345450966	13.976079594223785	-3454.311345450966	0.24096246874473443	1.4375284258120105	0.9547032705613576	0.01309007247527665	0.11588289377564392	2.7097778592226693	0.2222753657311729	0.22302521446573925	0.25463336720404073	0.3000660525990471	0.1435762454687344	3.370687808051755
26000	-3438.2770032310823	-3449.265688715056	10.988685483973757	-3449.265688715056	0.18254274395549971	1.1279420922538317	1.0491804666871687	0.007082623998283797	0.08216120709590792	3.0853285432009065	0.21538266573161138	0.22607342171232006	0.2613642564323891	0.29717965612367947	0.080246737313582	3.068281289804629
28000	-3438.618125359664	-3453.3410618580106	14.722936498346252	-3453.3410618580106	0.18979417204649873	1.2266067582243108	1.009814286188819	0.020096712066961404	0.13954832513669854	2.708844132159078	0.21538266573161138	0.22505269688760132	0.2623849812571078	0.29717965612367947	0.1714175900764831	3.022758120559864
