#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8230.752260368463	-8220.434086136027	-10.318174232436768	-8220.434086136027	4.779443771031062	12.805586355942387	0.9577893744804655	0.03196258209411085	0.1759740102410023	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-4171.862564946991	-4153.4225534272355	-18.440011519755757	-4153.4225534272355	1.0430654153623538	6.436986370600444	0.2885405655351827	0.5794614869438394	1.2726816272477537	3.2083801987740688	0.25491231693382993	0.24508768306617004	0.25	0.25	1.6017274099017	2.6026836022557203
4000	-3838.2109244650746	-3819.6048333567514	-18.60609110832313	-3819.6048333567514	1.3920123868623993	7.157725080372561	0.23301303155952713	0.21434781316413043	1.1340275849088555	2.733145635078822	0.24834595489803843	0.25165404510196154	0.25	0.25	1.598319789651834	2.192539174558235
6000	-3544.0971881799555	-3527.4559706108853	-16.64121756907012	-3527.4559706108853	0.9410309954004651	4.789102123864727	0.2732002680100996	0.2247955647770202	1.17542956119371	3.4590898005977193	0.24329330628901383	0.25165404510196154	0.2550526486090246	0.25	1.5459924285451478	3.656539610606289
8000	-3528.655860142746	-3517.576044495592	-11.079815647153778	-3517.576044495592	0.8378637062345141	4.514808691481574	0.29665270267526495	0.19130014629634273	1.0574260829042574	2.698645466769528	0.24329330628901383	0.25165404510196154	0.26208198028089424	0.24297066832813033	1.4912154491471916	2.6210406180025885
10000	-3470.299030453224	-3459.587048063273	-10.711982389950927	-3459.587048063273	0.7380020256974611	4.262563648864365	0.298425638513071	0.19094480375816628	0.9925603395774333	2.698645466769528	0.24329330628901383	0.25165404510196154	0.26749461751736486	0.2375580310916597	1.4912154491471916	2.982049281280957
12000	-3469.34431725944	-3461.6536249982682	-7.690692261171732	-3461.6536249982682	0.5905566787296223	3.5916152755677038	0.3484318454614775	0.2759845594942353	1.0662565597846236	2.7661216986999304	0.2347936709879799	0.26015368040299547	0.26749461751736486	0.2375580310916597	1.3893963055344276	2.8995557488897528
14000	-3464.0379038316814	-3456.38195561087	-7.655948220811133	-3456.38195561087	0.615725090083559	3.6352601997635596	0.3661390484853812	0.18486917075741385	0.9833531176527971	2.7411382462786507	0.22971873704643556	0.2439386200035201	0.2837096779168402	0.24263296503320406	1.3549656091061069	3.1359578940099198
16000	-3467.8154315543375	-3462.0339064828777	-5.781525071459962	-3462.0339064828777	0.4628030327503852	3.0153170412690833	0.42175934590563513	0.6121829842894143	1.350449619388006	2.701671846099024	0.22971873704643556	0.2439386200035201	0.2837096779168402	0.24263296503320406	1.3580342458422123	3.264254575130245
18000	-3452.4784802929853	-3446.1837672022402	-6.29471309074504	-3446.1837672022402	0.5691197795372963	3.295282825549664	0.38601196904195834	0.14987266724110648	0.8247263268002564	2.9173261373589856	0.22971873704643556	0.2439386200035201	0.27796876925127045	0.2483738736987738	1.3002926504392438	2.6125368414943813
20000	-3452.7250370540564	-3445.9333774798783	-6.791659574178187	-3445.9333774798783	0.49452881009823574	3.3303410469804025	0.3775137277254759	1.5811263270880465	1.916711206142409	3.066359073918971	0.2251160136945825	0.2478615854485442	0.27796876925127045	0.24905363160560276	1.2967997547720937	3.1629618358035962
22000	-3456.018656053082	-3450.423517630252	-5.595138422830056	-3450.423517630252	0.5326747681938446	3.4142016198109566	0.376865577118142	0.32940260899611945	1.0026161002503238	2.5029668871922945	0.22726670571151494	0.2478615854485442	0.26375007270595185	0.2611216361339889	1.2351872300823181	2.238798487620046
24000	-3461.799776501003	-3456.0929447332555	-5.706831767747721	-3456.0929447332555	0.5463599633455015	3.405737654717403	0.37812141305032676	0.2790579857659582	0.9989157911711813	2.4893343425148102	0.21990884981059552	0.2541654415560261	0.26375007270595185	0.26217563592742643	1.2351872300823181	2.2023441633361287
26000	-3454.044643430091	-3452.6039268627596	-1.4407165673313678	-3452.6039268627596	0.4697210514648863	2.7963872314749247	0.4619440799659803	0.1391490949430436	0.7000287476479735	2.7913751859467144	0.21414267886286156	0.24949252218337323	0.26778369577872013	0.26858110317504497	1.0542395714841313	2.954805362684649
28000	-3452.5023940666706	-3449.5490094843103	-2.953384582360238	-3449.5490094843103	0.5666709549620882	2.9631707557019134	0.41266237803633227	0.130889370101472	0.6999523441120659	2.7640616779699645	0.20602918129659828	0.24710854003847757	0.2758971933449834	0.2709650853199406	1.1323878391166324	2.893765701248824
