#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8054.799964431127	-8051.769849973581	-3.030114457546186	-8051.769849973581	2.542165330361287	9.161556468497091	1.0541654389807353	0.04260263885608517	0.19980137299984327	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3819.4205200417787	-3822.4036609253226	2.983140883543806	-3822.4036609253226	0.29637317498196264	2.2054448406301885	0.6597778954706636	0.7801538981077261	1.0744513657868147	2.2998588787738483	0.24309593687245434	0.25	0.25690406312754566	0.25	0.9496298459447167	3.440145660951115
4000	-3512.6430160615887	-3511.0213976807095	-1.621618380879383	-3511.0213976807095	0.35804963715801774	2.385584651707014	0.5268727830165136	0.20035089377350782	0.8177310458554434	2.886783012357873	0.23445275823257955	0.2527396302148025	0.25690406312754566	0.2559035484250723	1.132911195041662	3.5435734847697082
6000	-3494.328148612069	-3495.937953890428	1.6098052783592909	-3495.937953890428	0.3230876653957657	2.183324552164759	0.6344312560712149	0.2205718184485665	0.6749802450421901	2.264414960113279	0.2367558535735939	0.24829911474320915	0.2637426334558364	0.25120239822736057	1.0718609192982627	2.9867144023817027
8000	-3474.099817061392	-3476.8532911377815	2.7534740763896757	-3476.8532911377815	0.2911526660916618	2.0149789309358366	0.610561539646956	0.23802959008909616	0.6755438201003526	2.5390099796810772	0.2283502562927884	0.2549614300995544	0.2637426334558364	0.25294568015182084	0.9656575565995269	2.9597547493337975
10000	-3460.7286224795444	-3461.826829542438	1.098207062893776	-3461.826829542438	0.31918904652551916	2.3543259113584556	0.5784794373073425	0.21072990740258174	0.7661709114595733	2.4861089852248184	0.22057125113398393	0.2569984371694572	0.2637426334558364	0.25868767824072253	1.0181964061585782	3.31501660585167
12000	-3448.0979829896264	-3449.146603793475	1.0486208038487526	-3449.146603793475	0.3650501242960034	2.299298659338336	0.5839230194591111	0.15587406298340092	0.6719419582705733	2.905334806619593	0.21715351420062218	0.25573393283687307	0.2637465970774677	0.2633659558850371	0.9597984167955376	3.257760467913483
14000	-3465.79951504835	-3466.380785838616	0.5812707902658119	-3466.380785838616	0.3601455517989113	2.0913902765375947	0.5990258132361498	0.2493559918968345	0.750636882849838	2.7054767649416553	0.20946839177248117	0.2562989272060089	0.2637465970774677	0.2704860839440423	1.0024383422354044	4.068246471896704
16000	-3446.760899017675	-3452.3827353187894	5.6218363011145644	-3452.3827353187894	0.32373075087751757	1.924873665086468	0.6855951381309229	0.22496321667817024	0.5834674406078955	2.7054767649416553	0.21320484838916073	0.2492571535250192	0.2637465970774677	0.2737914010083524	0.7507270477511072	3.2326948526675396
18000	-3442.453199262398	-3450.4440796162003	7.9908803538024555	-3450.4440796162003	0.26137032308843056	1.6479750398420214	0.8203780974489996	0.17644630772643052	0.46581946117078016	2.7054767649416553	0.21611621890577962	0.24634578300840032	0.267686917846086	0.26985108023973414	0.5958549257273733	4.206112265707994
20000	-3435.7484610885335	-3445.6714171527	9.922956064166351	-3445.6714171527	0.21472634953220068	1.419519087071691	0.8825951472928779	0.12231427826750539	0.3948015318347882	3.0871401265457155	0.22205587869472052	0.24634578300840032	0.267686917846086	0.26391142045079324	0.4158828106200414	2.4588982896818776
22000	-3434.4918573595774	-3447.137971967038	12.64611460746084	-3447.137971967038	0.22412088402894598	1.4911594754942068	0.8766621700616242	0.13512822543183775	0.3872215269223463	2.897803267983038	0.2137634454292316	0.22886515701857518	0.2768726784613817	0.28049871909081164	0.3338308051004063	3.5035431685839287
24000	-3438.3589097868607	-3450.6632692188114	12.304359431950843	-3450.6632692188114	0.2153719606350186	1.4137954495815126	0.887984033906639	0.16105437462284167	0.4236951811456345	2.8039365297293037	0.2137634454292316	0.22556313481447743	0.2802108173094284	0.2804626024468627	0.3937572862886004	3.398415226865487
26000	-3444.9875493949835	-3457.8434082501603	12.85585885517689	-3457.8434082501603	0.2193071065134932	1.272816082470523	1.0025616362193455	0.018302574976253528	0.13224927422725297	2.9670750728327433	0.20945599930367623	0.22649075418757889	0.2835906440618823	0.2804626024468627	0.11163557931066793	3.1501378067202723
28000	-3436.121340205763	-3450.420677423568	14.299337217805391	-3450.420677423568	0.22765697416748643	1.3091125127542929	0.9673575508758782	0.033245392164042105	0.19040138417613847	2.845047731079553	0.2120011512425135	0.2239456022487416	0.2835906440618823	0.2804626024468627	0.18728471147580503	3.099761655915051
