#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-9031.238134850932	-9038.600340486288	7.362205635355404	-9038.600340486288	0.7883664939598946	3.9653964220463003	1.0010188183093216	0.031424091207861125	0.16630615078954145	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3560.6202408944037	-3557.754047641613	-2.8661932527905645	-3557.754047641613	0.4314799965461374	2.960930663181733	0.44798123203425827	0.16344760024130256	0.8609955747468272	2.2546463229815803	0.25	0.25	0.2563826664564756	0.24361733354352438	1.2484451694295038	2.8695117242389614
4000	-3471.6551272346055	-3468.075843081373	-3.579284153232381	-3468.075843081373	0.37528869643191864	2.6458113545634316	0.5136931407446566	0.16248279941909807	0.7497255001298571	2.6163667821808434	0.25228512015346194	0.24116344260703648	0.26039141236037294	0.24616002487912866	1.2484451694295038	2.4384543557578215
6000	-3460.952141377996	-3457.948889470462	-3.0032519075344286	-3457.948889470462	0.32596375254967375	2.4537683811500735	0.5011719414052893	0.13631621432859067	0.7804367420173742	2.5446325190098036	0.2529074390675778	0.24116344260703648	0.2597690934462571	0.24616002487912866	1.3235461033948832	3.135061565446763
8000	-3467.138532203233	-3461.4147294614613	-5.723802741771647	-3461.4147294614613	0.5563922458017893	3.1029245254766313	0.3964538291867162	0.09410248586543145	0.7301916519151931	2.891785597231516	0.2529074390675778	0.24308385219880035	0.2597690934462571	0.2442396152873648	1.2950841219685276	2.529823692086471
10000	-3455.715105069929	-3455.0714738322167	-0.6436312377122775	-3455.0714738322167	0.3528068778179196	2.3236464228382183	0.5847263629326204	0.14110371813272557	0.6705775406342576	2.9974747732019553	0.2395056211560253	0.2360828256110596	0.2743992398890237	0.2500123133438914	1.0222324512875982	2.528716279419161
12000	-3452.8513961362287	-3459.49673238409	6.645336247861557	-3459.49673238409	0.260014831647193	1.8912168978825081	0.6731798986376434	0.15583191952570286	0.6146438948466375	2.5794680546704227	0.23718412206350306	0.2378095747727249	0.2717459327400377	0.2532603704237343	0.6735972108328526	3.955707286524433
14000	-3455.165233323305	-3460.5665830317957	5.40134970849054	-3460.5665830317957	0.27214029094704945	2.045705309061108	0.6136523277541978	0.12015103592006537	0.5624938794559303	2.7836847841612395	0.2310717078283786	0.23496425272109497	0.2807036690267921	0.2532603704237343	0.7294336181344558	3.1167030791885364
16000	-3454.240137495899	-3459.97906409789	5.738926601991092	-3459.97906409789	0.3200669567713621	2.132602730838925	0.5979659899212748	0.12995104171121377	0.5603519502616242	2.5228536934453336	0.2310717078283786	0.23496425272109497	0.2807036690267921	0.2532603704237343	0.6701280939640071	4.005090735279269
18000	-3449.9719281298962	-3456.1312890895556	6.1593609596595496	-3456.1312890895556	0.3372834619266184	2.130491697537121	0.6490970643375472	0.31760223571988644	0.7307087312342853	2.5151308942638644	0.2310717078283786	0.22071679902590544	0.2875901921491323	0.26062130099658365	0.6230037256196562	2.413545905698852
20000	-3438.5367517919144	-3442.8961527438387	4.359400951924421	-3442.8961527438387	0.3192383112543804	1.9992918531444999	0.6804813123363318	0.09519295732714451	0.4328606066379563	2.9691812588144235	0.2310717078283786	0.22071679902590544	0.30476160583432793	0.243449887311388	0.6521751570431397	4.4454923643994375
22000	-3429.289510516845	-3442.986070495821	13.696559978976117	-3442.986070495821	0.17796516555753836	1.2410326975576267	1.0017954516966174	0.050971211779792046	0.2409563657632929	2.8897920009263296	0.2301208929661839	0.21185486828226105	0.30476160583432793	0.25326263291722706	0.2978347557601743	3.9040812507837477
24000	-3426.7360660056347	-3440.3731806664573	13.637114660822789	-3440.3731806664573	0.19075446055433434	1.1927506727481025	1.0233206804901234	0.010802637067214684	0.10308279675918085	2.570741310696922	0.23860868710119604	0.20428419554003646	0.2961869003600073	0.2609202169987601	0.11261139980989522	4.286532007219293
26000	-3428.252384453949	-3441.7936771332606	13.54129267931163	-3441.7936771332606	0.23678851343642232	1.405166369346968	0.9458318666741752	0.04555425532348091	0.21979994258808472	2.772769628986918	0.23893679175480456	0.19557086277704927	0.2958587957063988	0.2696335497617473	0.21522007237313706	2.7747343298231115
28000	-3428.2854449786614	-3442.8318127315056	14.546367752844223	-3442.8318127315056	0.22123805442193706	1.2171512816859134	0.9455630232725206	0.030549304197091044	0.17658901525768092	2.6263732447127373	0.23097862248720905	0.19557086277704927	0.3038169649739943	0.2696335497617473	0.15896912861801663	2.9526488494737406
