#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8572.655392468549	-8565.446435596314	-7.208956872234552	-8565.446435596314	2.69956288044202	11.250977675841277	1.0136627818881658	0.049649732901428385	0.21495110131462622	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-4044.332373073873	-4024.0973397249577	-20.235033348915348	-4024.0973397249577	1.2789718453674566	6.12210153799194	0.2942345110907052	3.7480285354903984	2.335436351057	2.8001441377012615	0.25	0.25	0.25	0.25	1.7415650656770827	1.6444965115883965
4000	-4026.6729271611493	-4005.279999706428	-21.39292745472112	-4005.279999706428	1.6279031555188783	7.011310444240718	0.27260816801299664	3.8885064491231867	2.333116527487185	2.934862180432925	0.25	0.25	0.25	0.25	1.787382737652726	1.8453853874541013
6000	-3854.523808090305	-3830.5546410993315	-23.96916699097327	-3830.5546410993315	1.6026479522973387	7.186676327828865	0.2249633548235505	3.6422925361639824	2.437801672333882	2.840922230182588	0.24025892342244992	0.25	0.2597410765775501	0.25	1.8102465891256505	1.5008788693776949
8000	-3742.7490449318234	-3719.190318493632	-23.558726438191695	-3719.190318493632	1.8352056196431255	7.760914859157754	0.22188413355496844	3.6672583352602777	2.6194224840065505	2.8922030201318103	0.2255724946664004	0.24989986451238672	0.2734794482152113	0.2510481926060017	1.8485219748732284	2.529613932176526
10000	-3737.546765560896	-3717.0303081401694	-20.516457420726425	-3717.0303081401694	1.474745032363779	6.5488527308827145	0.24125771097205526	3.6517712134484914	2.6158821167906727	2.4900417662898775	0.23357253112683832	0.24049431668410676	0.2734794482152113	0.25245370397384376	1.8485219748732284	1.7685888235694438
12000	-3729.9466193193625	-3712.5695508623826	-17.37706845697977	-3712.5695508623826	1.3077918862436448	5.671796881916631	0.2808581088960977	3.3384575633974642	2.806579474642725	2.4612312822156635	0.23357253112683832	0.24049431668410676	0.2851388518654802	0.24079430032357488	1.8485219748732284	2.180986769893235
14000	-3728.88709365097	-3711.8308600565447	-17.05623359442566	-3711.8308600565447	1.073035604432802	4.954013660092203	0.34943965960218115	3.561938250195209	2.5886751266351857	2.54148542448505	0.24211606993971643	0.22346104592676694	0.2851388518654802	0.24928403226803658	1.8144922059745268	3.387664827247766
16000	-3647.970294512859	-3634.269565797826	-13.700728715032575	-3634.269565797826	0.6641847890725815	4.172273897007588	0.3907569606568843	3.4075760774559045	2.5791978513604787	2.8117015810715102	0.23369992127770423	0.2229002761297912	0.2851388518654802	0.2582609507270245	1.7753261198692456	2.863012912159827
18000	-3643.9858674231077	-3630.7703582502213	-13.215509172886597	-3630.7703582502213	0.5740200539498653	3.6312902258243422	0.44293416093729565	3.159136688285476	2.3022602417731983	3.2985032220450248	0.23369992127770423	0.2229002761297912	0.28379885843277447	0.25960094415973023	1.696656503977015	3.4170217066760284
20000	-3624.55761714129	-3615.8931208275644	-8.664496313725426	-3615.8931208275644	0.4690910068335676	3.1269572218063297	0.47661576258904564	3.146620474094041	2.3036397347638546	2.2759737000401596	0.24842524438430552	0.20430125716265077	0.2857468768594121	0.2615266215936317	1.696656503977015	2.9246297978686773
22000	-3625.7937599334955	-3614.0653030106264	-11.728456922869242	-3614.0653030106264	0.6008044627313336	3.5507535641998103	0.4188740922344139	3.2610152480660934	2.5076175898604527	2.722148166250574	0.23864531579340564	0.21323585626516295	0.28659220634779975	0.2615266215936317	1.7357603940362225	2.398621698110003
24000	-3632.642005289753	-3618.1898105882515	-14.45219470150143	-3618.1898105882515	0.540417550818644	3.4601657189089217	0.4315755092152444	3.63424874626647	2.4003175386119526	2.7044525507230843	0.23864531579340564	0.2036452217506391	0.288814743857887	0.2688947185980683	1.8460475776181933	3.981285624514016
26000	-3619.719145860377	-3607.005251689682	-12.713894170694694	-3607.005251689682	0.5689272170109063	3.6945155993245047	0.39428498401049406	3.4399392335962253	2.3340571441436624	2.848510968898097	0.22850328778420528	0.20419400579374314	0.30522926974889475	0.2620734366731569	1.782399081138901	2.718402620512198
28000	-3618.2588949525293	-3605.978824271771	-12.280070680758522	-3605.978824271771	0.5865295110406221	3.7533891993413517	0.4158554134999232	3.0946893177525636	2.265264562919709	2.8391085002545595	0.2341432044205258	0.19909276650726626	0.31134410165675985	0.25541992741544817	1.660516602081853	3.3007802350775273
