#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15969.565439742091	-15994.392765758836	24.827326016744596	-15994.392765758836	2.6566839075331354	8.257324436710825	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7008.093826931459	-7022.073134330194	13.979307398734752	-7022.073134330194	0.20450848123188864	1.2035695921563978	0.952858719516665	0.08419786861362712	0.28701378255369353	2.1577710813732778	0.2696739051168958	0.23669887497049627	0.25	0.2436272199126079	0.23191401691336383	3.001312943517107
8000	-6998.940647045049	-7016.164539271763	17.22389222671336	-7016.164539271763	0.1895481377720809	1.222559325810769	0.9205543905572112	0.056112701558892294	0.24251720683084904	2.0517304183359544	0.2614979056475156	0.24331224282641173	0.24893170459512567	0.24625814693094694	0.26066835441943226	4.867314621554966
12000	-6981.5794393238875	-6999.986117036679	18.406677712792202	-6999.986117036679	0.21149067960392423	1.3168125313007017	0.9582288769707029	0.052734660937145225	0.23966331707656965	2.3453232655765275	0.25330636459020267	0.24456950300308639	0.25586598547576395	0.24625814693094694	0.2219702779892921	3.8199241166798212
16000	-6980.208042757763	-7003.528152997145	23.320110239382597	-7003.528152997145	0.23161455051818564	1.3830547683050982	0.8962023079515904	0.03946615766340089	0.20131745256293002	2.317919370978143	0.25493611700440105	0.25553391362956945	0.2599652275864441	0.22956474177958539	0.21450989695741188	2.8859497925822413
20000	-6994.946049539565	-7005.069312794247	10.123263254682094	-7005.069312794247	0.22694691024389502	1.3249232865106704	0.9743652871176182	0.06874706699623942	0.2547794585085814	2.2833046703765136	0.25493611700440105	0.25782418191292933	0.2545745006954091	0.23266520038726046	0.3004467959531295	2.3243217837547716
24000	-6996.994882023694	-7000.685180404643	3.690298380948553	-7000.685180404643	0.23014737356577464	1.2700278930260327	0.9474749132746563	0.09751487708812231	0.3166335477077097	2.276862510961008	0.2498342494190876	0.25529049491118755	0.25445770057729095	0.2404175550924339	0.4045159064768687	3.8049540241993007
28000	-7002.682833764101	-7004.949957128156	2.267123364054671	-7004.949957128156	0.22476126884111794	1.248372841492379	0.9387477451345198	0.12602894274728937	0.342735910596739	2.101918721365196	0.252660323283528	0.238424365033223	0.25445770057729095	0.25445761110595805	0.3361789069170146	3.9746238307896546
32000	-6974.516019660366	-6998.101890348341	23.58587068797496	-6998.101890348341	0.24510950576519622	1.4237728913948873	0.8970469522189133	0.03599658025157864	0.19955511251473956	2.2826647443476538	0.252660323283528	0.22917204348979153	0.2637100221207224	0.25445761110595805	0.22493149797246664	3.0715347822940458
36000	-6977.4752585328615	-7004.0574000927	26.582141559838067	-7004.0574000927	0.20598652370990617	1.3297560284932328	0.9495700908514948	0.04066995680742899	0.21110356720513224	2.0681129104463163	0.24717049034956848	0.24747306042477765	0.27287670744984255	0.23247974177581138	0.1948119734865014	3.7004173607083426
40000	-6979.1526577183595	-6995.771509537274	16.61885181891465	-6995.771509537274	0.21026756306089023	1.3020870916331422	0.9809165254266122	0.059926914154196466	0.25112636254349757	2.0429545406701526	0.24717049034956848	0.24747306042477765	0.2852844569374075	0.2200719922882464	0.22861012074311657	3.046324102654727
44000	-6980.592854110026	-7003.231792281582	22.638938171556077	-7003.231792281582	0.21932919141010893	1.4274871435177277	0.9387036289087811	0.040232346580359325	0.20812711961988373	2.124656583360541	0.23609681527665294	0.24764314164449258	0.29225506549071856	0.22400497758813592	0.1926840629197503	4.569767186899332
48000	-6971.7667961507805	-6992.608501459002	20.841705308221577	-6992.608501459002	0.2144003201459583	1.2954336164374247	0.9682204436541605	0.03996072801666732	0.19608666404973485	2.1643088274563556	0.22867147116241024	0.21724988029142434	0.30508504009596105	0.2489936084502044	0.18345979941483243	3.96567395833882
52000	-6971.632021117568	-6994.775062681065	23.143041563496745	-6994.775062681065	0.17548934835641622	1.141997086512526	1.0113263101042624	0.033631285702988324	0.17936210133336164	2.4666056515088237	0.23932343290871486	0.23893875501117232	0.28752570565039504	0.23421210642971788	0.21760438390651315	2.77647343326895
56000	-6964.642826369947	-6998.291084863767	33.648258493819235	-6998.291084863767	0.20610142206072066	1.2869644053018863	0.9979704633956986	0.022786651782917132	0.15187859168892723	2.2467680885814216	0.23932343290871486	0.2379294159939436	0.28853504466762375	0.23421210642971788	0.17859551795473738	4.252010591723103
