#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17545.039528423833	-17559.960624058975	14.921095635140713	-17559.960624058975	4.681360784774954	13.210439627512764	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7013.707982571557	-7008.337166042272	-5.370816529285701	-7008.337166042272	1.0036396146695952	8.115032667957525	0.1512424486068036	0.04563157572694406	1.1061154494688015	2.1035341442469293	0.24436347390230181	0.24417856726169582	0.26186089622384406	0.24959706261215828	1.6598250201064033	2.4529052574361683
8000	-7012.190958877893	-7004.394930289303	-7.796028588589664	-7004.394930289303	1.0551345496609135	6.470665484910539	0.19766465769631264	0.030035236989469662	0.7739594546023313	2.128357086694224	0.2425057954130613	0.25128601644639736	0.25869130374982163	0.24751688439071964	1.684563100617848	2.095132809679177
12000	-7026.7734495450895	-7005.273445939772	-21.50000360531788	-7005.273445939772	1.0217939459922218	6.50782758711137	0.18740787550596552	0.13153849384285832	1.0182014806857742	2.495597833738826	0.23569367923705514	0.2561155228289402	0.25869130374982163	0.24949949418418302	1.6817015507458803	2.5196900489516025
16000	-7008.360078279207	-6999.784413292524	-8.575664986683375	-6999.784413292524	0.8465349857908929	5.362350351846755	0.23112638966779583	0.05078991602040981	0.8956527397513129	2.093475358815915	0.2395113396144795	0.2486333278016839	0.2661431571112401	0.2457121754725965	1.6933615105512474	2.405624571662766
20000	-7013.272607883401	-6996.267510002106	-17.005097881295228	-6996.267510002106	0.6399232299996822	5.98941074360914	0.19936341901932178	1.5112262269288432	2.3931942367696566	2.3147796839995802	0.22830495985607438	0.24788687915730412	0.27843447143369726	0.24537368955292427	1.6884238263152014	2.3032134210573427
24000	-7004.452036068303	-6995.8374746065565	-8.614561461746078	-6995.8374746065565	0.7969177705165538	5.683853391734941	0.21830464149218443	0.05018316843574387	0.9163490358452572	2.0732745656420644	0.22240080898747364	0.23454221610685155	0.2991701606620383	0.2438868142436365	1.6795328578947788	2.28147623835369
28000	-7005.697951867646	-6989.038922784351	-16.659029083295817	-6989.038922784351	0.8679397704464362	6.210310782033436	0.1950223249684603	0.376032352827521	1.5961831034379939	2.211491710380115	0.23343838884436666	0.23454221610685155	0.28813258080514526	0.2438868142436365	1.6920350162283044	3.0170088774865267
32000	-6994.58660769499	-6990.203337470089	-4.38327022490072	-6990.203337470089	1.1358012422081871	7.285915562382466	0.16023171147214726	0.009930713179678799	0.5795376713633328	2.206331957621429	0.22950549700087317	0.22696058750892034	0.2970536326784195	0.246480282811787	1.6665584609162831	1.841483042153443
36000	-6999.3843018209	-6991.051471193685	-8.332830627215564	-6991.051471193685	0.9872518140452557	6.9418250791151355	0.17773525185268402	0.037734503918013064	0.8996593981482311	2.4750430897092834	0.22950549700087317	0.22696058750892034	0.2970536326784195	0.246480282811787	1.6551766508061463	2.0386653337003655
40000	-7003.342662167219	-6991.926476562674	-11.416185604544692	-6991.926476562674	0.7168744645009787	5.507119379537899	0.2279455053463978	0.08797890287941679	1.0559007253087798	2.441176178736414	0.23237017108071917	0.22696058750892034	0.29189243280110877	0.24877680860925175	1.6785475683849627	2.7267816463693397
44000	-7011.7617491482015	-6987.247533839149	-24.51421530905296	-6987.247533839149	0.7982270187402123	5.440655901780549	0.23772913424008074	0.14049953922157674	0.9006866439342547	2.3450879295580003	0.23020356438101988	0.23961741246976223	0.2977605669974472	0.23241845615177073	1.6080486495597737	2.6436224607209353
48000	-7011.15115801679	-6997.799694304746	-13.351463712044334	-6997.799694304746	0.6001502952813613	4.792199431002181	0.26588774515850144	0.08235481207744812	0.8989857316648284	2.4259147271716253	0.23020356438101988	0.23961741246976223	0.2977605669974472	0.23241845615177073	1.5387490193015065	2.205936233858785
52000	-7012.117880393858	-6994.140666040411	-17.977214353447803	-6994.140666040411	0.5187961093306515	4.177990707829975	0.3094560514421052	2.2481476170317225	2.6762924372220964	2.0930454065703494	0.22922714799604715	0.23122799243070594	0.2977605669974472	0.24178429257579975	1.5214910521398237	2.335098041523316
56000	-7015.908119660793	-6991.288688378099	-24.619431282693938	-6991.288688378099	0.5034684834578993	3.340129554338693	0.36050421827045215	0.18607924171559498	0.860025257060983	2.1307190909118194	0.21403336000222634	0.23189309359249496	0.312289253829479	0.24178429257579975	1.4836028356776927	2.7392707828148115
