#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-14217.346373238184	-14250.797418554	33.451045315815946	-14250.797418554	0.864699894086236	3.9454647871751485	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7025.464698212083	-7008.219545937038	-17.24515227504569	-7008.219545937038	0.42352488328127497	2.4782163434944136	0.5264763120898899	0.23219165699550937	0.649854436511641	2.1665582427391565	0.25	0.24343338207641338	0.2633318327062239	0.2432347852173627	0.8765890642032845	2.775028525441524
8000	-7006.882412919392	-6994.2274837958375	-12.654929123553767	-6994.2274837958375	0.355389881075613	2.138706167697375	0.5645475638696762	0.1518380703199866	0.5326983666699869	2.013056368232163	0.2526837148853906	0.23501643182816603	0.27602201668906795	0.23627783659737542	0.831059502159352	3.613458541197293
12000	-7012.121966215763	-7000.862372367691	-11.259593848072061	-7000.862372367691	0.27187310577593143	1.7549488108135927	0.7142145665529068	0.19030594758411196	0.552939824483257	2.02818297649012	0.250633857099605	0.23017573854816492	0.2829125677548546	0.23627783659737542	0.7297829323082574	3.379662921720857
16000	-6976.00486818108	-6994.614073386753	18.609205205673096	-6994.614073386753	0.25269676387681006	1.4845998924047796	0.8567242981761565	0.04502114333434679	0.23259173440872857	2.432274404680435	0.24293105968620868	0.23650970853290204	0.2809216161574722	0.23963761562341707	0.27962094764506745	4.465540788524939
20000	-6992.126486393506	-6998.169893582046	6.04340718854024	-6998.169893582046	0.27565521610904326	1.539004591093215	0.7957483335294049	0.09426891279671225	0.3351165443348233	2.087287630790084	0.24373473374857157	0.23778597151049435	0.2809216161574722	0.23755767858346183	0.34730350399668347	3.691768565363462
24000	-6970.337569617173	-6997.442840491365	27.10527087419162	-6997.442840491365	0.21693454629907766	1.3118201336287483	0.9758085506590064	0.03246086730103641	0.17899001526085495	2.1941979622139143	0.24373473374857157	0.21367683284848737	0.2961693455106115	0.24641908789232952	0.17937338648233253	4.1490302178979315
28000	-6967.695953032162	-6989.7746198347195	22.078666802557972	-6989.7746198347195	0.23129420295720057	1.4102865600473797	0.8921832965931911	0.03552933387942396	0.20829317686379037	2.27573342768103	0.22353958506997362	0.21367683284848737	0.31331842318493763	0.24946515889660142	0.21863974055916752	2.8371108481393
32000	-6969.016493029506	-6988.909603132314	19.893110102808077	-6988.909603132314	0.21972538301069386	1.3380870354915324	0.9534554929541094	0.04897974351097233	0.231415039817878	2.2409412584434367	0.2325611062428545	0.22890353268471197	0.3042969020120568	0.23423845906037682	0.24694519760214173	3.777937890236469
36000	-6986.607831587148	-6992.657456834974	6.0496252478260955	-6992.657456834974	0.24529136271057858	1.4264189466340698	0.8822670153230803	0.11079959377053661	0.34398914023249944	2.4465426528200998	0.22927784000260829	0.2305149968263466	0.3026854378704221	0.23752172530062304	0.25783434050325094	4.33988390346083
40000	-6974.037490633778	-6988.6350672996505	14.597576665871838	-6988.6350672996505	0.21376328353394436	1.303293043625596	0.9667531244227265	0.0709262204443148	0.27584106107925044	2.3834828186149304	0.23730526716106864	0.22395217265203635	0.2997855968065661	0.23895696338032896	0.270647193308271	3.606053692043508
44000	-6967.541409175897	-6994.720032197345	27.17862302144807	-6994.720032197345	0.2007486844832311	1.1802133457084243	1.0045278158300992	0.03577132712929053	0.19232271697931158	2.144467389888345	0.22564608335964545	0.21705732013313161	0.32201899591074074	0.23527760059648223	0.18463355314794602	3.418327002895219
48000	-6966.685295167355	-6994.458374380305	27.77307921294951	-6994.458374380305	0.1986508902648271	1.1999106922101943	1.0126232461511075	0.03466604282950104	0.1808436993344747	2.4405097747530218	0.22564608335964545	0.22613873382895547	0.3143826746086728	0.23383250820272627	0.18929113432964395	3.905494660905169
52000	-6978.760441258192	-6994.23861212085	15.478170862658207	-6994.23861212085	0.23138324134570595	1.3224603559301558	0.9720239407855292	0.05204526746014036	0.22429263947575168	2.2836144202226913	0.22564608335964545	0.22613873382895547	0.3143826746086728	0.23383250820272627	0.2713538574289314	3.5926078221667503
56000	-6983.595121987852	-7002.159929685479	18.56480769762753	-7002.159929685479	0.23428353371178623	1.2909042621289657	0.925469402816208	0.057667335023804826	0.24059258306165385	2.332886037599204	0.22454482935138464	0.22613873382895547	0.2929427027150586	0.2563737341046013	0.2422682923600143	4.08114127425042
