#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-19398.738827898316	-19428.735944800963	29.997116902646074	-19428.735944800963	1.337871130856413	5.672428993760084	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7057.8127102846265	-7047.711818674096	-10.100891610529828	-7047.711818674096	0.4671271468427896	2.4154587034237336	0.5102381838254797	0.09848326961157203	0.521100560698907	2.1800115946068237	0.25886172188965906	0.2349635745306386	0.25275857296427706	0.2534161306154253	0.777048850469387	2.515505323357966
8000	-7012.97889493139	-7004.012733316702	-8.966161614688115	-7004.012733316702	0.41131320473979155	2.2224836131409296	0.551055188741816	0.10250537666181461	0.48542767863994923	2.4165181944922574	0.2466813015417237	0.22861063403811066	0.26416674050907846	0.26054132391108714	0.6898783180761913	3.538819032926082
12000	-6999.393969793017	-6999.255658430529	-0.13831136248786624	-6999.255658430529	0.30825977685938766	1.9333280706190312	0.6623790855953574	0.043403971362094076	0.30900565534539404	2.1497449818024164	0.245460736898623	0.2289540673166311	0.263823307230558	0.26176188855418786	0.6337323314735432	2.7206214191903975
16000	-7012.627856193567	-6999.206404191892	-13.421452001674481	-6999.206404191892	0.3761316138647097	2.1990826641623875	0.5673705353497925	0.20561406642375563	0.639975967712524	2.0767544609936306	0.24067691884398987	0.23866347800593585	0.263823307230558	0.25683629591951623	0.7199102874543277	3.6369440783954117
20000	-6995.47161834454	-7003.79617408955	8.324555745010437	-7003.79617408955	0.2456617901849289	1.5969182073632617	0.74469845328612	0.05066018499959591	0.2681931179592505	2.2783759564564487	0.23525692803166778	0.2369413810058246	0.26892802414596706	0.25887366681654056	0.43100437212710196	2.7228272451215205
24000	-6981.324722256892	-6995.602185753096	14.277463496204575	-6995.602185753096	0.22894242667888604	1.4186990056336737	0.856583992645364	0.053035665027163045	0.25071678965913224	2.270239987762993	0.2344607427392188	0.237896659962035	0.2825622244146933	0.2450803728840529	0.269956270972011	4.884538451334003
28000	-6970.848048770169	-6996.782545294957	25.93449652478833	-6996.782545294957	0.21400622306951497	1.275061088603565	0.9500828442263879	0.03225806716021334	0.1844072157866304	2.183131314405919	0.2344607427392188	0.237896659962035	0.2852237049466863	0.24241889235205988	0.2007843064328281	4.484962205684104
32000	-6981.386527437853	-6998.390261726091	17.00373428823818	-6998.390261726091	0.21701618628765446	1.311660238972732	0.9522115266169988	0.045823515717308604	0.21327104510879638	2.4451380147278874	0.24626597212277368	0.219764763447144	0.2861932159527404	0.24777604847734191	0.2666549582442826	2.3046003015869783
36000	-6958.34708915133	-6993.338815273327	34.991726121996685	-6993.338815273327	0.19310128072145552	1.2876917054135508	0.9802003866374055	0.019247392504881493	0.14437094808151107	2.1630981599093992	0.23384764824190557	0.21035600346433322	0.30628769973726544	0.2495086485564957	0.1770211633287202	4.555099530975258
40000	-6963.486484206374	-6990.936963196632	27.450478990257423	-6990.936963196632	0.21136615934664502	1.2968782624583572	0.9858835644745717	0.034222568432844616	0.18687781714947468	2.062154402682774	0.23384764824190557	0.21035600346433322	0.30628769973726544	0.2495086485564957	0.15073633151156576	2.8689430243964438
44000	-6973.354011898183	-6990.71233871522	17.358326817036577	-6990.71233871522	0.18067600899753516	1.1989384729264752	0.9836289202441522	0.06051460970030639	0.2452721867716526	2.3007682803957015	0.23296711870388323	0.2327209619959681	0.3027192025008166	0.23159271679933202	0.22207520827558183	4.0398737143998975
48000	-6970.576244953965	-6994.690118199171	24.113873245205554	-6994.690118199171	0.21702523360330547	1.3800064332611846	0.9431264849940199	0.034765045694727416	0.19782593821687952	2.2481220656071383	0.21890659085627134	0.22914527503292798	0.3183658061190487	0.2335823279917519	0.19848646768229802	3.246435876878266
52000	-6961.118035863436	-6991.166587189998	30.048551326562485	-6991.166587189998	0.21872042365187816	1.379297960838119	0.8980285412338979	0.02419249545772333	0.1620380283246994	2.3161823333393383	0.2285909165926453	0.23216525481784037	0.3056615005977623	0.2335823279917519	0.17029807737341474	4.451216959264496
56000	-6968.419253504631	-6996.931012888629	28.511759383997585	-6996.931012888629	0.21148961240696748	1.3769359966027195	0.9327347766229926	0.028901524500489526	0.18142522614516862	2.158572559088824	0.23385196475465422	0.22974110641249015	0.3056615005977623	0.2307454282350932	0.1824140423228637	4.290939165286827
