#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16016.40109148247	-16039.08196424071	22.680872758238607	-16039.08196424071	3.266759739575662	9.33055106596382	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7049.371394217355	-7042.247384665059	-7.124009552295874	-7042.247384665059	0.32588306840476877	1.895236512192061	0.6998200942562667	0.15017944899380042	0.5336408831690368	2.144011263721849	0.25	0.24233192514582408	0.2637734050828788	0.24389466977129715	0.6780249292475822	3.212547098857693
8000	-6990.347729947982	-6991.525360207697	1.1776302597157162	-6991.525360207697	0.26387616668651587	1.4770072289898577	0.830761662639926	0.1529459101812832	0.38055757845895727	2.1872632456034937	0.2442854748607198	0.24237425160454365	0.2832048017661719	0.23013547176856466	0.3410402911613428	3.199504251512443
12000	-6980.636064196719	-6994.092201345737	13.456137149016886	-6994.092201345737	0.21875536891738706	1.3082126459007983	0.9286390998681522	0.06901190122040704	0.26764811366784597	2.1552652315452394	0.23958655683281363	0.22095650489934912	0.29349659097160163	0.2459603472962357	0.2142856801927844	4.3630733047245736
16000	-6973.988671276588	-6998.276457036198	24.28778575960978	-6998.276457036198	0.21451918164154601	1.2629402930191405	0.963988164900692	0.04300179839098436	0.20527614413679926	2.2361526419124513	0.2424002631011197	0.22747022161081168	0.2880744801376709	0.24205503515039783	0.22169299167424078	3.873810715447046
20000	-6976.295427008131	-6991.799635950665	15.504208942534325	-6991.799635950665	0.21915269348564193	1.3138295597462444	0.9814311610774042	0.052636854336996254	0.21161065885414673	2.1957804684829942	0.24373876115478915	0.23124345279061959	0.28430124895786296	0.24071653709672838	0.23144713172539783	3.956056902106521
24000	-6985.195757304083	-6998.923975895801	13.72821859171842	-6998.923975895801	0.2555697357903923	1.401533312184386	0.8760996269781509	0.054562111924135744	0.2521517336115133	2.5538503135615604	0.24066592025881028	0.22617798215584503	0.29243956048861636	0.24071653709672838	0.2391108203538348	4.2376808992254125
28000	-6962.997552061255	-6991.2798528798985	28.28230081864354	-6991.2798528798985	0.21740309529303053	1.3250552294963616	0.9407917288289684	0.02946660554514174	0.17925781869299426	2.3241132012192764	0.2342486102917433	0.22617798215584503	0.2988568704556834	0.24071653709672838	0.1775758600685897	3.98306425072656
32000	-6971.033363019731	-6999.465690562416	28.432327542685133	-6999.465690562416	0.20627912644610813	1.2930756108810673	0.9352577161639722	0.032346816921316225	0.18938960497925583	2.053769137793817	0.2342486102917433	0.2312100796189775	0.2988568704556834	0.23568443963359592	0.20224311627802652	3.380185591294938
36000	-6971.134143600012	-6996.525880283649	25.391736683636875	-6996.525880283649	0.19236124032984003	1.2503417509744144	0.9775933259099504	0.03721446836379912	0.19614043180845833	2.107353458602398	0.23986427028512283	0.22639724373256376	0.2988568704556834	0.23488161552663012	0.22215878915002576	3.9138875625088216
40000	-6977.814919732033	-6998.123633970993	20.308714238960864	-6998.123633970993	0.17606988954419062	1.2167959588444397	0.9672578019337124	0.04573268994406139	0.22843337471042785	1.9890587650455758	0.23918752011133426	0.2216226669112495	0.3002146270108725	0.23897518596654388	0.20319753653066044	3.1368912937259474
44000	-6984.105142716426	-6985.439271789392	1.3341290729662072	-6985.439271789392	0.2309813147536169	1.5609366104138045	0.779055567929665	0.10791333583227522	0.37842328028424216	2.5061339106780656	0.2306427369970425	0.2216226669112495	0.3002146270108725	0.24751996908083565	0.36002645648780934	4.048362929825281
48000	-6985.739141302429	-6997.891133420339	12.151992117910742	-6997.891133420339	0.2335766414239725	1.40707993393604	0.8752149933342029	0.06753975499868459	0.26982647674701876	2.087048545771495	0.22932754306287367	0.2216226669112495	0.30152982094504127	0.24751996908083565	0.3388234256439358	3.3441393480854993
52000	-6967.144410119613	-6989.603754129424	22.45934400981041	-6989.603754129424	0.2078367170895915	1.2691159144970507	1.0037818898883784	0.0386976433026897	0.1913289808764504	2.3635228815544895	0.21379427129514694	0.21308668012402895	0.31410679862128593	0.2590122499595383	0.17564072246742743	3.155774604356574
56000	-6988.901785074299	-6999.469568892268	10.567783817968648	-6999.469568892268	0.23030709124872226	1.3720689309510594	0.9518299025374146	0.07379115987520139	0.2770042362688158	2.6877008660069857	0.23216300232005171	0.22350349216258264	0.30301764175877677	0.24131586375858907	0.26192457121737356	2.390801133486772
