#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16209.140582099284	-16236.25394517598	27.11336307669649	-16236.25394517598	1.7120947847250618	7.1143059067348755	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-6991.8347581500975	-7017.465512330036	25.630754179939068	-7017.465512330036	0.19327754783542342	1.2326705876249942	0.9945688056915483	0.03547834464856534	0.19068774496433302	2.0971413342790575	0.23038956257921267	0.25017902801626185	0.255715329834155	0.2637160795703704	0.146691242071821	4.204923115682368
8000	-6987.343239316497	-7005.124383706846	17.781144390349617	-7005.124383706846	0.21813639832008164	1.3500925742394858	0.9322496416247902	0.055380436906180885	0.24899962399918985	2.2668417143445994	0.23201531732034125	0.2512085889336487	0.27117531046979565	0.24560078327621426	0.21205286772570167	3.9848238785376644
12000	-6971.987127157422	-6988.305059208821	16.317932051399104	-6988.305059208821	0.21377074548110864	1.3013771121517634	0.9448105042416722	0.06262433322403121	0.25512233185373023	2.265290185116731	0.22994844562888347	0.24359339417630213	0.28193056141644796	0.24452759877836638	0.2179045884711552	3.8671568210171823
16000	-6959.596121813054	-6990.843562050216	31.24744023716142	-6990.843562050216	0.20699975425902034	1.3352513816564002	0.9613695981793481	0.02571087670484393	0.1655186784504025	2.3878969242649712	0.2273967900594258	0.23151892887092893	0.2960204152391546	0.2450638658304906	0.16460191133480892	2.984883795770313
20000	-6962.432306442453	-6995.701801641583	33.2694951991299	-6995.701801641583	0.22320118930834795	1.3463746862096515	0.939324723772539	0.018640966168492833	0.146177286976504	2.318451827820178	0.2360869534314915	0.22421858645039439	0.2950061431805595	0.2446883169375546	0.2013314688698149	3.3133509002534947
24000	-6954.401106826372	-6987.306075997555	32.904969171183495	-6987.306075997555	0.2047928672968401	1.2850247640762595	0.9519413134007182	0.02349675020167468	0.1586856073160874	2.2340882046092543	0.2360869534314915	0.21416156889701182	0.31624369670193947	0.23350778096955715	0.19357901273598133	3.0876499382216407
28000	-6966.495007861548	-6992.102039582199	25.607031720650063	-6992.102039582199	0.22845416728088017	1.360210711589449	0.9594088995648727	0.03171227671404096	0.18285454520342995	2.2598866569433564	0.22926272408146442	0.21416156889701182	0.31624369670193947	0.24033201031958423	0.1794608872659149	5.109221168466827
32000	-6965.673136672188	-6992.416787254347	26.74365058215899	-6992.416787254347	0.22545252759072507	1.350759974303773	0.9436859649378772	0.03474645906022992	0.1844216595981062	2.3189144693809025	0.22926272408146442	0.21416156889701182	0.31624369670193947	0.24033201031958423	0.17424245569345817	3.614693560906398
36000	-6977.985263118824	-6993.515635140223	15.530372021398414	-6993.515635140223	0.2324437344741919	1.403669426772449	0.8752936646944138	0.04716647344344678	0.23866645068179448	2.3779186372640453	0.22186220392732425	0.22939099396757917	0.30634705568778686	0.24239974641730966	0.28911349104488393	3.2936346688697786
40000	-6960.696986064972	-6994.007009137894	33.31002307292158	-6994.007009137894	0.2364793667619338	1.4110072469129573	0.9214302928580931	0.025901228214528272	0.1715238386890627	2.2477228203935846	0.22186220392732425	0.22939099396757917	0.30634705568778686	0.24239974641730966	0.16609185932052922	3.2386324281754595
44000	-6976.094681049649	-6990.042350037044	13.94766898739567	-6990.042350037044	0.21557991544489719	1.295566567449893	0.9946984114835833	0.06636521398852732	0.25332996257897933	2.4089045967750775	0.21796560994465247	0.23328758795025095	0.3108014972145873	0.23794530489050927	0.24415729404973904	3.603381315180129
48000	-6974.686895403126	-6990.115089376828	15.428193973702458	-6990.115089376828	0.19027846171333826	1.2447624506690242	1.0214448771104643	0.06779727017235503	0.25184316368309095	2.213865320231778	0.212964588587739	0.23328758795025095	0.3177265332029044	0.23602129025910562	0.19189796097740736	3.0335013775725557
52000	-6947.025133636982	-6988.7561782446455	41.731044607663655	-6988.7561782446455	0.2028942262909736	1.2755393608374432	0.9491450671223257	0.014703854544506113	0.12085352992716077	2.2413121475875926	0.24236078090798327	0.20602059587788404	0.31703051977789687	0.2345881034362358	0.13287592780078725	3.684958947648084
56000	-6978.057761717069	-6998.956943576488	20.899181859418313	-6998.956943576488	0.21263123483677968	1.3129552200196426	0.9661633585766819	0.05194798776732928	0.2336282743572785	2.042462378897931	0.2242441216774116	0.2056877764665006	0.31703051977789687	0.2530375820781909	0.2658217525633024	3.2681046155375517
