#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-12898.65031430823	-12930.951636267922	32.30132195969171	-12930.951636267922	0.7916689820061217	4.520326465237268	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7026.001085348792	-7005.608256624927	-20.392828723865108	-7005.608256624927	0.5564528031584097	3.0890859690441124	0.3914124647596992	0.737670018735399	1.348794691634489	2.236934838448613	0.2583633836411932	0.2459404109756849	0.2640665584249597	0.23162964695816213	0.9703443626933382	3.377459662118968
8000	-7010.780821801679	-6997.021763124476	-13.759058677203434	-6997.021763124476	0.5723512187754118	2.9412368206123123	0.4134716332617027	0.3508766509661578	0.9917272521301004	2.0488714791006086	0.23981038486440093	0.2459404109756849	0.2733118278866739	0.2409373762732402	0.9199019613866307	2.9000890588981165
12000	-7009.092857633644	-6993.008415140153	-16.0844424934907	-6993.008415140153	0.6097662597173245	2.8241835661891512	0.4354954342523205	0.4958350752947135	0.9954965879281639	2.3059149209784278	0.2382319488890059	0.24976983765003713	0.27489026386206894	0.23710794959888795	0.7596890696193541	2.692958640501889
16000	-7007.115924493858	-6994.578952643408	-12.53697185044972	-6994.578952643408	0.6628734170067105	3.3312423857984648	0.37786285416569454	0.18832084159224244	0.760871353983936	2.046309810252315	0.23181996935082472	0.2411874995388402	0.27697863390305355	0.2500138972072815	0.6981276598264378	2.6673937680403235
20000	-7015.067074869858	-6995.847551109776	-19.219523760081696	-6995.847551109776	0.48677663871435434	2.2051601468454147	0.5493189514220163	0.234619935491041	0.5932629420289298	2.6234587395886924	0.23109172207859277	0.24340212402996236	0.27838270686712596	0.24712344702431888	0.7227263293356526	4.560318102239053
24000	-7000.922075050158	-6997.412709670147	-3.5093653800114435	-6997.412709670147	0.34956921869642416	1.8546319788858292	0.7058895905685036	0.11521665393076354	0.3770259299042571	2.2103054176162136	0.21416573465289668	0.24231888230740925	0.2894622023676459	0.25405318067204813	0.526550675625488	3.9180614797861923
28000	-6998.582887196206	-6997.264085225272	-1.3188019709337544	-6997.264085225272	0.3106654679584381	1.713828897396598	0.7458682168323448	0.13357436628618777	0.38619830620787143	2.1482369463827737	0.2113052451336017	0.2441586914304292	0.29639304321036863	0.24814302022560042	0.42483039397549194	3.18655739748794
32000	-6980.3201136677635	-6988.717955552813	8.397841885049612	-6988.717955552813	0.27855342722755655	1.525316680697495	0.8160599061974906	0.08268780442496235	0.3050191490712637	2.1481599231102653	0.24069409102900788	0.23228300975406344	0.29323246034983835	0.23379043886709028	0.33547402846410895	2.5590220975311824
36000	-6979.012837179216	-6985.616479375876	6.603642196659896	-6985.616479375876	0.3111584162496831	1.800148515947858	0.6922962294321123	0.06237323776603889	0.30998867516529666	2.2421356324145507	0.2324138098430168	0.21674657790542934	0.3079071433115963	0.24293246893995743	0.42588777189837473	3.659726378119263
40000	-6980.342655066278	-6989.5354805107345	9.192825444456204	-6989.5354805107345	0.27602969356839685	1.4779810568563652	0.8585147401929594	0.07751667799915143	0.2880318079578069	2.3095721517601504	0.23015311445635392	0.2190072732920922	0.3079071433115963	0.24293246893995743	0.28025442349055707	4.416496076741798
44000	-6958.089636050533	-6993.72505941209	35.63542336155647	-6993.72505941209	0.21144596927069173	1.3213398277224497	0.9446858683982342	0.019271053798948574	0.14128063964672127	2.3710270136422467	0.23814935858536268	0.2190072732920922	0.3133302684024965	0.22951309972004846	0.1636471856895553	3.452521465432612
48000	-6975.087778673199	-6997.059488185882	21.97170951268338	-6997.059488185882	0.21621367460099875	1.2606165431158243	0.9728426213752924	0.04939683899344865	0.22538995623701408	2.069698384379821	0.22278057899682113	0.23437605288063376	0.3133302684024965	0.22951309972004846	0.2455001098242183	3.192313618356778
52000	-6985.524308940707	-6996.312090114125	10.787781173418303	-6996.312090114125	0.25031051042542246	1.3862044773365698	0.9199067542875996	0.05861825604127984	0.2549993879911263	2.5265417887845216	0.22278057899682113	0.23437605288063376	0.3133302684024965	0.22951309972004846	0.3481053818764544	3.6694067692005796
56000	-6974.212694239185	-6989.215040341512	15.002346102326484	-6989.215040341512	0.19765125089661487	1.2022917974515075	1.0017230374049049	0.06898002649765105	0.2608005599538718	2.3137677582622866	0.22730642085890948	0.22985021101854541	0.30504692584286125	0.23779644227968372	0.24424629091443165	4.945825625296917
