#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15083.546902565742	-15116.076878490998	32.52997592525651	-15116.076878490998	0.8813080981112844	4.40599948245487	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-6998.471739173079	-7001.197057606911	2.7253184338311263	-7001.197057606911	0.22113765489349893	1.3654812975701172	0.9157174697897676	0.15337979418173486	0.44361313419963466	2.403493182885374	0.24881101029409416	0.23779043776554123	0.2698480904514706	0.24355046148889392	0.42520812725626816	3.6682806938014387
8000	-6979.2904171542505	-7005.4054790871005	26.11506193285013	-7005.4054790871005	0.19392602002888676	1.2266360599535575	0.9751822508389763	0.033353456312168156	0.19080570487017015	2.1907615194075674	0.25260189761556573	0.2357835536555129	0.271854974561499	0.23975957416742238	0.23821024001384689	3.4518448461498497
12000	-6977.687358045966	-6993.256924148848	15.569566102882504	-6993.256924148848	0.2120475632550338	1.304712991365357	0.9023888410352044	0.06259304238778937	0.2584172002023793	2.166785865850984	0.2477638209837262	0.2304503513333151	0.2782549295369189	0.24353089814603987	0.24851353888485364	2.8389462613937115
16000	-6980.53329451926	-6998.910336230467	18.3770417112068	-6998.910336230467	0.1936728334882484	1.2559889111401243	0.9616306149250174	0.05067709659401564	0.22346847121977886	2.166785865850984	0.23573596749480685	0.2420379040777701	0.2695155239431529	0.25271060448427013	0.2691021735605946	4.580396289126632
20000	-6959.739742017628	-6994.359749160973	34.62000714334505	-6994.359749160973	0.2053631612589246	1.3011841308779115	0.9398189326435662	0.019738383032968453	0.14499904397112362	2.21564835132864	0.22630436749018956	0.22234479663446555	0.29899493488303513	0.25235590099230976	0.15492908748373224	4.569829620859963
24000	-6956.90935396636	-6991.183002887174	34.27364892081355	-6991.183002887174	0.1962751425759595	1.2114676262346147	1.0072058009998577	0.020104307527708382	0.14091173368586166	2.3293994406932415	0.23670132142853653	0.21658666920088712	0.30964540110213606	0.23706660826844028	0.16059257780185826	4.579730694634102
28000	-6962.198634812267	-6986.924181225334	24.725546413066695	-6986.924181225334	0.2133228306012492	1.3118590141600712	0.9360976319024901	0.038424737397254854	0.19836947512741113	2.3537878713799945	0.2243344257806789	0.22895356484874477	0.3097562568575461	0.23695575251303028	0.208682209624145	3.7750527895547763
32000	-6973.260931501343	-6996.183949198848	22.923017697504267	-6996.183949198848	0.23490978732306095	1.4305762717230899	0.8988383367970864	0.04286482182841607	0.21947396138784536	1.9982427370384992	0.2194225072654607	0.22633108598425172	0.3097562568575461	0.24449014989274154	0.2484071499547544	3.2463335295356135
36000	-6981.759531012603	-6996.046560477791	14.287029465188033	-6996.046560477791	0.22467015643085675	1.2679180946038517	0.9686440016105401	0.0696084709791315	0.2727916949986472	2.3197283179697736	0.22018230949500642	0.22966422212957593	0.3097562568575461	0.2403972115178716	0.25262616030377405	3.033314995959276
40000	-6983.536215003217	-7002.553119329439	19.016904326221965	-7002.553119329439	0.21110072670323193	1.3333437426076649	0.9065548962889034	0.04224795743426365	0.21518586075601773	2.2092603095646526	0.22018230949500642	0.2477330419766041	0.3097562568575461	0.22232839167084342	0.22813513799739352	2.2078106266726567
44000	-6995.304243091599	-7003.396449241085	8.092206149485472	-7003.396449241085	0.2706647300062261	1.601977804788374	0.8240351086947457	0.10256628492495265	0.3401612833578977	2.1857456474421566	0.21463496938903506	0.24240489420206382	0.29361502735121864	0.2493451090576825	0.2892015107532335	3.752456761686751
48000	-6983.649643431464	-7007.6612635468955	24.011620115431807	-7007.6612635468955	0.2340930565724451	1.3309147028975896	0.9004273890611602	0.03381938199758724	0.19283337333017134	2.288947795810273	0.2247751907046221	0.24191245422877009	0.28347480603563163	0.24983754903097624	0.22124014561499536	5.347306127944314
52000	-6975.758404635186	-6991.922286962642	16.163882327455944	-6991.922286962642	0.216874937305672	1.280785526006699	0.9751624600854017	0.057692785276506765	0.23636887637550882	2.3600996847379943	0.2111221137605943	0.23403461125717556	0.31869790103207823	0.2361453739501519	0.22345299890817422	3.646210158195503
56000	-6971.627811511304	-6989.644546122963	18.016734611659274	-6989.644546122963	0.21102568081369844	1.3993291356449757	0.9070232396266623	0.05044661790326883	0.24485405627426518	2.3156497110211745	0.2305315128995659	0.23318364058740185	0.2919639680190984	0.2443208784939339	0.2771213734279107	3.060941439533194
