#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17367.409223079827	-17396.522136459993	29.112913380167754	-17396.522136459993	1.3567574306184227	6.114530754999243	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7020.301611823663	-7003.752327428224	-16.549284395439358	-7003.752327428224	0.4055008867404225	2.8297273842530664	0.41597114903104176	0.22875585737398138	1.0068034331347817	2.0070941231655515	0.2375050276352243	0.24754056607306135	0.2673125692656856	0.2476418370260288	1.2093904799427697	4.055257168634877
8000	-7028.926979989394	-7004.721635631819	-24.20534435757496	-7004.721635631819	0.4143815707917907	2.9112430404640723	0.4572803610100094	0.28358294719397875	0.8570470808464447	2.2526777441624333	0.2487912375320463	0.24218571709105652	0.26756566841911983	0.2414573769577774	1.19375188060583	2.9668233886183106
12000	-7018.220518643272	-7004.96495829785	-13.255560345421616	-7004.96495829785	0.4980542108141166	3.3164939911554265	0.38419523153740465	0.23624594579649627	1.0352416295768212	2.1113804923842436	0.22910868280342875	0.23580807207801166	0.28056073142881255	0.2545225136897471	1.19375188060583	3.058106838515603
16000	-7015.7824535897735	-6997.984210750332	-17.798242839441293	-6997.984210750332	0.4876510587381726	3.0207694122760826	0.4136763688883984	0.3651329145183458	1.1089397927517188	2.2069984120127395	0.22185519000671655	0.23563028257311833	0.30001901328433955	0.2424955141358256	1.1579145150953678	2.3589931666604493
20000	-7011.224251835546	-6991.892032663058	-19.332219172488468	-6991.892032663058	0.5492534934573621	3.5563521445547965	0.34952233350123374	0.37335982302426707	1.079908954795797	2.0891520451146586	0.23233785046936994	0.22104336707950184	0.3036100174033004	0.2430087650478278	1.1091675521427404	2.831198034992098
24000	-7003.46513770217	-6990.477475096698	-12.987662605472114	-6990.477475096698	0.5014677304528757	2.8907442023218097	0.428650657511998	0.1839544951828752	0.8043770427662975	1.9906685959653971	0.23233785046936994	0.2295311583073822	0.2990536190955113	0.23907737212773653	0.9693338739283058	3.2428085254907613
28000	-7007.891637245628	-6992.782693764975	-15.108943480652224	-6992.782693764975	0.4772662477087304	3.219059282084938	0.3919965311625414	0.394386232092593	1.1773657589855584	2.124390716765249	0.23233785046936994	0.2295311583073822	0.2990536190955113	0.23907737212773653	1.0522355784095427	3.4244871419903165
32000	-7002.11407257202	-6990.043108506843	-12.070964065176913	-6990.043108506843	0.33121509987537384	2.034207823249454	0.5761082158410785	0.15878383126533088	0.6338762566208906	1.9837333578036205	0.23233785046936994	0.2295311583073822	0.3193566848439678	0.21877430637928	0.8432101052507639	3.579642632920187
36000	-7004.889527273442	-6994.388010000712	-10.501517272730318	-6994.388010000712	0.29425346087948495	1.8102472281852373	0.7068395896707376	0.14898687473085728	0.5080502575486808	2.0897118050092276	0.2276584829440982	0.22691736345976318	0.32403605236923955	0.221388101226899	0.6254676047898536	3.788150113793921
40000	-6998.969488616278	-6991.659764498082	-7.309724118196148	-6991.659764498082	0.33842254301837116	2.056277157550183	0.6343917829903756	0.12926743056868056	0.4423654470341078	2.313124072901224	0.2276584829440982	0.22691736345976318	0.32403605236923955	0.221388101226899	0.5112042763457111	2.8026653119653133
44000	-6981.930765703528	-6995.139818254077	13.209052550549252	-6995.139818254077	0.23155185591178962	1.3012085514213292	0.9258628320210072	0.07087380203062049	0.26922609676389003	2.08579875233933	0.22994962434220725	0.23504812864039984	0.2957944937125994	0.2392077533047934	0.2959573002743498	3.382398749056135
48000	-6962.7951643409015	-6992.373951027574	29.57878668667178	-6992.373951027574	0.21651230863668183	1.2950839007568986	0.9693589781574108	0.02910707163663855	0.17581017230316878	2.1049792112202446	0.23240807676024058	0.23504812864039984	0.289463988793726	0.24307980580563351	0.17057825056866266	4.715437151067113
52000	-6966.05745880846	-6993.284492487268	27.227033678807977	-6993.284492487268	0.20445948350220552	1.2993007894655877	0.9413010762033642	0.02812898970212324	0.17128186282973917	2.5500913244083523	0.22429004254507506	0.21563334841161563	0.31699680323767576	0.24307980580563351	0.2094532568794253	2.6368928201033115
56000	-7002.966550628705	-7001.506543059458	-1.4600075692471783	-7001.506543059458	0.20410957647215924	1.3354680688243126	0.9111675454633436	0.16941235632319057	0.38434484174206324	2.176079246790377	0.24076061521807032	0.21563334841161563	0.31196470954655986	0.23164132682375413	0.4089548944728638	3.787913131827904
60000	-6974.683631465858	-6990.097001389728	15.413369923870023	-6990.097001389728	0.21991922513388087	1.332609749782706	0.9135604418684572	0.06510260760572775	0.25768612181740297	2.0632601781404922	0.24076061521807032	0.21563334841161563	0.31196470954655986	0.23164132682375413	0.26204811066777006	3.674648945551629
64000	-6964.56169302675	-6992.194910219533	27.63321719278337	-6992.194910219533	0.21359676768337563	1.2727476616252822	0.9681442606380231	0.03148326848758419	0.1769362002317102	2.3175485372074833	0.24795947439783633	0.2304266094343108	0.28997258934409875	0.23164132682375413	0.16574808684668743	3.986077146216745
68000	-6967.291335152597	-6996.035223735663	28.743888583066408	-6996.035223735663	0.20118052524390775	1.234552254592471	0.9984089112990777	0.03411103461844894	0.179344398010674	2.1551744641066586	0.23626864625849334	0.2304266094343108	0.3016634174834418	0.23164132682375413	0.17766403268807157	3.2999770686716943
72000	-6964.197049875781	-6991.253791463834	27.056741588053452	-6991.253791463834	0.21807004772138328	1.2994701265289286	0.9579456331504049	0.030132310316401848	0.17901053142498347	2.24806110409557	0.2299383913484499	0.2304266094343108	0.30799367239348524	0.23164132682375413	0.16384983808905015	3.1338646047486804
76000	-6973.102298282638	-6989.7148422897435	16.612544007105754	-6989.7148422897435	0.20982735523084756	1.3178701813538862	0.8977077146737029	0.05263500218879435	0.23844738695249298	2.4110714340196	0.23863160654199894	0.22173339424076174	0.30799367239348524	0.23164132682375413	0.30781149426985793	3.30019511890105
80000	-6985.440857700857	-6994.282896118679	8.84203841782198	-6994.282896118679	0.2554671087724987	1.4812124201537882	0.8584627883866547	0.07570659010423726	0.2709139537906599	2.2696645944058207	0.22856357715165393	0.22801844997100557	0.3110387490032615	0.23237922387407906	0.33658915230933967	3.8236576668689644
84000	-6978.684257247339	-6987.978758978196	9.294501730857306	-6987.978758978196	0.25410460189037043	1.3790154311342429	0.9344242129220364	0.08308573203306084	0.29111858232280546	2.1519403850755197	0.22752908169022829	0.22932719163046042	0.31207324446468715	0.2310704822146242	0.2642194834440692	4.511601890812333
88000	-6950.280838832176	-6990.118125224342	39.83728639216603	-6990.118125224342	0.22310970443117903	1.3495455537586225	0.9546538071160715	0.015542193608311213	0.12719126418487975	2.2600471688097725	0.22752908169022829	0.22932719163046042	0.31207324446468715	0.2310704822146242	0.11344047202400509	3.4208146185292256
92000	-6978.181594444967	-7000.325876975771	22.14428253080402	-7000.325876975771	0.2096802821128158	1.2350212896325503	0.9829808352384645	0.048956897051648365	0.21988959875209926	2.0036141882587275	0.22738191805244637	0.22947435526824234	0.3005717914173485	0.24257193526196286	0.21141416751941405	3.701908297341197
96000	-6963.977775522723	-6989.335736530198	25.357961007474813	-6989.335736530198	0.22633626310483693	1.3842307592007015	0.9321713665792564	0.03872843447340346	0.2008538110969873	2.2388893752680397	0.219651215594175	0.22686855366608819	0.30027067984931083	0.25320955089042607	0.20182205948831125	4.069869593496639
100000	-6972.6435332370465	-6993.52763936201	20.884106124963562	-6993.52763936201	0.2201706870846467	1.2893112027305333	0.9125556390433257	0.041482366741521726	0.20784820825704314	2.2000725056511508	0.22245744733786954	0.22128054589375695	0.3089449188274217	0.2473170879409519	0.1918321935120586	5.4149803812969175
104000	-6972.887555317272	-6989.256975200053	16.369419882781028	-6989.256975200053	0.1918346488842576	1.2095410331116687	1.001515383312545	0.05296163166446552	0.22831986821818137	2.2013632901289277	0.21888322354350792	0.22128054589375695	0.3207789729864438	0.2390572575762914	0.2863018924048976	2.678698777992186
108000	-6979.644517885683	-6994.5239659170375	14.879448031354553	-6994.5239659170375	0.2037433667976867	1.3079103059766195	0.9341909473845903	0.07158722449355079	0.25882562952524407	2.2411699953963224	0.21888322354350792	0.22128054589375695	0.30323696714119724	0.25659926342153794	0.2393521685631991	3.7909748275920045
112000	-6979.629205462198	-6994.602948608773	14.97374314657484	-6994.602948608773	0.21866309911122978	1.3067217658974148	0.9465895039042056	0.06429413157472144	0.2566005089541387	2.116044240678771	0.22185134940111997	0.2377836205900353	0.30026884128358516	0.2400961887252596	0.24012071298006482	4.9376461763056
116000	-6979.9397091325	-6999.794573484612	19.854864352111306	-6999.794573484612	0.19942866508445234	1.2673196172499965	0.9360098955235889	0.0465624556307872	0.227589361159564	2.2128989996070394	0.2272477457305496	0.2377836205900353	0.29153315443067834	0.24343547924873682	0.19632602987965952	4.329118504408446
120000	-6972.738298427666	-6992.725530561932	19.987232134265245	-6992.725530561932	0.20467624987992786	1.2520515175316669	0.9509157368258115	0.05164011575133462	0.22937413744710683	2.288092074287247	0.22981848963890741	0.2358193459873305	0.2909266851250253	0.24343547924873682	0.20845665765727614	3.661238982646471
124000	-6960.24093533924	-6994.633279343193	34.392344003952786	-6994.633279343193	0.20068993755832182	1.2039849445449606	0.9931616282797375	0.02046646194844699	0.1427597262244142	2.171237504567597	0.22981848963890741	0.2358193459873305	0.2909266851250253	0.24343547924873682	0.12298079579623569	3.777182724876108
128000	-6967.304180244234	-6989.508492482163	22.20431223792896	-6989.508492482163	0.21362472776467084	1.3523474905655242	0.9422915256526446	0.03898002008410517	0.19957798748891892	2.089862507994882	0.22981848963890741	0.221435734417936	0.3053102966944198	0.24343547924873682	0.1719691344896624	2.9712405355644527
132000	-6960.819832066018	-6992.122324399326	31.302492333308567	-6992.122324399326	0.1956442724159805	1.2548093591416056	0.9655798027599859	0.02493876869614925	0.15737522681497437	2.3241168655277	0.23072307487170346	0.221435734417936	0.30440571146162376	0.24343547924873682	0.1700641775091622	3.271714215352849
136000	-6970.31635811331	-6987.92201925076	17.605661137449516	-6987.92201925076	0.2202518070070672	1.405324130555632	0.8743450461449239	0.05747655904594847	0.24732654926769276	2.1149231877531123	0.22230098530534256	0.22985782398429688	0.3072380280468056	0.24060316266355497	0.2438923921213774	3.562067342143489
140000	-6979.475924298835	-6996.661094676909	17.18517037807391	-6996.661094676909	0.2135337762643551	1.3094418789080744	0.9505808141458364	0.0675568646892166	0.25917060656104673	2.1223881859635885	0.22230098530534256	0.23427312475329906	0.3000930302277688	0.24333285971358964	0.2308366802247427	3.599308879950464
144000	-6958.205287518914	-6994.937789296606	36.73250177769196	-6994.937789296606	0.20972007113071853	1.3056445901314582	0.9706754368400979	0.0212075557257564	0.14713462822421544	2.2100370168023673	0.22545637502819066	0.237676885771673	0.2935338794865468	0.24333285971358964	0.14508841636079625	3.732487724683587
148000	-6962.3861797574245	-6997.591081552371	35.20490179494627	-6997.591081552371	0.20228298446183898	1.2344976255857827	0.9756653254902443	0.019653894581142518	0.1419386729831937	2.24371486150955	0.22545637502819066	0.23021279036204798	0.3082673942485148	0.23606344036124666	0.16711909745872436	4.948058546589537
152000	-6981.93766147587	-6994.751890066673	12.814228590802385	-6994.751890066673	0.2646420552102893	1.4879626758803948	0.8627506507500649	0.06731152226932387	0.2643402508211895	2.4118121021555132	0.22545637502819066	0.23021279036204798	0.3082673942485148	0.23606344036124666	0.27681205422535243	2.6643346190703663
156000	-6974.345138996449	-6993.0623191651575	18.71718016870803	-6993.0623191651575	0.2319260912459184	1.3718784458055822	0.8975158830361673	0.051377187181991905	0.2336364099556565	2.056009172999171	0.22315740568896159	0.23021279036204798	0.3150912974479622	0.2315385065010283	0.24091805455400225	2.9643892175809015
160000	-6954.848724959526	-6986.712953567713	31.864228608187016	-6986.712953567713	0.19931858612249856	1.2973554468283282	0.9651842490918918	0.02155699703698351	0.14835813058415784	2.3289800918409824	0.21691691326349116	0.23021279036204798	0.3150912974479622	0.23777899892649873	0.17136075331482495	4.699448944644881
164000	-6981.436932269421	-6991.109935063195	9.673002793773469	-6991.109935063195	0.22975977749249937	1.4786682185198332	0.8095175233500438	0.07178586877406129	0.3029740278357935	2.015626535452373	0.21691691326349116	0.23021279036204798	0.3150912974479622	0.23777899892649873	0.3334134662707923	3.1967158573414487
168000	-6970.12810334585	-6996.690245673203	26.562142327352912	-6996.690245673203	0.23515542865415406	1.4636240059135734	0.8818335700784316	0.029567905075687448	0.18267379277305773	1.9945129663518628	0.22285883916920174	0.23021279036204798	0.30914937154225164	0.23777899892649873	0.21803529668395544	4.334189708044221
172000	-6969.057876834982	-6995.253345188702	26.195468353719644	-6995.253345188702	0.19519199118451475	1.1947099919459356	1.0255755465999077	0.03693962900921577	0.1903671389141705	2.219036992418751	0.22285883916920174	0.23403102975221285	0.30533113215208674	0.23777899892649873	0.2148089974183077	2.6431286395831504
176000	-6985.897790546666	-6998.09036017136	12.192569624693595	-6998.09036017136	0.2027266841514435	1.3533846367969278	0.9202461662934932	0.06364798437314821	0.2802718874680995	2.1079770202560906	0.22285883916920174	0.23380601653589853	0.30555614536840103	0.23777899892649873	0.3181041692076797	2.99262740549015
180000	-6979.0813175119865	-6998.241485561018	19.160168049030926	-6998.241485561018	0.20673185229285942	1.2960835889523863	0.9690258045444474	0.060165104775715975	0.2447205358185413	2.0589801560743797	0.24589141037343878	0.20745532992567497	0.3178688838462921	0.22878437585459416	0.2417293541035066	3.1213746808599727
