#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16214.268582816861	-16237.08336623299	22.814783416128314	-16237.08336623299	2.398855049410543	9.263595737018965	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7018.288822021348	-7008.109058586543	-10.179763434805073	-7008.109058586543	0.9756321837260609	5.557603004365071	0.21610442702579025	0.044598753343490755	0.8025062068809127	2.1569501396099153	0.232780145977954	0.24729127258545172	0.27859880909152435	0.24132977234506992	1.5595288566068215	2.6409628332544917
8000	-7006.0847572770335	-6995.176393037698	-10.908364239335537	-6995.176393037698	0.7893316857261633	4.63513375043223	0.2587983862675815	0.2201975304236021	1.3669448268007975	2.134661265902855	0.24169689627902025	0.23824538374476545	0.27859880909152435	0.24145891088468988	1.4385811293945265	2.510648443242589
12000	-7028.335266255274	-6999.996848126569	-28.33841812870517	-6999.996848126569	0.5866123570797551	3.337171562451443	0.3632316023327243	0.25320277105701117	0.8472644102454608	2.4797322915434563	0.24422427720752585	0.22637190684085773	0.2872369313711576	0.24216688458045874	1.3872817556426584	3.169856827449167
16000	-7007.90055440863	-6996.638551557954	-11.262002850676662	-6996.638551557954	0.6687457908996008	4.837853841121982	0.2531533192602417	0.350724150810039	1.6098227926388198	2.1847330356482275	0.23790620163970616	0.23048938129823193	0.2947118509541454	0.2368925661079164	1.3872817556426584	2.5911976268901444
20000	-7001.770752235336	-6990.526013210511	-11.244739024824774	-6990.526013210511	0.7038097910759548	4.738341207983819	0.2575285333001019	0.14702692281779983	1.181409925157272	2.0838590588305075	0.23314470666215728	0.22359287300742628	0.3027849317198709	0.24047748861054546	1.4847174527133937	3.0437381768960408
24000	-7010.080568179837	-6989.211130220368	-20.86943795946941	-6989.211130220368	0.6173322539815391	3.6675621037641917	0.34374147998065985	1.0481313080630221	1.7174808778380488	2.210490388789693	0.22621699173083681	0.22436810903562526	0.3122978019110897	0.2371170973224482	1.3626297537700371	3.2953326014286315
28000	-7006.762646239809	-6987.722816425097	-19.039829814711887	-6987.722816425097	0.6180488302092736	3.6118918951501557	0.3374860615828914	0.2541432114498311	1.0927509173461667	2.301936228877012	0.22621699173083681	0.22611864090697845	0.3061275419802614	0.24153682538192328	1.3851306546926665	2.232382611260959
32000	-7022.810119755457	-6996.762699045241	-26.047420710215818	-6996.762699045241	0.6176256646547839	3.427953291474307	0.375908209833155	0.2938655720007373	0.9040594427244323	2.109058459388075	0.25235890056913657	0.22611864090697845	0.30272546514956566	0.21879699337431924	1.2920325200429836	2.341960102519159
36000	-7008.605408087987	-6990.96917375281	-17.636234335177008	-6990.96917375281	0.6341110902821099	3.2945049588926336	0.37955499877537324	0.35785851819738956	1.2016922807815762	2.214822881526412	0.22394860844919784	0.24573992175041282	0.3041489694300848	0.22616250037030453	1.3530960423481573	3.0813416070816713
40000	-7016.826814303794	-6994.695377824502	-22.131436479291615	-6994.695377824502	0.45218395050388527	2.778776738177902	0.4459377282343469	0.18294872926579284	0.8060762024992815	2.1938832243766466	0.23366789928606344	0.24573992175041282	0.293677656224817	0.22691452273870674	1.3533301398940762	3.3733598118241064
44000	-7038.448867887517	-6996.175361117557	-42.273506769959425	-6996.175361117557	0.5593162642853308	3.425509443039491	0.3677787600200528	2.1140582428879737	1.5222325415264615	2.4192689879412503	0.2215803682518367	0.22835047681211698	0.3018630263197537	0.24820612861629263	1.208649221015195	1.7904545354567074
48000	-7007.374198756604	-6987.150165362271	-20.224033394332608	-6987.150165362271	0.3972950373402535	2.1818959984967154	0.5618774251315041	0.31953537092980216	0.7826331238046548	2.1855661034840237	0.2215803682518367	0.21933700980860316	0.3260311231438216	0.23305149879573855	0.9833409643447009	2.9881941033800774
52000	-7007.214311287448	-6991.008539324039	-16.205771963409056	-6991.008539324039	0.3356106403415004	2.045554251514535	0.606878378180166	0.332755211816959	0.7573263931234988	2.0570005592558274	0.24088345642448997	0.21933700980860316	0.3067280349711683	0.23305149879573855	0.832322006547746	2.563913997801394
56000	-7007.815738242787	-6992.792124754124	-15.023613488662281	-6992.792124754124	0.3161021298967979	1.772789847359663	0.7319018294472642	0.2982436586524221	0.5898098741156048	2.1305312231393665	0.22971750409912303	0.21933700980860316	0.31789398729653523	0.23305149879573855	0.5945399805482166	3.920851857984247
