#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15930.734833742208	-15946.30451803668	15.569684294473458	-15946.30451803668	4.023102068314403	12.886145297846397	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-6998.533927019797	-7003.026062345457	4.492135325659758	-7003.026062345457	0.23951871186276982	1.320788889200446	0.945432917549067	0.06505039745458868	0.23210860093094293	2.1343328996072928	0.24932084255844486	0.25	0.26129447399550626	0.23938468344604888	0.19368703891358152	3.0107808440303643
8000	-6978.444059716977	-6992.503003355284	14.058943638306744	-6992.503003355284	0.22793889451262558	1.2860876367358096	0.9414352682018922	0.06960802505571297	0.25980969122454245	2.2629010582959417	0.24958780412477474	0.23713046492689402	0.27560761656728633	0.2376741143810449	0.24148028460597418	4.7570820808342535
12000	-6966.991766167062	-6995.667285905103	28.67551973804051	-6995.667285905103	0.25553970445357815	1.3846716582613952	0.8901507682900648	0.03283384492612177	0.18416993914304264	2.237625217071027	0.24143111799911723	0.2297448465605461	0.2838616419871375	0.2449623934531992	0.17548546354827974	2.7088814977473863
16000	-6980.688680808285	-6999.9992199315275	19.3105391232416	-6999.9992199315275	0.24343963019057896	1.4154823632141276	0.9015280922351339	0.0498184512076611	0.22973807785013955	2.261577786932684	0.22340705885859247	0.22387280226193296	0.2961250354866925	0.256595103392782	0.2417345223576967	4.142683142299363
20000	-6984.006954153447	-6995.075677903352	11.068723749905478	-6995.075677903352	0.23322216896999307	1.3453445506912929	0.8582045828273875	0.09445254875984181	0.3059333114007376	2.1288552466012565	0.22340705885859247	0.2117163184353893	0.30648715079046107	0.2583894719155571	0.24274968014766546	4.575906228566961
24000	-6971.209628886868	-6996.039940941643	24.830312054775636	-6996.039940941643	0.20030923789606533	1.2690198027269108	0.9550665054335937	0.03821918682333403	0.2062732017680282	2.3603491425912764	0.24055893462805272	0.21636542436711714	0.2875976326043446	0.25547800840048546	0.2120064331633444	4.210489727654353
28000	-6972.829087171843	-6992.316234664156	19.487147492313348	-6992.316234664156	0.2121259511411071	1.2726079383832547	0.9762324430037754	0.04808894696752734	0.22129530676672352	2.2768248687856363	0.23432227030592753	0.22260208868924233	0.2875976326043446	0.25547800840048546	0.26092561998308655	2.889906968478437
32000	-6970.500060804885	-6991.463726172126	20.963665367241695	-6991.463726172126	0.20210921347188782	1.2977001272417408	0.9328703274175388	0.044111287824313936	0.22011107497974886	2.4130815755141075	0.22251553355032094	0.23839130227035588	0.29785483609138724	0.24123832808793585	0.19409297874653805	4.035091257713906
36000	-6962.769206455759	-6996.457795428086	33.688588972326976	-6996.457795428086	0.19088317570720578	1.2366740199363289	1.0470621983142085	0.02487137761382635	0.15493256883380185	2.0784042400268836	0.22571881989433645	0.2393322658237855	0.3138838194401679	0.22106509484171002	0.1504355301164967	3.255772835737766
40000	-6968.512817570684	-6997.61587886374	29.103061293055944	-6997.61587886374	0.21290322102085882	1.250251180573722	1.0121193863652727	0.03286677434566893	0.1821399976135318	2.0552273266410293	0.22048654989075725	0.22541448413331075	0.3138838194401679	0.24021514653576398	0.1683114342546545	3.188412565742901
44000	-6969.546086569475	-6999.741936123929	30.195849554454092	-6999.741936123929	0.211715912186284	1.2799925539221877	0.9584335607815687	0.029708809544884883	0.17606568225800778	2.10185789760723	0.22801551931299535	0.20730960971605644	0.3244597244351841	0.24021514653576398	0.1794739328239437	4.16375340753553
48000	-6980.830907463384	-6996.374547606096	15.543640142711709	-6996.374547606096	0.1933154127861857	1.1789391362801311	1.089837041165039	0.07406266513528081	0.25093953353712295	2.2630619895425412	0.24924194542794662	0.2043698740204644	0.30692022494548926	0.23946795560609963	0.19835027828195687	3.3616709677764045
52000	-6962.184603890577	-6989.476232546786	27.2916286562091	-6989.476232546786	0.18921966538625218	1.204606412772155	0.9995300848866434	0.03495116289117635	0.18667289499242806	2.319966632082074	0.24924194542794662	0.2043698740204644	0.30692022494548926	0.23946795560609963	0.19056133837600162	3.9794340380543067
56000	-6981.519070527682	-6996.812781793048	15.293711265366088	-6996.812781793048	0.1990725229671534	1.2678401571509437	0.9624229132844285	0.06796982581322335	0.25628696125138783	2.24424967837554	0.24924194542794662	0.2043698740204644	0.2999989502790079	0.246389230272581	0.24390546218751766	4.260183189398421
60000	-6967.355891573341	-6990.394756895634	23.03886532229235	-6990.394756895634	0.1991173558675531	1.2555951686365836	0.9624347550104433	0.04139136638311254	0.20404835808162083	2.1933957747523585	0.2257587976523792	0.2215763613383004	0.31644206693643906	0.23622277407288123	0.22563741893122405	3.5866519246236335
