#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16300.60725841746	-16325.242330482604	24.63507206514451	-16325.242330482604	2.9069088481843157	8.349080853557961	1.0000692306389032	6.761560585601101E-6	0.0026000360207986224	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7416.93447608589	-7408.755245567901	-8.179230517989506	-7408.755245567901	0.7015919975250579	5.277644576599619	0.2595197875432858	0.14581814786524286	1.3443386224300924	2.381258303438013	0.2569772385492917	0.24154345325002247	0.2491338538413115	0.2523454543593743	1.7221988305055447	2.7284275358254435
8000	-7051.161534484759	-7042.653942692233	-8.507591792525776	-7042.653942692233	0.6989482258301345	5.249705405525743	0.23798981063101315	0.09777945442677233	1.1225241803004335	2.0898643750749213	0.2449269500836665	0.24414583466480624	0.26321478425839734	0.24771243099312984	1.6077386864923027	3.105593325204329
12000	-7019.029725621842	-6996.534430375132	-22.49529524671003	-6996.534430375132	0.6969256217222609	4.0923438712496525	0.3119997318112535	0.11242000730565731	0.8326187289785584	2.170615996414665	0.23468839751830817	0.23167329329026012	0.26868737144517596	0.2649509377462556	1.6228324400672658	2.571614307747689
16000	-7019.420832558658	-6997.707562819118	-21.713269739539573	-6997.707562819118	0.61243622110245	4.5079690884766555	0.2857017912395946	0.15325031445594367	0.9742710975112105	2.5288993351984272	0.23402854440724824	0.2317865777583151	0.2719500079868953	0.26223486984754124	1.601134550318052	3.1387048586804207
20000	-7019.098206590404	-6995.198224382539	-23.899982207864724	-6995.198224382539	0.6841794413955279	5.690084794270782	0.2252576739221294	1.3490265407475643	1.9278698744760228	2.221389126526848	0.24325406066465696	0.2235441275025074	0.28098354444833806	0.25221826738449743	1.5884202385287833	2.429630142657563
24000	-7009.097177015722	-6995.430516922965	-13.666660092757837	-6995.430516922965	0.6625069784317519	5.702411915173178	0.21808423859707843	0.261190651000687	1.4437016674517873	2.26693343054512	0.24325406066465696	0.22173287695903654	0.28279479499180893	0.25221826738449743	1.6611048627667178	2.294637196127878
28000	-7016.569416992482	-7006.584169904223	-9.985247088258419	-7006.584169904223	0.8154404293428075	6.309371685228473	0.19221617999613297	0.1551454298656362	1.3223696022568427	2.0207694833648095	0.2401894915674857	0.22515532364720814	0.29553344371579504	0.23912174106951092	1.7049630017099355	2.7534259076762173
32000	-7024.539709098894	-7005.708978282643	-18.830730816249854	-7005.708978282643	0.7202833755673197	5.650138428138218	0.21161680127407376	0.08970804257380618	0.919868106351965	2.1117712725973328	0.2280018100406702	0.23267455764121123	0.29699845516904505	0.24232517714907334	1.7141360229516451	1.909863829743569
36000	-6996.9136883361225	-6991.041041632273	-5.872646703849782	-6991.041041632273	0.7105575338720902	7.48055340390472	0.16111410046547273	0.09842138872415007	1.3377146662983086	2.0428113563520136	0.23037021171827463	0.22861252091636655	0.3105240372425318	0.23049323012282685	1.7427802329276316	2.5861154895548464
40000	-7004.775468159436	-6990.462411138549	-14.31305702088692	-6990.462411138549	0.7452961301628693	6.029111393658915	0.21716006568567595	0.15634050964644003	1.258578672978702	2.3142775103441484	0.23037021171827463	0.22677864727635658	0.30147288285362484	0.2413782581517438	1.7005400903267005	2.0673961567010655
44000	-6996.913466756601	-6993.401854394416	-3.5116123621857938	-6993.401854394416	0.8316031860494464	7.080423154138011	0.17459368371221423	0.07523112246597807	1.3882737826592668	2.132143809021265	0.22156751621867182	0.22677864727635658	0.30147288285362484	0.25018095365134657	1.7781037832566027	2.417983819146113
48000	-7011.632648561377	-6999.831925027533	-11.800723533844437	-6999.831925027533	0.4864833871094187	4.12665465286379	0.28962897633035467	0.1826006874647789	1.4097660603543505	2.214158187172563	0.24740346418121786	0.2339528201700949	0.29434500802370894	0.22429870762497808	1.7732801063462924	2.7349121708325637
52000	-7019.226410049409	-7004.176099549797	-15.05031049961273	-7004.176099549797	0.5743881694706229	4.109930209628639	0.30574226756643785	0.2564270235316071	1.3784153157334074	2.0211053641547587	0.24740346418121786	0.2339528201700949	0.28998719519628613	0.2286565204524009	1.7639047984699938	2.4985395160413537
56000	-7017.514240306735	-7002.192949895691	-15.32129041104451	-7002.192949895691	0.6829258774015835	4.942106296959441	0.2568467244603609	0.17187155404441873	1.3065041167019593	2.116881104237225	0.2518714627026644	0.23377501312807786	0.29296433323191856	0.22138919093733894	1.7632458104861655	3.175707654117703
