#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15476.496271641876	-15508.94787873734	32.45160709546279	-15508.94787873734	1.073231461313131	4.445183897351726	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7014.750314937309	-7035.070365587953	20.320050650644838	-7035.070365587953	0.20886047781823439	1.408638963317189	0.8743072674120435	0.04694085378046076	0.2313236649324263	2.104363897076315	0.24444538125945797	0.2646285054189427	0.24959162723229208	0.2413344860893073	0.22285382374767657	3.473845023887159
8000	-6989.846048421567	-7001.197867013725	11.351818592158601	-7001.197867013725	0.19985968752577593	1.3501786274377199	0.9279532555506681	0.10783914837154826	0.343896730257664	2.1875642907592465	0.23498388106033466	0.265637578584941	0.2647590795821454	0.234619460772579	0.33119723714882493	3.7311211953053487
12000	-6979.938626569537	-7000.235952596124	20.297326026587367	-7000.235952596124	0.211568680201708	1.420995264255944	0.9344799485068831	0.04343717900138884	0.22610817409962025	2.114928334154707	0.25068114772181976	0.24247047829289767	0.27176090893631016	0.23508746504897243	0.2595339912402043	2.78211178660321
16000	-6980.613699212695	-6997.862343843585	17.24864463089074	-6997.862343843585	0.20033392524112198	1.3437449148278162	0.8971051670471597	0.045751438471187546	0.2414678401552126	2.0630503167181025	0.24701909261356086	0.23193198114498356	0.2734889962333879	0.24755993000806764	0.2891996064105306	4.069277132820378
20000	-6988.262840346226	-6998.223805036429	9.96096469020352	-6998.223805036429	0.21066817861311246	1.389222149180086	0.8682892721638796	0.07562334945561294	0.3073912670413124	1.8784282845584546	0.24770174503772147	0.23248333951907707	0.2734889962333879	0.24632591920981353	0.31639795463700904	3.888481513258548
24000	-6960.222837512017	-6989.501147114066	29.278309602049603	-6989.501147114066	0.1708669468456355	1.1108827724863874	1.0613990420025574	0.03331937775019893	0.17936571497747592	2.0669997026306386	0.23075283983817027	0.23301728034090063	0.3020791667724436	0.2341507130484854	0.14027639319713253	3.338008899831668
28000	-6951.71040642234	-6997.352337477868	45.641931055527635	-6997.352337477868	0.1958380843548081	1.2121764970683009	0.9940991887846216	0.011574512444864132	0.10541218821529594	2.2240636004947034	0.2317853595580321	0.22357406585080278	0.3020791667724436	0.24256140781872143	0.11801860875852781	3.117228832218302
32000	-6966.689084553608	-6988.85691911261	22.16783455900167	-6988.85691911261	0.19882047796667127	1.260089640812334	0.9484889480427469	0.04657884914547643	0.23337781721506567	2.4352816222209706	0.2251582776055568	0.23169440686294315	0.30270643440525524	0.24044088112624473	0.22627094818570825	3.9992894551389413
36000	-6966.390288662264	-6990.510135436044	24.119846773780655	-6990.510135436044	0.21220918454959303	1.3143275427095267	0.9527517325975712	0.030375445182219962	0.17983686121688458	2.174856658218517	0.2304844179655923	0.23121061848859017	0.2952145159415294	0.24309044760428805	0.17261449471958573	5.3473031524707135
40000	-6970.361713239972	-6993.510478673041	23.14876543306813	-6993.510478673041	0.20997576551305572	1.314991029811834	0.9592922035174626	0.04423238458898375	0.2110339877097842	2.4135485460663046	0.2304844179655923	0.23121061848859017	0.2952145159415294	0.24309044760428805	0.2286569668387739	3.1482764372453973
44000	-6973.789826192705	-6994.367476901147	20.577650708442253	-6994.367476901147	0.2535721925774198	1.419921952410436	0.8752698933349243	0.05057155965696624	0.22927772417962267	2.2354318887015165	0.2304844179655923	0.2239090150875569	0.2996169113540524	0.24598965559279837	0.21644509852616375	3.8111020686610715
48000	-6973.731007282664	-6991.726201479431	17.995194196766988	-6991.726201479431	0.20926413574640337	1.3013075183396108	0.9095677917637861	0.054708022772253714	0.2544338850063249	2.232979186490025	0.2304844179655923	0.2239090150875569	0.30607234223419794	0.23953422471265284	0.2943811409580291	3.3638300231191494
52000	-6967.657441180253	-6992.798019471699	25.140578291446506	-6992.798019471699	0.2170549983990544	1.2605239386527378	0.9337377499892155	0.03440976221713693	0.19458637560504052	2.2307191069907173	0.2170778036362207	0.22911576001548284	0.30607234223419794	0.2477340941140985	0.22922330477164635	4.268095781224129
56000	-6971.645352566245	-6997.485584018685	25.84023145244028	-6997.485584018685	0.22359704094301558	1.2944301651988586	0.9704517527163659	0.03963037011651568	0.19648073724609155	2.0843909464427	0.23045795689684537	0.21663579918528073	0.3051721498037754	0.2477340941140985	0.1665701090712534	3.9813966177254527
