#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17955.817381728444	-17982.0565113448	26.23912961635527	-17982.0565113448	1.743698189760306	7.551422636905488	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-6989.749334869891	-7004.865546209347	15.11621133945598	-7004.865546209347	0.24942537076442658	1.392894862533585	0.9129784785151114	0.06673969284431643	0.2678202867171317	2.2672294271328544	0.24240211277844104	0.2552820973424503	0.25759788722155896	0.2447179026575497	0.255130228627364	2.5946498010180163
8000	-6976.162318427587	-6997.718254094297	21.55593566671027	-6997.718254094297	0.18369117449931543	1.1794725590046382	1.062720681565971	0.052942380036132226	0.22505725046833586	2.171796906881976	0.24504332796141226	0.24837777743487865	0.2657904974528993	0.24078839715080977	0.1837106851692963	3.408035242192206
12000	-6981.258422552599	-7004.190466527019	22.932043974420473	-7004.190466527019	0.1886650225140736	1.199802485218711	1.0313643030319395	0.042089883436321286	0.20842588530626263	2.3368012644169576	0.25718977302064194	0.2346058171272313	0.2619059385788413	0.24629847127328544	0.24001061294732615	3.1172385818359367
16000	-6977.346840927926	-6996.130352608779	18.78351168085299	-6996.130352608779	0.21318782069965156	1.266919434323318	0.9711982416484303	0.06357683792874877	0.25690943386297976	2.013932883722692	0.24304235836570287	0.24090988556991902	0.2677349996378272	0.2483127564265509	0.2469024069617769	3.420741456081848
20000	-6977.93890938841	-6994.059994024689	16.12108463627874	-6994.059994024689	0.19406758178485273	1.2103062135451994	0.9725339915952803	0.05967801286163159	0.24197985369657093	2.1683996847744686	0.23003015690564355	0.23639757188189156	0.285259514785914	0.2483127564265509	0.2671187589672541	3.355322813968331
24000	-6962.088564737361	-6993.683294585228	31.5947298478673	-6993.683294585228	0.1991246237317481	1.290872106095513	0.9949793664390623	0.02832545510887183	0.17020523726102196	2.276322656119859	0.23833890828147472	0.22038920561480305	0.2945245511628595	0.24674733494086273	0.17612112845214098	2.774101759273142
28000	-6969.364309962452	-6996.021832409607	26.657522447154474	-6996.021832409607	0.20678494623163537	1.352759682833695	0.9466544459885021	0.035039039995404406	0.18875338311804277	2.1690364020826096	0.22843778019968114	0.219866161252346	0.3054299272331159	0.24626613131485692	0.19339190235368536	2.9348574542736277
32000	-6969.30717734102	-7002.576109640191	33.26893229917055	-7002.576109640191	0.19164328100072808	1.2197668655707736	1.0085588261952545	0.026259179407211862	0.1597062236110935	2.210867067926762	0.23060434116935272	0.2141605548238477	0.3089689726919426	0.24626613131485692	0.16524963369053566	3.534585750434436
36000	-6976.3549421372545	-6998.603030212321	22.24808807506673	-6998.603030212321	0.21312473703930462	1.3314705118803412	0.9406322254459512	0.03973570665804745	0.20371207077767023	2.3126914061050727	0.22469967883368555	0.22006521715951485	0.3089689726919426	0.24626613131485692	0.2540225515027627	3.1620738526524774
40000	-6966.170917565329	-6991.047844660065	24.876927094735652	-6991.047844660065	0.20906987017622444	1.277430019485329	0.9821364428292266	0.03518055803901487	0.18877855601582236	2.4033687418938205	0.2199473007490381	0.21894549386870515	0.30715553320990296	0.2539516721723537	0.20361778275520517	3.0458241872337166
44000	-6980.208385810725	-6992.3886435162685	12.180257705543402	-6992.3886435162685	0.1923045928831612	1.26144915826892	0.973922162231616	0.0707734193039991	0.26906222368014876	2.2637103132989638	0.2199473007490381	0.21894549386870515	0.32258228376082887	0.23852492162142777	0.22100608880790026	2.2588470715337756
48000	-6970.377507497665	-6999.84438149709	29.46687399942459	-6999.84438149709	0.20306751721514166	1.3253059061596928	0.9806691470001953	0.030162662677372134	0.18160849059747636	2.0786671219051627	0.2252945204881502	0.21708278565707423	0.3190977722333477	0.23852492162142777	0.19085441461319871	3.905994470831901
52000	-6965.060913620919	-6988.431107270795	23.37019364987621	-6988.431107270795	0.22774011109218656	1.4008192126814374	0.8990854220783406	0.03963613273973012	0.21616483985243523	2.1845667918575975	0.2252945204881502	0.21708278565707423	0.31196308696766506	0.2456596068871104	0.22510391030917073	2.8395862523998883
56000	-6986.464714921705	-6992.26609768304	5.801382761334634	-6992.26609768304	0.23921729476111347	1.5081980172517708	0.8254397030915489	0.0870377574864132	0.30396455265337236	2.2994670131735693	0.2252945204881502	0.23658153764722958	0.29246433497750973	0.2456596068871104	0.27715318576434916	4.695445962206339
