#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17520.700556805397	-17547.92257731487	27.22202050947192	-17547.92257731487	1.7886096281812178	7.059977190347161	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7024.515270066095	-7013.5500071428005	-10.965262923294091	-7013.5500071428005	0.4086808637097823	2.3197414575642963	0.5633253067878002	0.1126533724660323	0.5572468652630709	2.016400907570422	0.25485003552137736	0.2369939483192357	0.25815601615938694	0.25	0.8343553979854562	3.8852860022378914
8000	-7017.271157436137	-7002.458583971559	-14.812573464578604	-7002.458583971559	0.32020536996012167	1.895439125275705	0.6322934227670757	0.25268491402024096	0.6937039361812901	2.347883518956196	0.24063183058919857	0.2383684652355099	0.27025508846933083	0.2507446157059608	0.8680037828372612	3.419556747689683
12000	-7014.552084633877	-7000.180291609357	-14.371793024519912	-7000.180291609357	0.3126313846480477	2.233584231799202	0.5568925441822726	0.14750703013968677	0.6065797600282224	2.291581924437133	0.23734442524463958	0.23480789830423532	0.2693329844580725	0.25851469199305266	0.9316303361300426	3.903549288475938
16000	-7009.725458403985	-6996.508475389416	-13.216983014568946	-6996.508475389416	0.27538452838164856	1.7423341659226053	0.6880226695879574	0.16824739216472737	0.5379812061358461	2.0438827872849124	0.24947885678344986	0.2240641367390085	0.2782021656127856	0.2482548408647561	0.8139084054523081	2.9061662476358183
20000	-7002.845069413945	-6999.77370798014	-3.071361433804757	-6999.77370798014	0.257548045071673	1.613323949151395	0.7731599877505871	0.11975485599837608	0.3937876041157893	2.1121759275518253	0.2330343618090746	0.24113560709478232	0.2872737012941247	0.23855632980201846	0.49992081154941675	3.1488000662028086
24000	-6976.049535426515	-6991.51583598047	15.466300553954708	-6991.51583598047	0.20350920984008597	1.2676097240622295	0.990895310757389	0.06721315328335266	0.2548551296095721	2.3173799245258304	0.2326771169150824	0.22624112489284334	0.2860809555212915	0.25500080267078296	0.2816315447569926	3.5896973761731745
28000	-6973.3910044482145	-6997.527920029865	24.1369155816503	-6997.527920029865	0.20986713886583486	1.2785889878180656	1.0157070970839217	0.038327149292391456	0.1921401453056722	2.055104950092869	0.23285431026075196	0.22624112489284334	0.29898455882593455	0.2419200060204703	0.20769605511393663	3.170012376902159
32000	-6969.627062292909	-6993.735673580596	24.108611287687342	-6993.735673580596	0.21660866512466675	1.3661041570407924	0.9208880920855868	0.03360859702041516	0.19104090347859604	2.188139768991809	0.23553910586213211	0.22197720334527682	0.29534710412249	0.24713658667010122	0.2512248007091233	4.443928235781077
36000	-6977.994314209954	-6994.1345252616065	16.1402110516527	-6994.1345252616065	0.22721695298385708	1.3354029382324257	0.9661732851448316	0.05461543669866039	0.2433324964883251	2.1350895877320073	0.23139329253902782	0.22068667789467625	0.30076261282175376	0.24715741674454228	0.2986989402411202	3.105233528260266
40000	-6965.597181204742	-6996.615741477565	31.018560272823713	-6996.615741477565	0.20398052095101626	1.2766752911545522	0.9450552622837173	0.02477976803083795	0.1604458413335924	2.3487757887179694	0.2485519972177129	0.22068667789467625	0.30428210490743773	0.2264792199801732	0.1869809547055643	4.471563788351125
44000	-6976.910719426566	-6996.520311756197	19.609592329630477	-6996.520311756197	0.18838716275073628	1.1997971446990026	0.9961260426384896	0.04327016858247589	0.20591129107378756	2.4205531556642748	0.23925607980881838	0.20939332215623407	0.30428210490743773	0.2470684931275099	0.19677816997143216	5.798285076495083
48000	-6968.107130656219	-6994.169305260641	26.06217460442197	-6994.169305260641	0.23908124949226828	1.3488989310054602	0.9750849510153704	0.029506867967261232	0.16761667631892999	2.4365754375467574	0.23163525628093423	0.23015518760087988	0.3119029284353219	0.22630662768286408	0.19078934519874288	4.838698298107893
52000	-6974.4570254097225	-6987.867155570939	13.410130161216628	-6987.867155570939	0.2425879473666667	1.41436170945833	0.8979630340715417	0.06577927997186624	0.2528159233277166	2.1460087572748483	0.23788253224898392	0.23015518760087988	0.30690961839575137	0.22505266175438493	0.2509925186058964	4.133127128060229
56000	-6979.319333533907	-7000.3236951274885	21.00436159358125	-7000.3236951274885	0.2241190369384644	1.3572084456096052	0.9258044370170434	0.040895235568810764	0.21487757185696096	2.1807183387419027	0.23788253224898392	0.24835002554503496	0.2887147804515963	0.22505266175438493	0.2377516538155815	2.161939944706378
