#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16093.668802898424	-16118.42283749268	24.7540345942561	-16118.42283749268	2.558380512141366	8.293970147955072	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7032.189574802244	-7010.817189424483	-21.372385377760864	-7010.817189424483	0.5308101103860816	3.0874709862096577	0.40413729470415993	0.8306072345768528	1.2289481451684363	2.272249555507386	0.24176940189897655	0.2537838798105238	0.2576625185493238	0.2467841997411758	0.9501309669053022	2.9476345391717174
8000	-7020.55715458746	-7003.269755453241	-17.287399134219278	-7003.269755453241	0.5288425169026938	2.731000047858793	0.4366622867698115	0.14684639611056435	0.5978236568370291	2.3100036631825858	0.24244280861370035	0.2537838798105238	0.265186836690654	0.2385864748851218	0.9515807226767866	3.1461818082841737
12000	-7024.718903297435	-7009.568563262666	-15.150340034768604	-7009.568563262666	0.3271167956900718	1.8737853266201312	0.6941023284225677	0.32698385022648824	0.6455506231488557	2.3094219846656037	0.24221197242195372	0.2569248546459857	0.26115376144288405	0.23970941148917646	0.6706079294311891	3.8845143374085964
16000	-6993.507102788375	-7006.546528311587	13.039425523212028	-7006.546528311587	0.2698420284067019	1.3962568114702147	0.91624028290115	0.07238273090881675	0.2745715536169667	2.2062218977250714	0.2569449238999953	0.2434315610959749	0.2588302915344048	0.24079322346962487	0.3269453435156467	3.9865006467184876
20000	-6980.870728628485	-6996.741409110756	15.870680482270172	-6996.741409110756	0.253754583463903	1.3826048852864776	0.8860445091656357	0.06908941256050942	0.27499978287958315	2.09783064215851	0.24708409858435512	0.2358890062460891	0.28053625803397053	0.23649063713558502	0.24245912940197648	3.665086278681121
24000	-6955.607439582642	-6987.084714333537	31.47727475089542	-6987.084714333537	0.2439763061668986	1.3725265312509225	0.9070157639074035	0.02327936951497993	0.15932858651446075	2.2903239796569688	0.2283746762508067	0.2217885928948799	0.3133460937187281	0.23649063713558502	0.19750467464540308	3.850367324778549
28000	-6976.167385542985	-6995.503486863575	19.33610132058984	-6995.503486863575	0.22938741005436145	1.3590126441647588	0.9432768703453159	0.055962747023532856	0.23708402774676685	2.255436755112223	0.2370648709581952	0.2130983981874914	0.3133460937187281	0.23649063713558502	0.21321207838649403	3.40080606064261
32000	-6970.869174227204	-6992.455433240539	21.586259013334313	-6992.455433240539	0.19823975146390077	1.2358324790862159	0.9730299946590676	0.04673786089925391	0.21552594079313753	1.9460641876874654	0.2351007581371518	0.22320374354842343	0.3052048611788395	0.23649063713558502	0.2422135163229016	2.7784965778746935
36000	-6953.566678857231	-6986.886797620727	33.32011876349574	-6986.886797620727	0.17671399242877506	1.1644615573210504	1.0223493613665993	0.025204165478271773	0.15777922353841578	2.353809297129829	0.22871986023607366	0.21926510978787367	0.31158575907991765	0.24042927089613478	0.14875776604859442	3.346980029188505
40000	-6983.645843833517	-6994.542183607956	10.896339774438783	-6994.542183607956	0.18630422031753308	1.2203705579365718	1.0495995664343734	0.09692068687515563	0.3092695978943509	2.248250807264229	0.22871986023607366	0.21926510978787367	0.31158575907991765	0.24042927089613478	0.26605459399775266	3.912487084923039
44000	-6973.313441945325	-6999.118943985409	25.805502040083695	-6999.118943985409	0.20278939319849879	1.2011027499693172	1.0333879578963039	0.03855324916921272	0.1942963997884665	2.1780455743418705	0.2233812189309425	0.21926510978787367	0.31692440038504877	0.24042927089613478	0.18301342717428815	3.4410304656119837
48000	-6966.283168871571	-6986.0294588698935	19.746289998322126	-6986.0294588698935	0.24614985633280642	1.5231587309948413	0.8371900649905186	0.04237536149126983	0.22816058214286553	2.0571628778419306	0.22657137399822735	0.23954571249123904	0.3004352792896129	0.2334476342209204	0.253074575524026	3.6688807840528357
52000	-6977.847220685557	-6997.08979791297	19.242577227413985	-6997.08979791297	0.22033894429727743	1.4059508384078223	0.9345378377980158	0.040098364577570995	0.2165622893965783	1.9629696424182437	0.22657137399822735	0.23954571249123904	0.31008573875891166	0.22379717475162167	0.2689297113206152	3.8271836816307383
56000	-6958.997846148932	-6986.8929556960475	27.895109547115613	-6986.8929556960475	0.19922125358434006	1.2650084970313442	0.9598834880052098	0.03211600821544753	0.18349830466111872	2.1987904699944214	0.2233271829789318	0.23196897640604447	0.31008573875891166	0.2346181018561118	0.17646003150572295	4.1047702845641565
