#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-12667.77490026811	-12700.551151768173	32.77625150006234	-12700.551151768173	0.7195233151211253	4.282861695051958	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7024.353500520353	-7008.406664077123	-15.946836443229163	-7008.406664077123	0.2937184417790838	2.090391103757301	0.6103148427280539	0.9008464616067547	1.1570651657626954	2.1743116903434947	0.2533588129597529	0.24556914988227155	0.24919704546703886	0.25187499169093674	0.7036985319157468	4.404764819436052
8000	-7010.077067200901	-7000.48100779052	-9.596059410380516	-7000.48100779052	0.27988660660640236	1.9288042259133003	0.6695203326460502	0.16968172992044517	0.5749586131554637	2.385983139936235	0.25391490791809945	0.24045180333348415	0.2593960495725089	0.24623723917590754	0.7512137428612675	3.574666429260257
12000	-7002.562290974244	-7006.282142206118	3.719851231874103	-7006.282142206118	0.24081695078751575	1.5083739363884676	0.8388715268451283	0.10638626139819064	0.3837443667113244	2.1859432597451844	0.25258853047714763	0.24118802302634076	0.26512700278841855	0.24109644370809308	0.4270462032035804	3.2954378041022774
16000	-6980.503516641684	-6997.58488692638	17.081370284696575	-6997.58488692638	0.20296631125602793	1.3118505834437275	0.9181291892656258	0.059137045464248125	0.259304090387606	2.1827040400931974	0.2504323148564705	0.24449084312363656	0.271400104788426	0.23367673723146698	0.3000674429492719	3.69878109381962
20000	-6972.7293859447445	-6991.2931874264805	18.563801481736093	-6991.2931874264805	0.2019578976251502	1.2609873474295523	0.9594273883095455	0.0573049205563668	0.24709033564225893	2.3898019564388484	0.2436767654865466	0.23982911395852546	0.282817383323461	0.23367673723146698	0.2165468497932762	3.0161508924003804
24000	-6982.736478740141	-6996.952923262598	14.216444522457365	-6996.952923262598	0.19087185635905357	1.2133322041148475	1.0480771014058774	0.07508376194544014	0.27134737141758697	1.991765146348251	0.2368415272372912	0.23799516968755616	0.2846513275944303	0.24051197548072237	0.24208654278197825	4.662421229484756
28000	-6981.074051769201	-6997.289632110949	16.215580341748343	-6997.289632110949	0.19863238556853613	1.219048106259723	1.0390334442760587	0.06699608528484897	0.24947135754043062	2.263804857514735	0.22616003520703312	0.22835899853427716	0.31623618606700316	0.22924478019168656	0.2203815602808706	4.116619708578244
32000	-6967.180091030496	-6989.212608492466	22.032517461969316	-6989.212608492466	0.18126626891862688	1.1188828604198027	1.0776723555854606	0.04165907236800278	0.1935852615629312	2.190509981964397	0.22774075320968648	0.22170015094928391	0.309317157994044	0.2412419378469856	0.19361158928893543	3.336750496560485
36000	-6966.825170032365	-6990.816836770265	23.991666737899447	-6990.816836770265	0.19592333959390046	1.2855980782792071	0.9573353049205778	0.03390631284979803	0.19764231313706043	2.1592369167117966	0.22774075320968648	0.22435546435893355	0.3066618445843944	0.2412419378469856	0.23336734698808465	4.846550061466649
40000	-6971.235317522724	-6994.968477835096	23.733160312372526	-6994.968477835096	0.18195440518362377	1.2094246892830476	0.9797230688670976	0.03850955307901645	0.2014849263034318	2.478922345608459	0.23950988132704357	0.22435546435893355	0.2948927164670373	0.2412419378469856	0.24110545674428246	3.161377466728119
44000	-6973.965994929778	-6989.071795871546	15.105800941767848	-6989.071795871546	0.22693908770908475	1.3895864402578901	0.9289617461705164	0.04540646988771349	0.2148685808559266	2.4627246917065233	0.22153868909560012	0.24401964787218458	0.2931997251852297	0.2412419378469856	0.20679351158683715	1.7968484197311487
48000	-6989.7483502040195	-7002.14543832483	12.397088120811024	-7002.14543832483	0.20398205803255032	1.2490782179852031	0.9396161003378573	0.07102207799760253	0.2706079444180254	2.2604169120504896	0.22153868909560012	0.22629437680169448	0.31528541053133535	0.23688152357137007	0.22161347353355093	3.436172933440113
52000	-6963.089208812043	-6990.596262979788	27.507054167744645	-6990.596262979788	0.2203692204861631	1.2890180205829682	0.9311823733026683	0.031740920493370996	0.1834194770935076	2.138122587948976	0.23171784266686019	0.22989964943778352	0.31528541053133535	0.22309709736402097	0.20739764793913026	2.5878232042071985
56000	-6966.3560874368895	-6995.230551199845	28.87446376295555	-6995.230551199845	0.21749069964203005	1.3122166509369448	0.9490033447515057	0.027084970571813177	0.16910819563965981	2.2512044626288126	0.23448954777855113	0.23343942358331718	0.28688430445366936	0.24518672418446236	0.17577074124362693	3.903449790453823
