#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-18080.368024342646	-18108.9748992017	28.606874859055203	-18108.9748992017	1.2465100089573093	6.367550015555521	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-7033.61015388427	-7017.247646906736	-16.362506977534743	-7017.247646906736	0.5063237778130426	2.5419804323899307	0.4828189305457173	0.14640638271682435	0.5997260971427776	2.270245632891849	0.23515982783260392	0.25821205027212435	0.2524346369290592	0.2541934849662125	0.8637687218828659	3.5687660253426734
8000	-7026.951962690191	-7016.048103294124	-10.903859396066865	-7016.048103294124	0.3404917937112187	1.9431851056585547	0.6469879612219982	0.15706707342214296	0.5870130847016491	2.2664625916709893	0.22315931117203217	0.2625564735736567	0.2579339974316499	0.25635021782266126	0.7868653805283973	2.4673073568741604
12000	-7018.216800430761	-7001.6247955019635	-16.59200492879782	-7001.6247955019635	0.30511761116239333	1.9777753206093776	0.6618975149746267	0.4448952388005517	0.7852614905706614	2.343755203472128	0.23260026567040257	0.2473698588503326	0.27312061215497396	0.24690926332429086	0.7158525524722609	3.3080689620552155
16000	-7013.817716231854	-6998.891991834712	-14.92572439714279	-6998.891991834712	0.24602735173930157	1.48291215366565	0.8443782689796636	0.2073548509769285	0.4954290464568873	2.2538180760225592	0.23338917384258553	0.2436902744288949	0.27312061215497396	0.2497999395735456	0.7272497548499979	3.1761667537901492
20000	-7014.900791119096	-6995.403818637664	-19.496972481431413	-6995.403818637664	0.24426236122892386	1.8710143893896978	0.6789849816133207	0.35878735017183494	0.7768494221097886	2.170536333644731	0.22401424058837063	0.2470609196724733	0.29475830711992834	0.23416653261922774	0.7853820550267018	3.6932883888656405
24000	-6996.005207873741	-6995.190538974092	-0.8146688996485647	-6995.190538974092	0.25376958614715883	1.7384018208769025	0.736367977025915	0.08612933114815309	0.40682096787634403	2.3331206881727264	0.23088757438789137	0.23902815757009604	0.3095371397440631	0.22054712829794948	0.550555516616432	3.5926593563993516
28000	-6991.323380806625	-6994.247999080612	2.924618273987455	-6994.247999080612	0.20276229805609072	1.4334458044591536	0.9134190107704461	0.10620109851730448	0.36843710138860447	2.2596935749684626	0.22620779328146737	0.22674197158515075	0.3265031068354324	0.22054712829794948	0.3865760855108048	4.354606504425468
32000	-6977.1821290420485	-6990.224479328206	13.042350286157445	-6990.224479328206	0.19801051089587887	1.4158684672509276	0.8641427007395317	0.06076946817484244	0.2805738932498295	2.0676493605898694	0.2579283699609042	0.2205197329607783	0.30329336791007355	0.21825852916824395	0.32372418123085905	4.563635064304363
36000	-6967.447299020394	-7000.864511251358	33.41721223096358	-7000.864511251358	0.19610333677121616	1.2721614660320093	0.9795563218480096	0.02161754031334369	0.14974340388247684	2.0090383694678544	0.2166955879297596	0.22272824613867967	0.31839839865467817	0.24217776727688253	0.1887244020141587	2.5882393648273143
40000	-6969.377863695749	-6989.741873374089	20.36400967834056	-6989.741873374089	0.22144439765762017	1.3359356117981243	0.9374885673336508	0.04392089152801718	0.22229964892273335	2.065845398771576	0.2335808688418905	0.20584296522654877	0.32140979397945324	0.23916637195210746	0.23738410710206687	3.8543652817053107
44000	-6956.177085645757	-6986.30302490132	30.125939255562844	-6986.30302490132	0.21656555552687953	1.3489668763718226	0.9104526895332299	0.025190185506204506	0.16887495270096703	2.082055267900653	0.2298401260980594	0.22154708655283514	0.31276236362033555	0.2358504237287699	0.16829390035562258	4.274967098679386
48000	-6945.04126634051	-6992.878172134544	47.83690579403321	-6992.878172134544	0.20949595663885442	1.2177649462044973	1.0035644462991515	0.010493814208809233	0.10109700710367332	2.040053193040943	0.2298401260980594	0.22154708655283514	0.31276236362033555	0.2358504237287699	0.11465042441219837	3.418275717414492
52000	-6960.97875984258	-6983.788038351032	22.809278508451573	-6983.788038351032	0.2244555678028987	1.3104999039343774	0.9369282587197875	0.04090590191564198	0.21136084972612496	2.1662382824568294	0.2298401260980594	0.22154708655283514	0.31276236362033555	0.2358504237287699	0.21937380855088157	3.5282647940091016
56000	-6958.644198441975	-6986.222488008491	27.578289566516005	-6986.222488008491	0.22596738181771828	1.3516348917728225	0.9365571890392578	0.031165837219479787	0.17463046985876868	2.234111079559078	0.2392071223047186	0.22154708655283514	0.30314493576884366	0.23610085537360262	0.1822210402483918	3.1968610687290786
60000	-6965.546546307301	-6994.546960962098	29.000414654797247	-6994.546960962098	0.2260931527674688	1.3169821744235808	0.9513468819933242	0.029907899629619955	0.1777818106148484	2.097783590519748	0.24022507427005133	0.22154708655283514	0.30314493576884366	0.2350829034082699	0.1766282991077316	3.3517581767198283
64000	-6983.376659102239	-6990.425726933987	7.049067831748114	-6990.425726933987	0.24003892318391615	1.5060860796329538	0.8197102996086371	0.10687650987378769	0.34815325496860783	2.135144034890098	0.23481524862615305	0.22154708655283514	0.3085547614127419	0.2350829034082699	0.311436118765383	2.6439324857001627
68000	-6968.544277356982	-7001.152784263506	32.60850690652349	-7001.152784263506	0.19859912232208599	1.2541242569322049	0.9966909494305246	0.022273301221267645	0.1470374857650635	2.157400999739605	0.24242499384075972	0.2347386645933647	0.2884079992919143	0.2344283422739613	0.1333443109576961	2.6110730149101284
72000	-6963.296990296481	-6998.782442472496	35.485452176014476	-6998.782442472496	0.19300211068599452	1.2571312016343645	1.001248213453484	0.019806494086597983	0.14150133263630849	2.123692247408687	0.24242499384075972	0.2347386645933647	0.2884079992919143	0.2344283422739613	0.17160482729946297	3.045870491211001
76000	-6972.356551717843	-6993.895424231378	21.53887251353421	-6993.895424231378	0.18624145701375286	1.1438749293774606	1.0082914555539055	0.03392246835474761	0.1883512817327101	2.195352916896703	0.24242499384075972	0.23715104507431775	0.2884079992919143	0.23201596179300826	0.15061496117108586	2.551840417787879
80000	-6963.579178988862	-6993.494759387756	29.915580398894114	-6993.494759387756	0.18936400548964952	1.2245828435332644	1.024058444514722	0.030140616931644926	0.16667772080425317	2.3964670841004496	0.2217360440343965	0.23413774738873522	0.296425131573842	0.24770107700302632	0.16491224473338537	3.591802521088749
84000	-6962.826481557107	-6993.811081766079	30.98460020897155	-6993.811081766079	0.19207667566359773	1.2688977468127147	1.0586437659641776	0.029062667224280005	0.16827075292251467	2.1155596235553564	0.2217360440343965	0.23413774738873522	0.296425131573842	0.24770107700302632	0.1748753051864665	3.733835020038037
88000	-6968.952012351836	-6987.284190261387	18.33217790955125	-6987.284190261387	0.20606210292946636	1.323226751021878	0.9377182408811806	0.07012000445349742	0.26648893304836296	2.267494660702514	0.2217360440343965	0.2416526310556555	0.296425131573842	0.24018619333610605	0.23276108418553118	3.902765195410494
92000	-6974.737270241004	-7004.952724456738	30.21545421573421	-7004.952724456738	0.20193198557067016	1.2236288325540388	0.9513432946054832	0.02517679935312437	0.1655646096304679	1.9054907258970601	0.2479065801467322	0.2154820949433198	0.296425131573842	0.24018619333610605	0.19795641855496124	4.448155702375386
96000	-6961.013721118114	-6990.361190058232	29.34746894011841	-6990.361190058232	0.19615731692942792	1.268592839706777	0.9494950075241664	0.029395154143946566	0.17382353490765223	2.3733801769743663	0.22172484896693578	0.2154820949433198	0.3158329254123588	0.24696013067738562	0.15758099447119583	3.7547264363394426
100000	-6959.593050631893	-6991.007218300762	31.414167668869315	-6991.007218300762	0.19203960948849566	1.1712479500844135	0.9911980659192171	0.02571286328450596	0.1569034169391365	2.1552151447730226	0.23710359247741403	0.21302600279291212	0.311102989934237	0.23876741479543684	0.14251007031164256	4.521907706141421
104000	-6965.963323562824	-6993.469190566765	27.505867003940793	-6993.469190566765	0.2170094943943547	1.3480980183700064	0.9335867443012595	0.03063019698149459	0.1817899027718899	2.0859321450337887	0.23223007294511364	0.21302600279291212	0.3091238794007231	0.2456200448612511	0.17473595070972822	4.609688803146617
108000	-6974.924021750223	-6995.029842763232	20.105821013009834	-6995.029842763232	0.23420999718129923	1.4046664512185156	0.892033979626213	0.0438244361527081	0.2241967167974976	2.3138892809732567	0.23223007294511364	0.2221625220234088	0.2987692530352895	0.24683815199618803	0.2492503298202162	3.4418168553772617
112000	-6983.1357634209235	-7003.082636170613	19.946872749689316	-7003.082636170613	0.22931445672700612	1.3764096172971796	0.9159402550256011	0.041315510648912195	0.2210431338680445	2.2516246141969036	0.23223007294511364	0.25017186696599625	0.2987692530352895	0.2188288070536006	0.22222046193731662	4.321190034945573
116000	-6976.843956133098	-6989.120646948073	12.276690814974733	-6989.120646948073	0.23023434695662676	1.3516169131648803	0.9107961411385863	0.07269089129422775	0.2889275452441438	2.106418069523421	0.25334293491077786	0.22756548205237417	0.2921652502030333	0.2269263328338146	0.3383866431687037	3.830091149251027
120000	-6960.099580792424	-6992.446735475128	32.347154682703966	-6992.446735475128	0.19688847536376808	1.2794761538086623	0.9839513717536891	0.02441924964988214	0.16083494391693082	2.365416784610526	0.24626082545175904	0.21570879891806521	0.29750465402224213	0.2405257216079336	0.16761166286618287	4.683193534970007
124000	-6980.078397998696	-6989.322402626718	9.244004628022068	-6989.322402626718	0.22824350821547001	1.4209745149842345	0.9121520464517652	0.08536212631643217	0.3054223317311997	2.2713845974894316	0.24002125585858747	0.22194836851123678	0.29750465402224213	0.2405257216079336	0.302915919275309	3.556703859959292
128000	-6987.850316878538	-6997.338976190583	9.488659312044549	-6997.338976190583	0.27141668979316613	1.6213806842501062	0.8133346458767562	0.08194827957783597	0.31490587291517236	2.180089972328593	0.24002125585858747	0.22194836851123678	0.29750465402224213	0.2405257216079336	0.3077162726706443	3.293107803618602
132000	-6962.521047057967	-6990.834662605314	28.31361554734787	-6990.834662605314	0.23073958261318328	1.3580333875701758	0.9115154769303991	0.035382062037099	0.19733273338444907	2.4006300100781908	0.23429324464366152	0.22194836851123678	0.30265514755170375	0.24110323929339794	0.17703608065556473	3.3377455006001564
136000	-6974.707610422444	-6985.238975578991	10.531365156546608	-6985.238975578991	0.20666921613907138	1.2976608256519448	0.9337078831448095	0.09015287771842448	0.2978196121753667	2.361863837368554	0.23429324464366152	0.22194836851123678	0.3078523726865588	0.2359060141585429	0.31414864205752907	3.2892326859519656
140000	-6968.540966061749	-6990.22548023803	21.684514176281578	-6990.22548023803	0.20410076497713253	1.285201199366956	0.9729467364351112	0.03680969307052457	0.1911148381435772	2.33442761176641	0.23491612424948904	0.22132548890540926	0.3078523726865588	0.2359060141585429	0.15584201318003835	3.4670495513746915
144000	-6976.205983823143	-6994.571816196261	18.365832373119176	-6994.571816196261	0.21299813784292224	1.3197840678588437	0.9360187166505252	0.04886616075754435	0.2163805197380516	2.2276244529947093	0.23491612424948904	0.22132548890540926	0.3152729051487641	0.2284854816963376	0.25478747121451467	4.318716478365416
