#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15685.683336364744	-15710.5792039822	24.895867617457693	-15710.5792039822	2.7572914248476668	8.223053636354273	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
4000	-6981.884729667247	-7009.102704818154	27.217975150907524	-7009.102704818154	0.20163477658395426	1.2510822779123925	0.9942920826140274	0.03742686322100945	0.19237421182722608	2.083778523990613	0.2545639874671855	0.23868813303867123	0.26632442884764274	0.24042345064650056	0.20665850741305716	3.9323930670062306
8000	-6986.446666517928	-7007.801786994529	21.355120476600895	-7007.801786994529	0.19438749014059023	1.2772758090798069	0.9896190895507657	0.049762479257853966	0.21458081982818208	2.220468986222997	0.2573419233567228	0.22165363646902522	0.26632442884764274	0.2546800113266092	0.19558634284889975	3.198145222521569
12000	-6977.530598138591	-6997.868136692127	20.33753855353642	-6997.868136692127	0.1841567918444006	1.1900566258964054	1.0193467692875213	0.05259879985659339	0.22318724013294758	2.202421735518264	0.2488976181104464	0.22405829817576953	0.274488482193647	0.25255560152013706	0.2026923761463074	3.8777930293976715
16000	-6962.9249580416235	-6999.997310279681	37.07235223805762	-6999.997310279681	0.18994993757082548	1.169994294290905	1.022168885789909	0.019845441084156874	0.13620035385170617	2.1325667437941997	0.23230835677018724	0.22922717118703184	0.2819599834945729	0.256504488548208	0.12557617496505588	3.5406392068316923
20000	-6970.624460679173	-6995.492215348628	24.86775466945396	-6995.492215348628	0.20395661554098626	1.252730794688824	0.9427138868851319	0.04191552337360739	0.20713215591705422	2.024294730240805	0.2318912812763324	0.22999182076195154	0.29485484151149804	0.243262056450218	0.18391850603553406	3.971094042986111
24000	-6968.80732958556	-6981.622023048198	12.814693462637722	-6981.622023048198	0.21943292591054347	1.349490762775852	0.9345248263353052	0.07451639676050534	0.2908256494957458	2.350025155187975	0.23727664734193712	0.22728736102516198	0.2926297174913424	0.24280627414155848	0.2730315922849471	3.3966127510068023
28000	-6973.682342746815	-6991.703170113077	18.020827366261827	-6991.703170113077	0.2210745241080173	1.37193579001275	0.912143110101389	0.046453265166533315	0.23388287877594746	2.173332403847411	0.22561092524949206	0.24581732704109371	0.2926297174913424	0.2359420302180718	0.25625750961252086	2.6316638542415967
32000	-6973.4168742676065	-6990.4885315225765	17.071657254969587	-6990.4885315225765	0.2058025469419999	1.2780147885627673	0.9846194126931769	0.05545402756005276	0.23747595121304463	2.4273331664200084	0.2504834566465931	0.2310574628952339	0.2926297174913424	0.22582936296683057	0.22884779834340968	3.2315646512264515
36000	-6969.741311268731	-6994.979604884812	25.23829361608113	-6994.979604884812	0.1981133213871611	1.241403486604947	0.9962852106713496	0.03437800840171125	0.18504954759827402	2.4288744037555503	0.2592620201917543	0.2057993455391094	0.31198890331774054	0.22294973095139575	0.16521881773717154	3.9301621829717974
40000	-6960.968906803603	-6994.751226154374	33.782319350770855	-6994.751226154374	0.2067532580690229	1.2912000438959228	0.9825432240265926	0.021046070668501015	0.14564599873769934	2.3363973366465736	0.23348658485340335	0.2063073644547051	0.31087267519961553	0.24933337549227605	0.13627534559499374	5.141057296882789
44000	-6983.170982338197	-6997.076718829627	13.905736491430067	-6997.076718829627	0.18703014893213374	1.2120210801396611	1.0186051066609	0.06614047061338249	0.2638888377988346	2.1111195186288394	0.24478266429264897	0.21425786891460463	0.3066710742299878	0.23428839256275866	0.22427516286017588	3.237832095547989
48000	-6968.146395121595	-6993.80062148218	25.654226360585337	-6993.80062148218	0.20830578828183216	1.3090839205811757	0.9148589512226485	0.03863274701204751	0.19802832894820394	2.11069388299315	0.22995961177359106	0.2252254383451931	0.31360440481881324	0.23121054506240263	0.2080868613223988	3.601745829105812
52000	-6964.176675720265	-6993.695146754739	29.518471034473563	-6993.695146754739	0.18459942715648578	1.2206826568353508	1.0500819607695153	0.02907305277530333	0.16357843389356316	2.318725969864545	0.23014047534358478	0.2359827183088371	0.31191698123586387	0.22195982511171428	0.17403689510749187	3.545296003257663
56000	-6969.039932852227	-6989.1921144587905	20.152181606562948	-6989.1921144587905	0.1822004377751995	1.1873352295820125	1.0489094406879973	0.039411174885384766	0.18788297499462892	2.576521337773188	0.23014047534358478	0.22915357732858968	0.31191698123586387	0.2287889660919617	0.1721420607050401	3.8004521129564877
