#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33594.4159511681	-33680.87923979796	86.46328862986556	-33680.87923979796	0.79636080327438	4.961742633730642	7.82740278682265	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23380.926220199126	-23396.22583289034	15.299612691214067	-23396.22583289034	0.24776117715144186	4.006391495849376	25.170491887689813	5.21074374078684	0.16078538829450778	2.3572589274987887	1.0	0.19559112757848376	0.9718471957475615	0.0742743479673203	0.27393806998805026	0.25424169813160247	0.25	0.24575830186839753	0.25
10000	-22957.09326267384	-22998.881416464053	41.788153790212306	-22998.881416464053	0.21814172499989545	3.7788944150636237	26.824601383081642	7.3795457367446575	0.17060965462850627	2.362547002042832	1.0	0.19660922582007484	1.0021557353704698	0.03280615363134564	0.17945803463869156	0.24688946274592352	0.2516533753831926	0.24505542657377535	0.2564017352971085
15000	-22835.48579871237	-22885.335737743797	49.849939031427326	-22885.335737743797	0.2179766833664481	3.8030389864044656	26.33448492850193	9.118657159258595	0.0810404553684719	2.769481941541983	1.0	0.1467600606339141	0.9775042872684155	0.026389236640491864	0.16428965834697368	0.24688946274592352	0.25767151526710114	0.23679028394933657	0.25864873803763877
20000	-22798.336197640707	-22836.679552427056	38.34335478634798	-22836.679552427056	0.21087310995353734	3.8305718491682654	22.527165654150263	3.428773707204591	0.6477328830692307	2.769481941541983	1.0	0.17451042159655464	0.9829460308832758	0.036334430637317144	0.18852456383873226	0.24613632000887334	0.2584246580041514	0.23042701085734033	0.265012011129635
25000	-22685.626894826826	-22732.07794508068	46.451050253854035	-22732.07794508068	0.19854579090311347	3.6035932134909854	29.393928908177152	7.531670357107153	5.179035788675442E-5	2.769481941541983	1.0	0.1922939353343617	1.008229703354147	0.034938852999979494	0.1842703448655905	0.23949750003196094	0.26113444734114283	0.23042701085734033	0.26894104176955597
30000	-22674.465945266147	-22737.26934913435	62.80340386819992	-22737.26934913435	0.1913923340006412	3.562569028548374	27.98316508565585	10.114616632617665	0.06811718634348983	2.769481941541983	1.0	0.1347354516722849	1.0219947350633234	0.015626877217960616	0.12071092297117196	0.23036919982724036	0.25953274868119697	0.23042701085734033	0.27967104063422243
35000	-22679.522733609483	-22737.20943660553	57.686702996046776	-22737.20943660553	0.20062790309561074	3.629812471246967	28.129195154824238	6.151460233860875	0.15890727295553392	2.7831462264114806	1.0	0.14200367852015358	0.9889680308207611	0.02030931431214199	0.14354147939146247	0.22941598217515674	0.25953274868119697	0.23042701085734033	0.28062425828630605
40000	-22680.772742198995	-22727.23146886676	46.45872666776482	-22727.23146886676	0.20357752189138442	3.6759475847401064	27.650044354269895	6.293006666992702	0.19362295284697634	2.837753527223248	1.0	0.1964811427329426	0.9924387045424794	0.03066609530661204	0.1736140542483458	0.22941598217515674	0.25953274868119697	0.23042701085734033	0.28062425828630605
45000	-22639.43869662055	-22692.495619155725	53.05692253517583	-22692.495619155725	0.21578228671131877	3.8781293263739607	27.166509634955656	7.95688472694792	0.006385189212736163	2.837753527223248	1.0	0.17233642758616854	0.9636122187527112	0.024132345498236202	0.15802096374548089	0.22543644928938714	0.2640362126162024	0.2214051014641501	0.28912223663026043
50000	-22613.193454054806	-22668.612561325655	55.419107270850546	-22668.612561325655	0.21067669208434361	3.9091094233773718	26.78287047845756	7.271056209470382	0.052278688421979046	2.8358912697990086	1.0	0.13565635850744015	0.931435095847647	0.01615987265730315	0.13564854417075148	0.2308749346374599	0.2640362126162024	0.21596661611607734	0.28912223663026043
55000	-22521.397223496217	-22580.50769186229	59.11046836607322	-22580.50769186229	0.20887492923527345	3.8968047532265575	27.177981691240277	6.823547854103136	5.400103047117724E-4	2.8358912697990086	1.0	0.14319648940862098	0.9623510576859352	0.018163854125541206	0.1375857309742012	0.24590551549523298	0.27356742777247717	0.1914048201020295	0.28912223663026043
60000	-22498.11443895686	-22560.686118529968	62.57167957310695	-22560.686118529968	0.22211042330172537	3.9935905601788684	25.877364222538326	5.692751080063182	0.043372742752409835	2.8273323698075448	1.0	0.12864489338772306	0.9569015183736076	0.014771293754885801	0.1254809537476647	0.24590551549523298	0.27356742777247717	0.1850207641987387	0.2955062925335512
65000	-22517.082653040627	-22551.05955937101	33.97690633038122	-22551.05955937101	0.22611484042018193	3.995911369435126	25.92576689215697	6.145036712346796	0.094906540528914	2.739664374523076	1.0	0.24647446483178162	0.9480978063716657	0.04584876236122403	0.21897091003383273	0.24590551549523298	0.27356742777247717	0.18396252921020897	0.29656452752208096
70000	-22512.524131147948	-22558.944775139153	46.42064399120474	-22558.944775139153	0.21920265650154142	3.926332586432291	24.14553595739008	4.01932626940564	0.33307748012977356	2.739664374523076	1.0	0.1694450685432025	0.9630094174109075	0.027115438257845473	0.16718034074178417	0.2349309986442511	0.27356742777247717	0.18396252921020897	0.30753904437306284
75000	-22506.358452181452	-22558.13987523115	51.78142304969704	-22558.13987523115	0.22322063513113938	4.040740249584776	25.978984864774194	6.665514020669135	0.03845253029745612	2.739664374523076	1.0	0.1569875727492435	0.9381819083602077	0.020757300986732004	0.1504743411603992	0.23836805703260847	0.27013036938411983	0.18396252921020897	0.30753904437306284
