#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34836.22453212639	-34922.851411794356	86.62687966796577	-34922.851411794356	1.2311927244546697	5.928899702551025	8.021270957503432	1.0650907367103808	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23000.407068415407	-23000.471084787434	0.06401637202658605	-23000.471084787434	0.2108844249135893	3.908179930320683	23.660680157294998	10.985673930177077	0.03629472616788847	2.4905368772409098	1.0	0.3850885482351799	0.9614911314400518	0.1360777025653589	0.3575858520553943	0.25	0.2504766107890621	0.24272584074218195	0.25679754846875597
10000	-22799.839714995203	-22842.16780205486	42.328087059658344	-22842.16780205486	0.20637731399229953	3.69380543907938	28.490780607213193	6.748931560122602	0.012277170292202532	3.120983022766682	1.0	0.23812084355448615	0.9918284078661669	0.03064863743458343	0.1756791440292161	0.25	0.2504766107890621	0.24098714560221246	0.25853624360872546
15000	-22739.825832998285	-22782.60070122596	42.77486822767594	-22782.60070122596	0.2112917878610705	3.677941618222962	28.557232402329415	8.099468483848053	0.03232732272149258	3.120983022766682	1.0	0.2022942678807375	1.001890799280147	0.03527435382371073	0.18505635894158565	0.25655108186855674	0.2504766107890621	0.22787293751951412	0.265099369822867
20000	-22718.77090223261	-22783.317464560892	64.5465623282849	-22783.317464560892	0.19103731021559195	3.60286441591149	28.29507373433052	6.6015113453593735	0.1824092342453079	3.120983022766682	1.0	0.14476554798739874	1.0122054654498676	0.013203727254148496	0.11123429529273443	0.25655108186855674	0.24522621184019536	0.22787293751951412	0.2703497687717337
25000	-22684.197866079023	-22746.26965338738	62.07178730835531	-22746.26965338738	0.20341153600174425	3.730941830764965	25.318585634067972	4.175825314920969	0.21824440717428628	2.7882008893912134	1.0	0.13047797682806894	1.0066272109750207	0.01630631003504285	0.1260673757711084	0.25655108186855674	0.24522621184019536	0.22136681110012793	0.2768558951911199
30000	-22643.938138378573	-22691.254086907662	47.31594852908994	-22691.254086907662	0.19169447921252458	3.6103088525761535	26.861291096751827	8.690764959462882	0.21674206707301955	2.7882008893912134	1.0	0.12207419529305624	1.0237662276710615	0.02419967668942367	0.1510471338013362	0.25655108186855674	0.24522621184019536	0.20953899493347727	0.28868371135777054
35000	-22608.28322148438	-22673.12716968438	64.84394820000026	-22673.12716968438	0.2020102802960915	3.7825762306039192	26.40553016549065	5.384239826102469	0.2285229199002437	2.7882008893912134	1.0	0.11496023781838237	0.9933710244259627	0.015589705877086154	0.12504319559063012	0.25655108186855674	0.23787610873527548	0.20953899493347727	0.2960338144626904
40000	-22497.382952832326	-22576.578215305657	79.19526247332965	-22576.578215305657	0.20367470958334918	3.7917503594786277	27.71299973460572	7.300064949374333	0.045678885288490456	2.7882008893912134	1.0	0.08469744770315049	0.9954587171281403	0.00900418895669515	0.09414908111184077	0.25655108186855674	0.2566816917296154	0.18897704081665137	0.2977901855851764
45000	-22512.07720964074	-22566.393319630253	54.316109989511375	-22566.393319630253	0.20007899594362047	3.779336723378757	27.705697804240458	6.598731908220068	0.04683174372774541	2.733378642090889	1.0	0.14826084293718933	0.9713444224577199	0.023813581489432956	0.1534141093216214	0.23951360317409356	0.2562332731625991	0.18897704081665137	0.3152760828466559
50000	-22429.369751247556	-22485.124151965916	55.75440071836121	-22485.124151965916	0.20763610877610927	3.8790849534146763	25.098945256448832	5.3962384282059235	0.33586709667528525	2.733378642090889	1.0	0.12987353404084978	0.9534573183314601	0.017482336891634868	0.1350206904981909	0.24165244919840445	0.25991644079127174	0.1625304073706429	0.33590070263968086
55000	-22435.294925808717	-22484.80810646725	49.51318065853304	-22484.80810646725	0.21238154573362744	3.8710679956631266	26.576535771368988	8.701385555158216	0.033139357410750137	2.733378642090889	1.0	0.14171229117432366	0.9684615573138893	0.025160035861514628	0.1594968342610081	0.24165244919840445	0.2602500067960426	0.162196841365872	0.33590070263968086
60000	-22440.574852754573	-22492.504415358177	51.92956260360253	-22492.504415358177	0.20197938033396093	3.64600179640174	26.77291178705905	6.1071282998534215	0.33513283644316527	2.733378642090889	1.0	0.1335874516785607	1.0096980571818233	0.021237214626817116	0.1423155859610035	0.24165244919840445	0.2602500067960426	0.162196841365872	0.33590070263968086
65000	-22381.63505934214	-22438.250548552747	56.61548921060681	-22438.250548552747	0.2022017115360155	3.701721183682995	25.138991689886875	11.736911902030132	0.025923853414545936	2.733378642090889	1.0	0.13151016592582743	1.0185253020096365	0.01742777262303761	0.1289858840780497	0.2555244118541574	0.2602500067960426	0.13049018901548234	0.3537353923343176
70000	-22373.68227099035	-22439.730525918552	66.0482549282037	-22439.730525918552	0.1954968733812529	3.63968621266636	28.964601651952442	7.381012240087614	0.027089915552411865	2.91082058294021	1.0	0.12123660944902136	1.0080640851775777	0.014575281409193567	0.11977635792478435	0.2574585927315336	0.2602500067960426	0.12855600813810614	0.3537353923343176
75000	-22376.179809903493	-22436.42192156819	60.24211166469759	-22436.42192156819	0.20436382223974117	3.6792135541299715	26.472456821122382	10.321375464438761	0.07401660568558217	2.91082058294021	1.0	0.11693713659389829	0.9964392750052534	0.01648759327342159	0.1271808503701951	0.2574585927315336	0.27305875629172	0.12855600813810614	0.3409266428386402
