#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35372.23946815617	-35452.23590696532	79.99643880914488	-35452.23590696532	1.8026931938572628	9.53381461836235	1.3605529661019675	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23173.104900361286	-23182.65359072345	9.548690362165823	-23182.65359072345	0.2616118979796814	4.028845913007884	25.52014793407655	5.524863167745616	0.06895483107135805	2.1596775760223093	1.0	0.39229513395515087	0.9174447921922084	0.09099588054798377	0.29846894069280583	0.25	0.24854063164485943	0.25	0.25145936835514054
10000	-22944.0553326241	-22959.935736880278	15.880404256178709	-22959.935736880278	0.26830592945792403	3.82909469161077	26.246319991680444	5.535579542123544	0.25466493691523695	2.6095985648032465	1.0	0.33508921394149555	0.9754600758272908	0.08615999457163077	0.28585721588875634	0.25131795063195794	0.23657910619314243	0.24731043986301635	0.26479250331188325
15000	-22814.01546110367	-22822.363388607144	8.347927503472494	-22822.363388607144	0.22551605107323708	3.687013444561039	28.5689100474342	7.961935968091073	0.026645485890825608	2.6095985648032465	1.0	0.385258455539252	0.9878719069827093	0.11147023365945895	0.3215128933594151	0.243740359033132	0.24415669779196839	0.24731043986301635	0.26479250331188325
20000	-22727.131375717254	-22761.381373771776	34.24999805452298	-22761.381373771776	0.22244049231906285	3.7744274720821656	27.81518735470509	6.993252359072314	0.050870592219456084	2.6095985648032465	1.0	0.26289924137301823	0.9734816550552468	0.04639958737472932	0.2192288533565621	0.243740359033132	0.24415669779196839	0.2382850205302434	0.2738179226446562
25000	-22727.364806410627	-22766.87018130442	39.50537489379248	-22766.87018130442	0.2067094441429459	3.782192995673354	25.43376687716673	5.661051309075077	0.3773552585125507	2.6095985648032465	1.0	0.1988920382915162	0.9598396533736572	0.03541789664400181	0.18717624621686896	0.23205284333672546	0.25584421348837494	0.2382850205302434	0.2738179226446562
30000	-22685.66694642546	-22738.739847551067	53.07290112560676	-22738.739847551067	0.19459966884979712	3.6514106080896602	28.752840731676347	7.777619478209079	0.043597345954202456	2.6095985648032465	1.0	0.14602031562759865	1.0120947108883067	0.02538434994904873	0.15693504837204644	0.23643517715600326	0.24973927553814199	0.23361544448751456	0.28021010281834025
35000	-22682.280323552008	-22745.51583855523	63.23551500322354	-22745.51583855523	0.2077056528878671	3.759282406138254	27.42286082159906	6.006610358093161	0.08593470079292884	2.6975173654983946	1.0	0.1324029692027328	0.9908351008877025	0.016516236025924166	0.12855342896867702	0.23643517715600326	0.24973927553814199	0.23361544448751456	0.28021010281834025
40000	-22609.938623484974	-22656.00144768471	46.06282419973603	-22656.00144768471	0.21068979523354742	3.8213665850807303	26.521710790197506	9.081793261615488	0.05328131978184724	2.6975173654983946	1.0	0.157346683148048	0.9714981548747218	0.029296857594097357	0.17425035734048808	0.25910011567677205	0.25039024466929366	0.21207010062785805	0.2784395390260763
45000	-22553.118244366426	-22607.517308308965	54.3990639425398	-22607.517308308965	0.21671926103366632	3.95045240783618	25.559093793355753	8.67343003065781	0.0634224510324336	2.6975173654983946	1.0	0.14317667283986812	0.9499159436590322	0.019291111415977263	0.144011595088685	0.2736466634389882	0.2530502232064664	0.19486357432846918	0.2784395390260763
50000	-22489.041973464933	-22545.420168881705	56.37819541677284	-22545.420168881705	0.20500211376975763	3.7575683003825953	25.433991094354596	6.9162625183024256	0.33192575274334446	2.6975173654983946	1.0	0.13922325025705368	0.9917183150116362	0.019019816532281658	0.13630899436636226	0.2736466634389882	0.2733385260296093	0.17457527150532634	0.2784395390260763
55000	-22437.177247071002	-22485.49616678878	48.318919717777256	-22485.49616678878	0.20365967066739188	3.7716817975862	26.41315904169335	5.240866166361326	0.22720236390979553	2.6975173654983946	1.0	0.17150367331052155	0.9843711492780337	0.026069765502901947	0.16008133579378123	0.27476917035671283	0.276022848867597	0.15530701430845734	0.29390096646723296
60000	-22413.101324729138	-22459.069906406476	45.9685816773386	-22459.069906406476	0.20603787848306598	3.71750864465376	27.95644912321618	8.275572343767964	0.05546793097604816	2.6975173654983946	1.0	0.137986608774344	1.029512107010987	0.025913841111519734	0.15410523704216683	0.2521488916318918	0.29302499012592326	0.13830487305013106	0.316521245192054
65000	-22391.13214909909	-22442.260849996062	51.128700896975644	-22442.260849996062	0.20837492551545034	3.829775976303475	26.93506324420584	8.052252577272773	0.07420095317332313	2.6975173654983946	1.0	0.15272182698883194	0.9878135688346721	0.02407224664980043	0.15459027356424862	0.27380930861109265	0.25952254383531026	0.13830487305013106	0.32836327450346614
70000	-22376.749007771425	-22435.643686694042	58.8946789226174	-22435.643686694042	0.20927268521366646	3.8562395784637253	26.281445323258737	7.063384753655695	0.17385805671090038	2.6975173654983946	1.0	0.11396010821594832	0.9865228299285834	0.018420531511620795	0.13695521288199472	0.27117072366105877	0.26216112878534414	0.11935520306017013	0.3473129444934271
75000	-22397.063197032207	-22432.657902132425	35.594705100217254	-22432.657902132425	0.20568250692697806	3.8300089132013153	26.41498461295211	8.983303926229619	0.06334251652556863	3.105717382454386	1.0	0.19065423323992983	0.9710331613914156	0.04260894252587379	0.20400235296217462	0.2895586836988777	0.26216112878534414	0.11935520306017013	0.32892498445560814
