#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34931.353841555756	-35011.16504087091	79.81119931515448	-35011.16504087091	2.4266512778810294	9.563077736570374	1.1753134721115686	1.0	0.4899061281477295	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23250.67730969424	-23284.464055296914	33.78674560267173	-23284.464055296914	0.19578106914883828	3.5522702550312912	28.778839269107316	8.709301807094196	0.10250059688038884	2.0	1.0	0.16644233326591082	1.0674592671994174	0.05133820325644141	0.21488419171248185	0.25	0.25	0.24664512148580023	0.2533548785141998
10000	-22833.909218071436	-22878.70956076377	44.800342692335875	-22878.70956076377	0.20114243904968296	3.608171009754265	26.09953497488629	4.121831489984779	0.4146657451652718	2.952933339069289	1.0	0.14517017904052373	1.0357938978505943	0.030090066553183577	0.16711658534330126	0.24653973081811112	0.2534602691818889	0.2410131653994156	0.2589868346005844
15000	-22811.008575311	-22845.82102740534	34.81245209434097	-22845.82102740534	0.19848056804786124	3.611323921530824	26.14571485032209	8.514536831830243	0.27898576704060307	2.6209742003145013	1.0	0.1955673038200674	1.0170256550674135	0.04180758280196393	0.1987258486783945	0.24653973081811112	0.25562975885307243	0.23572456110592	0.2621059492228965
20000	-22756.317965696977	-22803.3989284604	47.080962763421766	-22803.3989284604	0.199100522156462	3.623059292228816	25.926825323993324	4.466452549475414	0.04761221250790531	2.6838281634023535	1.0	0.16918407580396366	1.0085193574904314	0.026889293803875534	0.16517850040475143	0.24653973081811112	0.2550018223575252	0.23572456110592	0.2627338857184437
25000	-22662.782442623346	-22720.35962842407	57.57718580072358	-22720.35962842407	0.19989723442256707	3.7661693162591146	26.988867266413898	5.837282058274673	0.16717520622077986	2.7806601774521877	1.0	0.134437172380809	0.9974320603723333	0.02044902696961814	0.14273819155550885	0.25359757222294577	0.2679117583135378	0.2157567837450728	0.2627338857184437
30000	-22663.89648030442	-22722.070684178845	58.174203874428315	-22722.070684178845	0.19668331897585825	3.645481606902211	28.32295779571139	6.706006302065574	0.12381112148289768	2.7806601774521877	1.0	0.11511716258905132	0.995775343764586	0.01925385309201485	0.13681661691981484	0.25359757222294577	0.2679117583135378	0.2157567837450728	0.2627338857184437
35000	-22533.11114613027	-22594.901161999565	61.79001586929205	-22594.901161999565	0.2086515595974671	3.7521821183685695	27.086256138372562	5.491839273924837	0.01730804300510534	2.7806601774521877	1.0	0.12087558245098737	1.0012354065617821	0.016316255707991268	0.12848134983203877	0.25359757222294577	0.2740548204845968	0.19067617862150882	0.2816714286709487
40000	-22486.303467701993	-22561.24176170314	74.9382940011443	-22561.24176170314	0.20521967587110487	3.7651095001581183	26.690869539496976	5.251681462709308	0.0887474898719627	2.7806601774521877	1.0	0.09760919903310307	0.993899016249048	0.010158645227179129	0.10159086987268241	0.25359757222294577	0.28468345121368427	0.18004754789242133	0.2816714286709487
45000	-22511.86765002479	-22559.342714590948	47.47506456615982	-22559.342714590948	0.21883694724058603	3.947099820171972	25.126467593364	4.831387547346647	0.1523338757148693	2.90054697849822	1.0	0.21075595586372603	0.9509644282509193	0.021541689426680857	0.1532320178715216	0.25359757222294577	0.28468345121368427	0.18004754789242133	0.2816714286709487
50000	-22515.8894543773	-22557.005332564073	41.11587818677269	-22557.005332564073	0.2080454489430045	3.6962465000437033	26.500783579801762	6.8054189977885855	0.3016773086916264	2.90054697849822	1.0	0.20803464956182194	0.9828454591356024	0.03331521270995965	0.18407334105681575	0.25359757222294577	0.2848993174659962	0.18004754789242133	0.28145556241863673
55000	-22490.32400902613	-22540.20887079944	49.884861773307804	-22540.20887079944	0.20734277619725627	3.899793613312291	26.987110421474966	7.096663674902764	0.03511793134847537	2.93625663950002	1.0	0.154444586810286	0.9729680506791939	0.024325473828884225	0.1553308176420729	0.24239928436085764	0.2848993174659962	0.17323393644694457	0.29946746172620164
60000	-22393.24883642151	-22448.671838439728	55.423002018219165	-22448.671838439728	0.20919918348458222	3.8573558037276587	25.19869111429998	4.5823487993229906	0.11290388919118655	2.9203738405719806	1.0	0.13519552733623275	0.9665615289934051	0.01939805279971077	0.1419585168719527	0.2585328389920599	0.28993385863920745	0.1420818973240804	0.3094514050446523
65000	-22398.70341352986	-22444.61625727906	45.91284374919837	-22444.61625727906	0.21526292950339587	3.9049624971949446	25.41226567181905	5.543025713516278	0.2753468410472031	2.761317940802619	1.0	0.1712354652679585	0.971787001150481	0.026003272877185464	0.16204228652322458	0.27626321537054443	0.28993385863920745	0.12034513853289702	0.31345778745735114
70000	-22389.624849264444	-22430.941895402797	41.317046138351934	-22430.941895402797	0.2083335610992063	3.7785177890434687	26.557929816295996	6.550836300604463	0.23438569366962805	2.761317940802619	1.0	0.1673650743193809	0.9952680590184542	0.032891001070223934	0.17907292501015087	0.2650159925780743	0.28993385863920745	0.12034513853289702	0.3247050102498213
75000	-22359.19801947411	-22428.675253728863	69.47723425475291	-22428.675253728863	0.20440006999044688	3.7625073900436554	28.162178784618785	7.143044466887742	0.002809540922924755	2.761317940802619	1.0	0.10614267853168327	0.9937024458335721	0.012930745405422831	0.11277037360663694	0.26442855940828386	0.28993385863920745	0.12538591145195213	0.32025167050055664
