#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34713.925513760805	-34802.03649092356	88.11097716274992	-34802.03649092356	1.5240877084926594	7.682424307549992	9.475091319707005	1.0	0.6513541775181186	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-22772.367049247656	-22858.637263383847	86.27021413619005	-22858.637263383847	0.19647869206835125	3.6490395954639334	26.581738263448287	4.8174923443442985	0.05019490252848135	3.0832568051098317	1.0	0.031010528010218908	1.0195200256540309	0.00270356022790241	0.05092273207182816	0.2572237087322348	0.24138546524254106	0.24508448890425708	0.25630633712096706
10000	-22752.623277043564	-22808.067197636257	55.44392059269508	-22808.067197636257	0.18858853600364917	3.5309976573378785	28.458044020062758	7.560303900991895	0.20901410676300833	3.0832568051098317	1.0	0.12320342717348731	1.046914446476522	0.01949844376655559	0.13194519083677086	0.255627223472485	0.24138546524254106	0.24261118067188034	0.2603761306130936
15000	-22726.436063311066	-22808.316931887723	81.8808685766549	-22808.316931887723	0.18871294248499043	3.5406089962280243	29.08230540676353	6.5341055984555885	0.10944745944527541	3.0832568051098317	1.0	0.09347831836772111	1.0269456222907465	0.008831854022228653	0.09203338987930741	0.2450097457035668	0.24839676152615037	0.24261118067188034	0.26398231209840256
20000	-22690.76323947184	-22773.575194004396	82.81195453255546	-22773.575194004396	0.19395400411096225	3.7114732093361837	27.260297195449805	8.099558421163373	0.14048396608224997	2.576853727885405	1.0	0.09224545339046474	0.982432503851881	0.008103214582557817	0.09124435366021597	0.2385926665394317	0.24837783778563496	0.23712978687173134	0.275899708803202
25000	-22669.44430367982	-22762.111929528415	92.66762584859832	-22762.111929528415	0.19071791403668528	3.629374368278191	28.551634764182133	6.412025543731378	0.0716947980608214	2.576853727885405	1.0	0.07805772593009123	1.013172121415302	0.005627035667175581	0.07378593409674303	0.2385926665394317	0.2408210672653085	0.23712978687173134	0.2834564793235285
30000	-22640.223354098624	-22684.510315318817	44.28696122019436	-22684.510315318817	0.20536954466238308	3.7776780823775833	27.032172170720255	7.088619813887025	0.15821192754668284	2.576853727885405	1.0	0.15825970127465708	0.9762427083488139	0.03139714011495401	0.1751674983665951	0.23571673135464416	0.24494671361569126	0.22053507172010145	0.2988014833095632
35000	-22563.70566818132	-22624.036533491	60.33086530968004	-22624.036533491	0.21488710005604378	3.8654497371919976	26.42438616673404	6.368719664782357	0.16760105872936829	2.7363008424723168	1.0	0.13840142197282088	0.9779397451439019	0.016731915109120223	0.13167673276947733	0.23571673135464416	0.2494594492334668	0.20444887366005676	0.31037494575183233
40000	-22482.286362328545	-22542.079300968508	59.79293863996324	-22542.079300968508	0.20590943456786828	3.802114823107773	27.49329143178531	7.270298190044734	0.06629192157033488	2.8570171923128114	1.0	0.14422953240488554	0.989002395458584	0.018552073690337827	0.1353668458784047	0.25356899321067394	0.2531368583208108	0.1843084862872494	0.30898566218126583
45000	-22482.059135610252	-22522.464321371448	40.40518576119672	-22522.464321371448	0.20278404923633622	3.7684485997330213	27.229546219109974	7.575484237366575	0.12468404970938286	2.8570171923128114	1.0	0.17355619954424073	0.9768546707182321	0.040059742536579776	0.19971629530094942	0.25560055609517873	0.2526399632968348	0.17762063166940506	0.3141388489385814
50000	-22459.540801080388	-22525.835848003982	66.295046923593	-22525.835848003982	0.20316609374292602	3.7993590788332003	27.662190418994303	8.070979466588078	0.018898180576114993	2.8570171923128114	1.0	0.11776914476643165	0.994872238049628	0.013877692092116421	0.11701614257016718	0.2569459784486681	0.2526399632968348	0.17627520931591567	0.3141388489385814
55000	-22464.126651628372	-22523.79508714069	59.668435512317345	-22523.79508714069	0.19712076731984474	3.7140452958500365	26.867576674390214	7.6148981288782345	0.20434385383985793	2.8570171923128114	1.0	0.11287533686091276	1.0045484232041466	0.016606977407359617	0.12606976119487515	0.2569459784486681	0.24914379537817596	0.17627520931591567	0.31763501685724027
60000	-22444.50432247587	-22533.48149696694	88.97717449106948	-22533.48149696694	0.203525570691701	3.7666904797853653	27.89305609832426	6.884635384719495	0.04282784235568782	2.8570171923128114	1.0	0.09474867831293957	0.9964512021326006	0.00610349686719015	0.07784006404081988	0.2569459784486681	0.24914379537817596	0.17627520931591567	0.31763501685724027
65000	-22478.969576342282	-22527.198809417703	48.22923307542011	-22527.198809417703	0.22799344115984646	4.069468021303036	23.795243175112546	5.405841622412966	0.33767686810582276	2.8570171923128114	1.0	0.16604174288712062	0.9178512782018474	0.022226885809302547	0.15786831176994787	0.2585389860308575	0.24484710378058228	0.17468220173372628	0.32193170845483393
70000	-22456.724402659886	-22515.751379030276	59.02697637038955	-22515.751379030276	0.21662301844770396	3.8840553053323075	26.22928388724784	5.4086636722676	0.0518769510730376	2.7371760324954906	1.0	0.14889020735190633	0.9675697958784825	0.017764342213544008	0.1371070331033724	0.2585389860308575	0.24484710378058228	0.17468220173372628	0.32193170845483393
75000	-22481.737018078806	-22522.93326084712	41.19624276831417	-22522.93326084712	0.21913758679932713	3.9634993104048726	26.087252497961092	6.541491996787502	0.11077103883064873	2.7371760324954906	1.0	0.21200957662564734	0.9468706495390703	0.03221499437590021	0.18425594525209724	0.2585389860308575	0.2593366630728197	0.17468220173372628	0.3074421491625965
