#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34288.11281104055	-34387.61494538664	99.50213434608804	-34387.61494538664	6.126641558127834	15.793417074165465	-3.833793975617727	1.0	0.5	2.0	1.0	0.06459922160246896	1.0011440853251325	8.032038307704847E-31	8.951922210062266E-16	0.25	0.25	0.25	0.25
5000	-23686.122846751026	-23711.359084575797	25.236237824769074	-23711.359084575797	0.25559750715641766	4.223540851865496	22.944898682745496	6.523559373197835	0.2523026246292448	2.0	1.0	0.2201953930032882	0.9533323383535349	0.05349150116018688	0.23588597249855117	0.24913449396116719	0.25	0.23900229487154914	0.26186321116728367
10000	-22901.24157980238	-22956.0449879631	54.803408160722405	-22956.0449879631	0.21117278075609663	3.881284855931279	26.832754884772616	6.323047652117368	0.07027908455566191	2.7947110926554255	1.0	0.13777286643134054	0.9976764136246903	0.02293348043247308	0.15061549709814606	0.25021794490892396	0.24639712413688783	0.23791884392379237	0.2654660870303958
15000	-22626.333661741828	-22687.709673302987	61.37601156115878	-22687.709673302987	0.20940613539004896	3.767415382747341	23.897421528978033	3.624149239212771	0.23515090289944166	2.7947110926554255	1.0	0.11842002243275848	1.0031472795013863	0.016506640751882896	0.12697787460049775	0.25725650666048105	0.26314715097000074	0.21413025533912233	0.2654660870303958
20000	-22623.88171553125	-22667.8924520395	44.010736508249714	-22667.8924520395	0.21338290063428292	3.7371575804032813	26.87105482586436	5.720387089544538	0.23962553357907748	2.801284295508861	1.0	0.16910467678451144	1.0078112462192759	0.03434588469258392	0.18363034722928934	0.2564102140880322	0.26339707767748594	0.21212564712324652	0.26806706111123524
25000	-22557.47357798812	-22599.791960452087	42.318382463968746	-22599.791960452087	0.2092621945693666	3.799065582713577	25.161703660754537	4.3074384326120345	0.3501668278328834	2.801284295508861	1.0	0.20539177659098773	0.9666735363522608	0.03540656122940269	0.19025784561673675	0.25896391188875334	0.2732345673890086	0.19127667032408233	0.27652485039815566
30000	-22511.29780929583	-22551.97926198837	40.68145269254236	-22551.97926198837	0.2164993874616955	3.77842806684352	27.51371540924523	6.488487607401089	0.08747239616325402	2.801284295508861	1.0	0.18669547447117324	0.9798375808023099	0.04046261640955756	0.20081135268778513	0.25896391188875334	0.2558750331932192	0.18463258763529497	0.3005284672827324
35000	-22469.849181318084	-22504.773422763476	34.924241445391246	-22504.773422763476	0.20220290695682977	3.7600144027631575	27.07112371632498	5.978662530234328	0.17058627585651787	2.7733889682264135	1.0	0.19744708166064287	0.9934889004141324	0.043767833881525615	0.20452212342680295	0.26341044064512814	0.2598789685616458	0.16986124951137052	0.3068493412818554
40000	-22390.1793779956	-22431.491574437085	41.312196441484744	-22431.491574437085	0.1940009388517268	3.7343453558557327	27.835119674321433	7.521221730319726	0.08391351865965689	3.081687454426505	1.0	0.18688900414832196	0.9954007321016155	0.03321262882465241	0.17792539300057902	0.2803290397884438	0.28058288322911845	0.11123364785729167	0.32785442912514595
45000	-22382.51246630502	-22437.511922555124	54.99945625010511	-22437.511922555124	0.2080561096092551	3.7957605849588543	27.101698055025707	7.4566878563289425	0.1185834858793511	3.081687454426505	1.0	0.14855663630236843	1.0194572132134625	0.019092186616203023	0.13446980639001066	0.2803290397884438	0.28058288322911845	0.11123364785729167	0.32785442912514595
50000	-22376.65934241582	-22438.08043486371	61.421092447890786	-22438.08043486371	0.19674163066014053	3.6585562180670363	28.532175609648654	6.458276412900417	0.026575209634978083	2.904558215532421	1.0	0.1275507061591228	1.0340551582583564	0.015359477354082765	0.12022241764813937	0.2803290397884438	0.28058288322911845	0.11123364785729167	0.32785442912514595
55000	-22382.068853313816	-22428.448394648833	46.379541335014736	-22428.448394648833	0.20782862577866176	3.742402564711941	26.30765561294874	6.9406997896612275	0.27024244267809544	2.904558215532421	1.0	0.17522348258921558	1.0155791640479808	0.024386869604711148	0.152931710357304	0.2803290397884438	0.2664377789863164	0.12034814902978577	0.3328850321954539
60000	-22377.05798561523	-22443.70198243964	66.64399682441083	-22443.70198243964	0.2026882165917753	3.690352566424737	27.71064836047703	6.755304803431817	0.16618001799328305	2.904558215532421	1.0	0.1287713043275527	1.0012577217610465	0.012451835648231753	0.11061365275478277	0.2803290397884438	0.2664377789863164	0.12034814902978577	0.3328850321954539
65000	-22369.90646219435	-22434.20549517811	64.2990329837601	-22434.20549517811	0.19974284632214126	3.673163222752635	28.691098772815227	7.096067468086951	0.024695685347447295	3.0250040764207977	1.0	0.09417751910113854	1.0164050190891636	0.013765855444055288	0.11572924165991559	0.2803290397884438	0.26714614332477843	0.12034814902978577	0.33217666785699185
70000	-22368.47242951994	-22428.79285363852	60.32042411857714	-22428.79285363852	0.20944113271799308	3.8793733485840494	25.494508217825043	5.20407670223411	0.2691675698020495	3.0353687088582246	1.0	0.1216467793791138	0.9896077134619469	0.015889964507708666	0.12495365986781208	0.2803290397884438	0.26714614332477843	0.12034814902978577	0.33217666785699185
75000	-22370.55570807003	-22422.511290817194	51.95558274716278	-22422.511290817194	0.20767127068749686	3.84619064458967	22.426884108864087	2.762304387285396	0.645849064497705	3.0353687088582246	1.0	0.14514632050308976	0.9731630955480435	0.020004723783585296	0.1441631896652664	0.2803290397884438	0.269668166452334	0.1178261259022302	0.33217666785699185
