#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33850.84533469521	-33933.518687438554	82.67335274334489	-33933.518687438554	2.2471192199678938	8.139779983214439	4.03746690030198	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23289.211894167376	-23348.673076937852	59.46118277047454	-23348.673076937852	0.2058446579352128	3.783357456454822	27.545684974969333	7.4718797005551885	0.07324876104229773	2.5220056205880237	1.0	0.14582953060769277	1.015745769147334	0.018091454392128864	0.13173945817982297	0.2501468687272218	0.25149623413949257	0.24246728481460053	0.2558896123186851
10000	-22755.700122634637	-22811.46199031636	55.761867681720304	-22811.46199031636	0.20607937307927118	3.6652414072867048	27.850481947509056	5.987005575747836	0.14703785731432514	2.5220056205880237	1.0	0.16030046224977948	0.9999789792226218	0.01930425236183742	0.13747953541777716	0.2396867486521336	0.24717101161600932	0.24246728481460053	0.27067495491725657
15000	-22724.791508702183	-22792.859975891493	68.06846718931168	-22792.859975891493	0.2083446505175612	3.787506522465878	25.5696784351847	8.668602794962798	0.18675930161929605	2.5220056205880237	1.0	0.12148402913292584	0.9690324302159857	0.013082018159746666	0.11535407208607616	0.2396867486521336	0.24717101161600932	0.24246728481460053	0.27067495491725657
20000	-22693.628420157595	-22743.7383184125	50.109898254904934	-22743.7383184125	0.2030451337603068	3.779533050563447	26.80050549110372	5.395747152155583	0.05503761979785417	2.5220056205880237	1.0	0.1683925057144238	0.9595851531669777	0.027207232593318448	0.17178306209300603	0.2396867486521336	0.2571394589966523	0.23249883743395758	0.27067495491725657
25000	-22610.831412565767	-22659.371684177513	48.54027161174576	-22659.371684177513	0.20227029785870249	3.8102169176716925	26.953563141937877	9.182287064417526	0.014253887787720984	2.6370076703197745	1.0	0.18640420264847257	0.9814408910098217	0.024696754555684753	0.1555780471751644	0.2396867486521336	0.24668877810377202	0.21449552484983875	0.29912894839425563
30000	-22618.880351927775	-22656.52198966933	37.64163774155691	-22656.52198966933	0.19209802309173435	3.5870668694952865	28.172132649286482	6.801551906449219	0.2141284968922298	2.8540981693633984	1.0	0.18027040015340207	1.021950008038117	0.04704060090621493	0.2097467112986063	0.23867468624214358	0.24668877810377202	0.21449552484983875	0.30014101080424566
35000	-22540.85709950541	-22598.540286458687	57.68318695327765	-22598.540286458687	0.19152686520849557	3.6763347871015926	28.644671968594636	6.949427816123366	0.021060575313755343	2.8540981693633984	1.0	0.148971316553721	1.0011297121689835	0.02010138595099073	0.1393496098433133	0.25686668600169377	0.24668877810377202	0.19630352509028853	0.30014101080424566
40000	-22539.962494123934	-22592.147057717844	52.184563593910624	-22592.147057717844	0.20412729153999	3.8039435825966126	26.951305278580907	6.233603534304577	0.14641776477838425	2.8540981693633984	1.0	0.17581123750467484	0.9620248328732423	0.024577095770514815	0.15848653044405303	0.24648915857833584	0.24283440888402172	0.19630352509028853	0.3143729074473539
45000	-22536.38671383625	-22582.709452122443	46.322738286191544	-22582.709452122443	0.21289790964073307	3.947012210065935	23.635495462375015	7.567163895358367	0.2934930097372945	2.876714947294805	1.0	0.1811060508470525	0.9557918359549907	0.027229177225221324	0.16810317942508465	0.25795550844283865	0.24283440888402172	0.19375208208138917	0.30545800059175043
50000	-22537.07744567348	-22586.65103143869	49.57358576520981	-22586.65103143869	0.21646054272682147	3.7342228844242213	27.249548330178676	7.424582731771554	0.16143482844499166	2.884247754121113	1.0	0.17075670432573575	0.9814547928918972	0.026358228631569853	0.16284427644956131	0.25795550844283865	0.23741070619566831	0.19375208208138917	0.3108817032801038
55000	-22435.649938526007	-22481.03773483326	45.38779630725345	-22481.03773483326	0.20695142946713668	3.7846284253007934	27.84934942270647	6.614163346011771	0.004763881583091926	2.884247754121113	1.0	0.18263725585330778	0.9694720020692917	0.030291267714631146	0.17280214507963276	0.27843089735712684	0.252415562666219	0.15827183669655032	0.3108817032801038
60000	-22439.98029124673	-22484.744350964753	44.764059718022615	-22484.744350964753	0.21738389578163805	3.8855096788976784	24.40060307668309	4.117068548645388	0.22554131580425726	2.884247754121113	1.0	0.18282848753865355	0.9743276376604773	0.026106722445514336	0.1601014232487072	0.27843089735712684	0.252415562666219	0.15827183669655032	0.3108817032801038
65000	-22450.263117123213	-22475.535835335602	25.272718212388355	-22475.535835335602	0.2265010898645186	3.9458210124606294	25.9962901116699	7.098871420219375	0.12622170077693542	2.884247754121113	1.0	0.2534114110741723	0.9535275065990536	0.0601652225112467	0.24736954696541905	0.2802100184903678	0.25063644153297804	0.15827183669655032	0.3108817032801038
70000	-22417.75621184073	-22467.164906644983	49.40869480425218	-22467.164906644983	0.2128067166522602	3.8060237642436925	24.74746888219209	5.294350959413062	0.4313040044455537	2.884247754121113	1.0	0.17591883645777165	0.980004007982654	0.02249837112710231	0.15240896259167785	0.2802100184903678	0.2602843147178461	0.1486239635116823	0.3108817032801038
75000	-22411.84756752605	-22463.25854686326	51.41097933721124	-22463.25854686326	0.20771455921993615	3.6815685793573176	28.234082509959887	6.174232095479968	0.0035171590273605467	2.884247754121113	1.0	0.1413378661809405	1.0267969716180316	0.023886362942763105	0.14960723528947603	0.2802100184903678	0.25136767791828046	0.1486239635116823	0.3197983400796694
