#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35027.50887728679	-35111.592550105655	84.08367281886649	-35111.592550105655	1.4854611534394517	6.684004321524841	5.447786975823577	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23280.977591619092	-23242.904163450094	-38.07342816900008	-23242.904163450094	0.43634200588146904	3.9861443925993263	23.733286157524336	6.7757723722495715	0.4017007984684191	2.0	1.0	0.6792728918744684	0.9426943176190544	0.6453910535846463	0.6745701209790713	0.25415321748984876	0.25	0.24584678251015124	0.25
10000	-22940.772549592104	-22929.347592031052	-11.424957561051531	-22929.347592031052	0.24713098461510088	3.6079102280492026	28.921972302848364	7.024405873422263	0.08971700339278472	2.6461554741268656	1.0	0.540403512540326	1.0264705085987738	0.1687924590109979	0.36108278663000687	0.24836627624386967	0.25574450821558836	0.24079198942701832	0.25509722611352365
15000	-22781.28126585163	-22799.277305161668	17.99603931003805	-22799.277305161668	0.23117398999551317	3.7219997186548857	26.864702179779247	5.194902687577721	0.052202330387719084	2.6461554741268656	1.0	0.32708526544617084	0.9902767154202747	0.08408536568136922	0.28338979466488345	0.24836627624386967	0.25574450821558836	0.24079198942701832	0.25509722611352365
20000	-22697.80308877153	-22728.32863170053	30.525542929002285	-22728.32863170053	0.21970434598643887	3.718122617585814	28.443829969219518	7.179887061823006	0.011998186227042365	2.6461554741268656	1.0	0.2608173094968053	0.9906707609103211	0.0534665119964224	0.22425171384242182	0.26086109694203874	0.2585550971657543	0.22381394466626	0.2567698612259469
25000	-22572.77327460002	-22598.116061493336	25.34278689331595	-22598.116061493336	0.20737357185245536	3.714918520708537	26.539819026631903	7.835715879200946	0.22214526484199945	2.6461554741268656	1.0	0.21034271892367226	1.001050513549352	0.06008903819219879	0.23591334965662644	0.25406783170596686	0.2634316532177234	0.1997954287418964	0.2827050863344134
30000	-22567.537596493636	-22605.76811732011	38.2305208264722	-22605.76811732011	0.22287178958933007	3.856310969332049	26.854624657363928	7.203198003567179	0.10104587611634512	2.819968175577833	1.0	0.2022013800860218	0.9928029893472196	0.040742427331107056	0.19781185038100563	0.25388586737591906	0.2636136175477712	0.1997954287418964	0.2827050863344134
35000	-22553.544344129103	-22596.94851065069	43.40416652158771	-22596.94851065069	0.22106986989792085	3.908759458356389	25.96229594728998	5.2941459931203125	0.048095388667078104	2.819968175577833	1.0	0.1982526786516769	0.9383929852996813	0.032167128921349805	0.18761581277792214	0.25215792374381735	0.2450180155410225	0.1997954287418964	0.30302863197326374
40000	-22440.704353346377	-22487.944753090855	47.2403997444769	-22487.944753090855	0.2148607031370717	4.058345770811362	24.620164043432116	6.527478147735262	0.2031872618741202	2.819968175577833	1.0	0.16038457905583647	0.9381480010993606	0.028058138168504557	0.16968160586614622	0.2663971251413774	0.26417281330877906	0.16355222212240314	0.3058778394274404
45000	-22449.315315413995	-22493.580037500724	44.26472208672983	-22493.580037500724	0.2217019060178621	3.9974288595483	26.24263933125329	6.527835446340094	0.041413389577012065	2.819968175577833	1.0	0.17955418879488927	0.956349447776969	0.029350024092964184	0.17755899503928366	0.2663971251413774	0.26417281330877906	0.16355222212240314	0.3058778394274404
50000	-22379.148623745892	-22440.577339869003	61.42871612311016	-22440.577339869003	0.2087489806311013	3.832699266518183	27.333106600130762	8.445034568176176	0.0045735182064291155	2.819968175577833	1.0	0.13541069344013879	0.9995954449952807	0.01605420881704802	0.12695483066625976	0.26644501958520295	0.28229685893216083	0.12000936426500027	0.33124875721763597
55000	-22364.487529104714	-22435.69091224655	71.20338314183789	-22435.69091224655	0.2050002802572553	3.8190353310155665	27.477563597957946	6.499953749754467	0.02933134904901515	2.819968175577833	1.0	0.10692539259463747	0.9932155494369046	0.011731727612774594	0.10909601106765848	0.26644501958520295	0.28229685893216083	0.12000936426500027	0.33124875721763597
60000	-22361.69674735008	-22429.66007934724	67.96333199715912	-22429.66007934724	0.20595889389903635	3.8543598703180066	26.488166086206434	7.617952790837771	0.12421102620445582	2.973091767963403	1.0	0.12121522605244309	0.9841340865281145	0.011988872393730992	0.11161202798948869	0.2741701666429116	0.2745717118744522	0.12200862782266154	0.3292494936599747
65000	-22355.402623215967	-22426.627321974905	71.22469875893707	-22426.627321974905	0.21359071222813036	3.923175914022555	26.817830486448127	6.913477777355333	0.0358236754628413	2.973091767963403	1.0	0.1151649022256862	0.950084507816422	0.010008519268238017	0.10317728980063687	0.2741701666429116	0.2745717118744522	0.12200862782266154	0.3292494936599747
70000	-22387.200503622065	-22434.678784013424	47.47828039135688	-22434.678784013424	0.20823875379520412	3.8831903060999884	25.252644161295038	4.890024830970624	0.2793471071168694	2.973091767963403	1.0	0.16616574788673888	0.9627108829033978	0.02520780002542341	0.1639942631720327	0.2741701666429116	0.2745717118744522	0.12200862782266154	0.3292494936599747
75000	-22367.706671311025	-22420.43630850814	52.72963719711257	-22420.43630850814	0.21293095552839314	3.910823414066495	26.66686794732615	6.157589280012357	0.045926368971660275	2.973091767963403	1.0	0.1412250961210332	0.9698822397907424	0.021256903358881904	0.14875388992862779	0.2741701666429116	0.2745717118744522	0.12200862782266154	0.3292494936599747
