#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35599.599777312586	-35682.25544755691	82.65567024432903	-35682.25544755691	1.5661299973451186	7.396218507394698	4.019784401286116	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23291.320386680447	-23286.30577914609	-5.014607534356948	-23286.30577914609	0.25120972676734055	4.087448611934815	23.859693149316268	7.0764519733295	0.24440353485526403	2.3572569356020727	1.0	0.4535172432298515	0.9692206307064901	0.20895924844372962	0.4652982232362664	0.24480306584809322	0.25	0.25	0.2551969341519068
10000	-22808.857792691782	-22809.688233916335	0.8304412245528923	-22809.688233916335	0.24473827439292417	4.103849375618062	25.13788193150848	7.890969067985868	0.037551067509348744	2.8866781403765915	1.0	0.484397993298443	0.9107996470182463	0.15536248314425308	0.40236214406561016	0.24098373092639405	0.2581088606631653	0.23845397926605696	0.26245342914438374
15000	-22785.39706898624	-22794.699349691902	9.302280705664021	-22794.699349691902	0.23152628686964868	4.054759597840934	24.050178477700605	4.504372791119372	0.26842008797199085	2.8866781403765915	1.0	0.4148719224452239	0.9116977960150187	0.08955169032389947	0.3152159785982912	0.24098373092639405	0.2581088606631653	0.23845397926605696	0.26245342914438374
20000	-22778.977477666278	-22788.137110134765	9.15963246848728	-22788.137110134765	0.23115056453087876	4.179391425172141	24.92677077786449	7.249058086934773	0.03303159590482058	2.8866781403765915	1.0	0.40427292109742435	0.8806890084851683	0.12009835496426331	0.3621453703336212	0.24098373092639405	0.25778506228293735	0.23845397926605696	0.2627772275246117
25000	-22772.313245336245	-22778.756683189033	6.443437852788232	-22778.756683189033	0.2160974329952279	4.026946398168354	21.049590861917164	2.3954195133312144	0.6191957897028213	2.8866781403765915	1.0	0.3307239874917795	0.9159743157137004	0.13862268058712848	0.36467792704323665	0.2457911680600124	0.252977625149319	0.23845397926605696	0.2627772275246117
30000	-22746.021262179805	-22770.95673905587	24.935476876063774	-22770.95673905587	0.22382186492386294	4.026063075571126	24.797675885401784	4.892082446109129	0.0946609687036234	2.8866781403765915	1.0	0.2899604100883416	0.9301495750335509	0.05232079887171646	0.24329447517612898	0.2457911680600124	0.252977625149319	0.23845397926605696	0.2627772275246117
35000	-22731.14392850203	-22774.042354242818	42.898425740787715	-22774.042354242818	0.21646759747678956	3.9756436988783306	25.41612532191786	6.965737829142818	0.17268345663407444	2.9046225911689407	1.0	0.21551792876218764	0.9343200804775784	0.028812672535751115	0.17771349206282658	0.24661778280249422	0.252977625149319	0.23762736452357514	0.2627772275246117
40000	-22634.246838214232	-22705.448571948047	71.20173373381397	-22705.448571948047	0.20473368289818067	3.79265386363071	27.491973243540357	6.158781646061909	0.020579774273491863	2.9046225911689407	1.0	0.10805751278457668	0.9688493161931606	0.01182935126418761	0.10965561180805194	0.25080656456191586	0.25437477795005153	0.22222781786273674	0.2725908396252959
45000	-22599.64355220841	-22665.1821532666	65.53860105819004	-22665.1821532666	0.21213814200031636	3.897615234518726	26.50712150665248	8.28027605517173	0.0460140760794058	2.9046225911689407	1.0	0.12472595131181625	0.9718715293719273	0.014564588903082367	0.12393100412862126	0.2533944138767442	0.2517869286352232	0.21472229821302788	0.28009635927500476
50000	-22584.565677430142	-22640.033431732463	55.46775430232251	-22640.033431732463	0.21092486852328413	3.8869845515927626	24.393193233445043	10.663227013463626	0.03180516157551992	2.9046225911689407	1.0	0.1724475529355462	0.9398519213201052	0.015669994594277186	0.1304310701558144	0.25197233600193775	0.26314372942275743	0.20478757530030006	0.28009635927500476
55000	-22561.22860518424	-22614.086483379484	52.85787819524619	-22614.086483379484	0.227018919884715	4.006588186127208	25.66224147663231	7.541919809766736	0.08730219688819867	2.9046225911689407	1.0	0.1630312888636223	0.9514108306499891	0.020577217891714534	0.1489687354257519	0.23768055529333468	0.26472790561963144	0.20002620994002207	0.2975653291470118
60000	-22544.683242684292	-22588.34157856118	43.65833587688592	-22588.34157856118	0.22399008851615643	4.143528991735935	25.29778953778384	6.002867840258606	0.003384244870092364	2.858486906808794	1.0	0.17710430110710532	0.9278607991473891	0.028542520814000084	0.17624623021042707	0.2538604965298064	0.2516710747462066	0.19690309957697522	0.2975653291470118
65000	-22467.892668122626	-22504.56328099124	36.67061286861328	-22504.56328099124	0.20975927088115126	3.927912373258702	25.386289205076043	9.3121736353414	0.045337703889220246	2.858486906808794	1.0	0.1690888993725132	0.9708404297542086	0.03660231944608709	0.1905500277224923	0.2735040338494965	0.25663353360213137	0.16851624425352352	0.30134618829484855
70000	-22423.228221046997	-22477.00690592567	53.77868487867582	-22477.00690592567	0.201559530269657	3.7804911858766483	27.98888182059731	7.688548920134874	0.00877147911954639	2.858486906808794	1.0	0.12316297428700075	0.977533620454693	0.02215344586185717	0.15056382481310687	0.2749263437485327	0.26946699676350744	0.15412671872174444	0.30147994076621537
75000	-22414.45864596412	-22471.898322753663	57.43967678954024	-22471.898322753663	0.20280245249489742	3.799453556364938	24.177835122514104	3.568028240139593	0.42878124656947625	2.858486906808794	1.0	0.1460515895997907	0.9585433906926051	0.01563350088971223	0.12764968862281578	0.2749263437485327	0.26946699676350744	0.15412671872174444	0.30147994076621537
