#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34393.03589749072	-34472.39197945337	79.3560819626534	-34472.39197945337	3.556493426362821	10.991374916940316	0.7201961196104971	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23222.24901786561	-23249.006227243877	26.757209378267312	-23249.006227243877	0.23566877836544559	3.7984942567538167	27.25969563631119	8.274415000062685	0.0598983622817598	2.4545249344608866	1.0	0.2695040983726852	0.9480795376877411	0.0627948119575276	0.24537237929086683	0.23890472075649485	0.2547343399843512	0.25	0.25636093925915393
10000	-22809.893265984843	-22816.351090286946	6.45782430210269	-22816.351090286946	0.23463825868010593	3.7949834700651843	25.71292406453426	6.1259074494463395	0.34072277086902003	2.4918108743464584	1.0	0.3504707574252092	0.9646243092010692	0.14515385316249696	0.3723513068671259	0.23890472075649485	0.24724725643319564	0.2466353431749762	0.2672126796353333
15000	-22791.42982661514	-22812.881711895967	21.45188528082378	-22812.881711895967	0.23651929504950142	3.863403697881055	26.400921990471055	6.0310433485071195	0.18228420069577148	2.4918108743464584	1.0	0.26194019939561913	0.946798240064148	0.06825839354956743	0.2667264376402281	0.23890472075649485	0.24724725643319564	0.2466353431749762	0.2672126796353333
20000	-22801.60860387099	-22814.917345188824	13.30874131783423	-22814.917345188824	0.24063873363272406	4.056857400127654	25.007395586672732	6.276757489053125	0.17683032504157684	2.927235951526949	1.0	0.2659139102520914	0.911892355711391	0.09103860480529616	0.2937179257195234	0.23890472075649485	0.24724725643319564	0.2466353431749762	0.2672126796353333
25000	-22775.800527128562	-22815.23596904599	39.43544191742875	-22815.23596904599	0.2118489088595787	3.920983634807659	25.28357692526756	5.134183362129128	0.24943696588316835	2.927235951526949	1.0	0.17869247118189935	0.9556736663539775	0.0325786628647473	0.18828074158527539	0.23890472075649485	0.24724725643319564	0.2466353431749762	0.2672126796353333
30000	-22750.00797766346	-22798.53019725284	48.52221958938094	-22798.53019725284	0.20596819603385133	3.680678509231851	27.075742453243905	5.979272190908961	0.27512424525379003	2.927235951526949	1.0	0.16525331698789555	1.0035908536680829	0.02812400183747582	0.1637481503964404	0.23890472075649485	0.25051789113292894	0.2433647084752429	0.2672126796353333
35000	-22743.27934968809	-22799.61916341587	56.339813727781504	-22799.61916341587	0.19457828068780111	3.531973078675824	28.93712661632066	6.223696873374715	0.1317699538172734	2.927235951526949	1.0	0.15951434806125867	0.9967703567069662	0.02257149830877375	0.14937576127104166	0.23890472075649485	0.23954660006532577	0.2433647084752429	0.27818397070293643
40000	-22675.70768156861	-22733.212690369615	57.50500880100638	-22733.212690369615	0.1999334972274816	3.7298368358392713	28.04880382917889	7.444165995370047	0.0636445941081537	2.927235951526949	1.0	0.13622995612013447	0.994333761097723	0.01982059253353804	0.13805146239349128	0.23890472075649485	0.2521247259869827	0.22995782863434502	0.2790127246221774
45000	-22684.424524414226	-22735.729539831813	51.30501541758786	-22735.729539831813	0.1970798434126053	3.6872434270950407	27.066912853785773	5.208702762974373	0.1168469732772267	2.920227485991255	1.0	0.16869595945602578	0.9842372084114562	0.025665780474812428	0.15983401064229494	0.2371799206432389	0.2420533138270249	0.22995782863434502	0.29080893689539117
50000	-22634.602890116996	-22675.582542017277	40.97965190028148	-22675.582542017277	0.18718799700548885	3.523195925919127	29.500417255586218	6.586624608496956	0.030933523691494415	2.7626304052740878	1.0	0.17461515495134475	1.0423141603802366	0.03838962956801199	0.18456762668774135	0.2441753772107328	0.2386243635876935	0.21908838518810528	0.29811187401346845
55000	-22611.369302228995	-22655.999275288028	44.629973059030974	-22655.999275288028	0.1961086573934893	3.621558383826442	28.910661957755583	6.921180810457548	0.048287839835910715	2.7626304052740878	1.0	0.18118721674153204	1.0343414131258946	0.03299185504693556	0.17529547300483964	0.24934652633854415	0.2386243635876935	0.21391723606029392	0.29811187401346845
60000	-22617.715687940698	-22663.647033109373	45.93134516867746	-22663.647033109373	0.2041936113032494	3.6738840479374786	26.707298162827563	8.709261704586641	0.1815250099005168	2.7626304052740878	1.0	0.17266359632393397	0.9952029505775314	0.028346715603832215	0.1647360701177448	0.23463647943347857	0.25333441049275907	0.21391723606029392	0.29811187401346845
65000	-22610.13069895929	-22661.491161655897	51.360462696608266	-22661.491161655897	0.20192928299527582	3.663271714100192	25.64290032632167	4.038144652202751	0.363772865850615	2.7626304052740878	1.0	0.15638873737488548	0.9874180822739592	0.024676474940889176	0.15591546759630004	0.23463647943347857	0.25333441049275907	0.21391723606029392	0.29811187401346845
70000	-22587.82851560125	-22655.077635435788	67.24911983453642	-22655.077635435788	0.20054903833355545	3.6671936956527915	23.692352868368236	2.699425306583565	0.5696685492697561	2.7626304052740878	1.0	0.12028355105316364	1.0033350958577354	0.01319783766909608	0.11589252197586696	0.231791025591635	0.25441013876683205	0.21102105445174507	0.3027777811897878
75000	-22584.460204650313	-22635.53622525698	51.07602060666727	-22635.53622525698	0.19951901949134704	3.6516990274073304	28.111630479634094	9.771794742548623	0.0029484160653029693	2.6672850332200535	1.0	0.1497954420283755	1.0069123566512967	0.02558143444202718	0.1554898458345787	0.231791025591635	0.25441013876683205	0.21102105445174507	0.3027777811897878
