#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32669.433005434043	-32754.289466577775	84.85646114373161	-32754.289466577775	1.1859227146672326	5.819090713370432	6.22057530068869	1.0	0.48669861924497887	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23077.655195518815	-23136.735128339795	59.07993282097968	-23136.735128339795	0.20512650363684193	3.6401241723765367	27.552524270655617	8.680338769773702	0.14403170729824835	2.0	1.0	0.10196685482169844	1.0237229720504886	0.016224955516602142	0.12368041176246693	0.25	0.24972459755951434	0.24574697887405647	0.25452842356642924
10000	-22901.92305205374	-22969.859681528273	67.93662947453385	-22969.859681528273	0.20374611591173955	3.831229116609818	27.408332375210215	6.441650115831265	0.020609252821636174	2.211333812490299	1.0	0.10907953736303917	0.9871459811334625	0.014412816443321704	0.1198020377876934	0.234346855048115	0.2653777425113993	0.24574697887405647	0.25452842356642924
15000	-22731.92478682123	-22796.22877740847	64.30399058723896	-22796.22877740847	0.20093410562935454	3.802824062999387	27.823039875413766	7.2680431648719575	0.013376179958827837	3.0748307612259382	1.0	0.12132278305458541	0.969925666994808	0.01582436525195403	0.12815512677910668	0.234346855048115	0.2653777425113993	0.23833145079922502	0.2619439516412607
20000	-22673.057426177224	-22715.2841591394	42.22673296217559	-22715.2841591394	0.2023180333623034	3.8559249657000754	26.91239593987721	6.903320973631274	0.09934719984990499	3.0748307612259382	1.0	0.20481230760679744	0.9565670156560031	0.03303391060854194	0.18088973132748676	0.25260721002924624	0.2653777425113993	0.22007109581809378	0.2619439516412607
25000	-22648.35873892995	-22698.829537910486	50.47079898053427	-22698.829537910486	0.20735902077858348	3.8045872677436967	27.39725512162299	7.585885998877217	0.06839494409241982	2.5929967026493816	1.0	0.16762158292043958	0.9722528968594867	0.023973912981938045	0.15648998230436756	0.2624093992214306	0.26020167331791005	0.21544497581939867	0.2619439516412607
30000	-22636.7078957628	-22682.703908015792	45.996012252993545	-22682.703908015792	0.2133364645782476	3.8459430917609376	27.47530569689711	7.672419077150508	0.010584001018032776	2.5929967026493816	1.0	0.1865942161103903	0.9693467423646106	0.03151242971886002	0.1774615576029874	0.2516494303792424	0.26020167331791005	0.21544497581939867	0.2727039204834489
35000	-22583.095053487614	-22655.45154147166	72.35648798404378	-22655.45154147166	0.203643697840734	3.7875846991078257	26.762677364919544	7.07813888780512	0.18252632605430838	2.5929967026493816	1.0	0.126024769108443	0.9849808782778398	0.010915880447035793	0.10541035404670669	0.2606819403864098	0.26020167331791005	0.20641246581223133	0.2727039204834489
40000	-22566.45733338924	-22618.131030469143	51.673697079901515	-22618.131030469143	0.2099151875408789	3.8659314257912833	23.06993582273598	7.689008425228224	0.3627287015026878	2.761156422315147	1.0	0.16924601791183877	0.9662389013017969	0.019248269303132438	0.14091126849511051	0.2605512589149755	0.2588156844433265	0.20074213914318886	0.27989091749850925
45000	-22499.923597840887	-22569.265077035725	69.34147919483901	-22569.265077035725	0.2086112496356466	3.8188767272465625	27.188338443223707	6.139638747733799	0.0630537606763621	2.761156422315147	1.0	0.12839172513307215	0.9855558310920907	0.012331528052535953	0.11082442862535048	0.2669174077129433	0.2588156844433265	0.18720423988439788	0.2870626679593324
50000	-22512.837771826893	-22570.018608781666	57.18083695477385	-22570.018608781666	0.20743502168620626	3.787173904464978	26.519203050182142	5.223946284007888	0.01424765533103204	2.76154768232415	1.0	0.1439867183110654	0.9934835995177634	0.02035831120606963	0.1419916679562679	0.25998805474184605	0.26291298794488055	0.18720423988439788	0.28989471742887557
55000	-22459.32346536677	-22521.371182031926	62.047716665154674	-22521.371182031926	0.20213353753301058	3.801273775687704	27.0774323635829	6.143215116339391	0.12079566414783874	2.962058572566562	1.0	0.12828967471166597	1.002615346458529	0.016895819908792346	0.12937188386393378	0.2759519522412194	0.26291298794488055	0.17124034238502453	0.28989471742887557
60000	-22445.14366125444	-22505.13319448804	59.989533233603545	-22505.13319448804	0.1991733092538355	3.7085483866765534	27.706633323312992	6.898246679329275	0.1457302700505097	2.7190453008564965	1.0	0.12112519464088992	0.9838470603952794	0.01899596617387272	0.13890845268350746	0.27850917517576895	0.26505629695945365	0.16322114088848785	0.29321338697628957
65000	-22434.71499758324	-22500.191610170783	65.47661258754343	-22500.191610170783	0.2032681584863439	3.6789715280676316	27.09676942208985	5.213395349786921	0.032771528165984394	2.7190453008564965	1.0	0.1184223922944617	1.0000398708236165	0.015628899559944006	0.1254515926451457	0.27850917517576895	0.26505629695945365	0.16322114088848785	0.29321338697628957
70000	-22440.19444626962	-22496.330055632134	56.135609362516206	-22496.330055632134	0.20478977783623178	3.747989406413721	26.474054183734385	9.866075919681885	0.05481891630229967	2.7190453008564965	1.0	0.15281407175088532	0.9960451088504322	0.019383286203504362	0.13910526190834777	0.26563244921021795	0.24785111350129088	0.16322114088848785	0.3232952964000033
75000	-22412.86310901408	-22473.480364746192	60.617255732110905	-22473.480364746192	0.20306713755439215	3.731263852723749	27.189479400242238	7.983849235955115	0.14041887367047992	2.9016217343374464	1.0	0.1403710382384315	0.9918505287899737	0.016673814894188243	0.12899297879087981	0.26143772966866063	0.2647177090545109	0.1492709577056512	0.32457360357117715
