#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32368.256986537675	-32456.8341364058	88.577149868125	-32456.8341364058	2.144685965052367	7.590562001226953	9.941264025082095	1.0	0.6446932253384263	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23175.581128945516	-23190.035457312773	14.45432836725746	-23190.035457312773	0.28760633154729626	4.246070719766198	23.94269264717842	5.650112487513231	0.16159792907340556	2.451394023861496	1.0	0.22667045413835762	0.939290321011481	0.07531250674903933	0.27004275835495634	0.25	0.2452044120955839	0.25	0.2547955879044161
10000	-22798.701377460653	-22836.42114637157	37.71976891091633	-22836.42114637157	0.21430462738550035	3.7254078845282668	26.62244716087845	5.312342375080286	0.26500699869206457	2.451394023861496	1.0	0.176797865571241	1.0119540929956254	0.03696741795160666	0.18424562152396728	0.259276668786817	0.2452044120955839	0.240723331213183	0.2547955879044161
15000	-22693.338918695168	-22729.84428506434	36.50536636917152	-22729.84428506434	0.23243743281423865	3.7564735544052508	27.5263899658803	5.909126838446651	0.01557885645315063	3.013609265556039	1.0	0.21088999413828483	0.9835053222343155	0.04352385413325437	0.20796856488416238	0.2512116335405644	0.2610390097200048	0.22455608412568082	0.26319327261375
20000	-22660.099749228975	-22701.363741554167	41.2639923251929	-22701.363741554167	0.20725258978260208	3.6237711266906083	28.307241724580493	8.447422893953904	0.09880028989490051	3.013609265556039	1.0	0.20603430368250703	0.9887965572686999	0.04659207643217093	0.21591245120625358	0.2502793388356744	0.2677517393312408	0.2187756492193349	0.26319327261375
25000	-22571.234278700154	-22623.810966742214	52.576688042060354	-22623.810966742214	0.21469171216770425	3.7871143563865455	27.89302607507567	6.927341072267173	0.014421034619910188	3.013609265556039	1.0	0.18082998163715397	0.9864908459426959	0.02292532561026969	0.15162195838737624	0.2502793388356744	0.29242898829682756	0.19409840025374817	0.26319327261375
30000	-22555.353318709134	-22601.26942372155	45.91610501241842	-22601.26942372155	0.21140027836787365	3.9885950218940276	26.459164182845143	7.276163448754495	0.01324301927468682	3.013609265556039	1.0	0.1740442654885576	0.9431054651831771	0.029518923857347865	0.1773376916942526	0.2502793388356744	0.29957617456406266	0.18695121398651307	0.26319327261375
35000	-22542.98393007686	-22596.018071669	53.034141592138894	-22596.018071669	0.20620798308276395	3.8844220567401613	26.18421852603226	5.891609121240421	0.16817119189376656	3.013609265556039	1.0	0.14083957226106358	0.9589758018075717	0.021456240598655286	0.15118234970830172	0.2502793388356744	0.2902452001400266	0.18695121398651307	0.27252424703778605
40000	-22527.132655158795	-22581.62675169422	54.494096535425214	-22581.62675169422	0.2019331125628111	3.7400380841704277	28.2436366886746	7.70264151605355	0.017496489707857388	2.802158824881966	1.0	0.14784254514727763	1.0097150130763048	0.02120558512296935	0.14111169593622797	0.2502793388356744	0.2902452001400266	0.18695121398651307	0.27252424703778605
45000	-22484.836577667906	-22548.14112467645	63.304547008546976	-22548.14112467645	0.20010656540583782	3.695065773598318	27.369503963415816	6.279980964022774	0.21224341858640916	2.7200363461720043	1.0	0.13448254801357967	1.018251736046023	0.015452338725363326	0.12278981288270262	0.2502793388356744	0.30919388081788834	0.16800253330865128	0.27252424703778605
50000	-22469.289295276925	-22521.33473982022	52.045444543296576	-22521.33473982022	0.2051130676947027	3.737229329574601	28.161149894039585	7.670347969472637	0.033838839100170874	2.7857147949823693	1.0	0.16049277099948642	0.9788799646319956	0.023984180649643996	0.15590632150818665	0.2528756561554795	0.29252722587950275	0.16788581192317775	0.28671130604184003
55000	-22400.847508396975	-22460.302669541736	59.45516114476075	-22460.302669541736	0.2088135943464023	3.797994653520599	27.252657966907307	6.316043575031413	0.1010614727902151	2.7475631038493358	1.0	0.10910453477719359	0.9956433338011661	0.01682248013251642	0.12981070514689572	0.25550580379614846	0.30738487761337446	0.13443529953218314	0.302674019058294
60000	-22400.2776064743	-22457.41060861742	57.1330021431214	-22457.41060861742	0.21897548188057628	4.016692951297675	26.03573975440406	7.525017220169144	0.033705070074967494	2.769583745217795	1.0	0.1485424568386376	0.957456862826383	0.01721431313790021	0.1347638258930734	0.2552664134246867	0.300541330567226	0.13443529953218314	0.30975695647590423
65000	-22385.21193634018	-22441.691354574185	56.47941823400565	-22441.691354574185	0.20561101891729341	3.758673493980003	23.679951420712083	3.197580071994177	0.5860600315711032	2.769583745217795	1.0	0.11614888648192721	0.9850605959220645	0.017606622772890653	0.1320986646869623	0.27306574027260466	0.300541330567226	0.11513154066734635	0.31126138849282303
70000	-22387.495499580953	-22442.70515901213	55.20965943117645	-22442.70515901213	0.22046152810890038	3.8879191595624585	26.150422496930915	5.397097386316876	0.09029557846567099	2.769583745217795	1.0	0.13543319224543043	0.979813639192723	0.02089196292887843	0.1463161329257116	0.27306574027260466	0.2994372116289288	0.11623565960564354	0.31126138849282303
75000	-22372.741731894603	-22436.48789186989	63.746159975286076	-22436.48789186989	0.20598855465711505	3.805807783477316	24.786715286152976	5.317074785553521	0.42135843101291004	2.769583745217795	1.0	0.09555589082278976	0.9771371418582034	0.013136567631700331	0.11642873710693333	0.2942704360615721	0.27823251583996134	0.11623565960564354	0.31126138849282303
