#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33869.909364871346	-33952.38130667498	82.47194180363448	-33952.38130667498	1.9614443461135442	7.803960548658026	3.8360559605915627	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23506.462643242412	-23502.702035355127	-3.7606078872863407	-23502.702035355127	0.2332756504912361	3.7743218214876255	26.406190745048622	5.977997964124369	0.27592263324383715	2.0	1.0	0.15243747211560313	1.0181189937888127	0.07745130533520793	0.26574487166413857	0.2406351941709556	0.26689340648232984	0.24247139934671455	0.25
10000	-22777.963043071362	-22830.286057915502	52.32301484414067	-22830.286057915502	0.20872772494352906	3.849261822648539	24.99292119636805	4.430120933625271	0.3054659478153266	2.0	1.0	0.1489178572883039	0.9511082885356743	0.022857368416153566	0.15572373673969003	0.2406351941709556	0.2547018303697967	0.23756951015623606	0.26709346530301165
15000	-22713.99080186927	-22759.87528933659	45.88448746731933	-22759.87528933659	0.21252155442035398	3.894215309782984	25.28404866358032	8.224433848589669	0.16277157427149327	2.8370223436867987	1.0	0.16150128250166315	0.9554028468216454	0.02683473377477875	0.1642398421050187	0.23785763950218802	0.24676134962120333	0.23756951015623606	0.2778115007203726
20000	-22706.009411711926	-22779.42016532583	73.4107536139071	-22779.42016532583	0.1980569599029731	3.60527596862546	28.874723515186115	8.950908938724693	0.025855602733965803	2.8370223436867987	1.0	0.08986299344121171	0.9970007000705369	0.011696704639283956	0.10808691888726028	0.23905669993101702	0.24327718353949038	0.23756951015623606	0.2800966063732565
25000	-22700.919367158516	-22745.657448971207	44.73808181269102	-22745.657448971207	0.20368965958020863	3.7808796094483075	27.787748081894698	6.753783648123247	0.03748704969164673	2.7503493577952494	1.0	0.16100696846648596	0.9717556235483797	0.0321383173455101	0.1781587694420493	0.23905669993101702	0.23733073022199844	0.23508214647926104	0.2885304233677235
30000	-22545.190483708884	-22597.360970322075	52.17048661319183	-22597.360970322075	0.19964771689294444	3.593009166927222	28.191227643182998	5.844848059523233	0.16065416109454686	2.7503493577952494	1.0	0.15874234107446433	1.0271408455082105	0.02411945289051891	0.15207445819542445	0.23516974139681018	0.2628360110111952	0.1982655060642815	0.3037287415277131
35000	-22523.645962462702	-22573.49370157129	49.84773910858705	-22573.49370157129	0.1991101816534625	3.6614322901210112	28.582944652547678	7.999851638239523	0.050111758451971335	2.7503493577952494	1.0	0.17404274111178006	1.0105317504258564	0.02770436440239345	0.16352394016288813	0.23255613495956967	0.2654496174484357	0.19240076260941913	0.3095934849825755
40000	-22413.41795438858	-22471.35566404917	57.937709660588084	-22471.35566404917	0.2067633455415902	3.6966671765890586	24.167545123970616	6.416931296616488	0.47090566200562917	2.7503493577952494	1.0	0.15251254474540346	0.9884619057471585	0.016815917244894646	0.13100905934092774	0.2570570476689201	0.2654496174484357	0.15034067319407077	0.32715266168857343
45000	-22412.53968506252	-22452.935182881392	40.395497818874	-22452.935182881392	0.2066899009622723	3.702710536019451	27.255714697634733	6.927440615336349	0.2128093609531556	2.7552969219688537	1.0	0.1726403896789327	0.9896165121570863	0.03529781617779132	0.18573437740022775	0.24536185976573113	0.27430819245801963	0.14148209818448684	0.33884784959176245
50000	-22394.161743447847	-22451.824983341932	57.66323989408602	-22451.824983341932	0.20129982145601558	3.6832222441381233	27.409331746140655	8.561129415065142	0.1255747672355984	2.7552969219688537	1.0	0.14222596260914944	0.9998617770332918	0.01824336053584879	0.1321259951266978	0.24536185976573113	0.27430819245801963	0.14148209818448684	0.33884784959176245
55000	-22374.458289802486	-22427.825683091316	53.367393288830236	-22427.825683091316	0.19613708379564135	3.7113873757618765	27.45930286965313	8.703964203472621	0.08677140017347941	3.043600761390672	1.0	0.13825471041099677	1.0064368597867048	0.021321423142218417	0.14349910329643176	0.2805104713018273	0.25900339977737813	0.11771991658362388	0.34276621233717075
60000	-22373.982152936158	-22424.73464669826	50.752493762101906	-22424.73464669826	0.20652550458378713	3.7079772291366555	27.196732377545786	9.413939907907158	0.06424236593345611	3.043600761390672	1.0	0.14461150406246764	1.0174683635283936	0.022941134841252528	0.14685187870897462	0.2805104713018273	0.25449349904005747	0.12151658329681155	0.34347944636130373
65000	-22367.047780468703	-22418.589487867248	51.54170739854371	-22418.589487867248	0.20387529743631208	3.7959404427608465	27.329367026845386	7.07781800127069	0.10111691309929838	3.043600761390672	1.0	0.1751419273127188	0.9986988718211389	0.021504943854344764	0.14528631005452966	0.2748787792965332	0.2601251910453516	0.12151658329681155	0.34347944636130373
70000	-22372.29463220625	-22425.899609438064	53.60497723181612	-22425.899609438064	0.2191496923908654	4.0417249993523585	26.135716593236147	7.271896920400499	0.0038382586832795234	3.043600761390672	1.0	0.14637701686322077	0.9755934772436365	0.019198940573750854	0.13871897920095055	0.2707735349942227	0.2746697583554638	0.11107726028900984	0.34347944636130373
75000	-22380.65607817077	-22441.51312430603	60.85704613526187	-22441.51312430603	0.21236347280232706	3.9673150399866315	24.488859489269316	5.028332497146188	0.33058308705321393	3.043600761390672	1.0	0.13426148989233977	0.9800889796155479	0.014654789134043559	0.12150762739576308	0.2707735349942227	0.2746697583554638	0.11107726028900984	0.34347944636130373
