#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32974.875573338286	-33055.52092036581	80.64534702752431	-33055.52092036581	2.629689656707594	9.248896678267398	2.00946118448139	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-22874.14168453376	-22937.982125825372	63.84044129161442	-22937.982125825372	0.20703420114617144	3.987322500579634	26.179567846315223	6.1573807053262435	0.043855029381040564	2.6157714580849083	1.0	0.1352808744566409	0.9505318706407938	0.01516557669668173	0.12721053024243548	0.24967119853238334	0.2503264720503605	0.2496735279496395	0.25032880146761666
10000	-22795.293151930793	-22853.40939726982	58.11624533902622	-22853.40939726982	0.19209874448041953	3.6660657749520182	27.78186810056618	5.789510256969675	0.11710896426613761	2.6157714580849083	1.0	0.15436491951674935	0.9819890302126787	0.019993635933794763	0.14112228531742774	0.24967119853238334	0.2503264720503605	0.2496735279496395	0.25032880146761666
15000	-22782.45411311672	-22837.762516168015	55.308403051294306	-22837.762516168015	0.2017607510950486	3.748330704506585	25.349351248459328	11.156786715185376	0.02666975665796424	2.8905646544055115	1.0	0.1414442989673115	0.9688451581505323	0.020505376925556883	0.1450087154553797	0.23977049520718532	0.25602190395134256	0.2485205500267011	0.255687050814771
20000	-22709.514829827862	-22763.794660910215	54.2798310823534	-22763.794660910215	0.20925490876990377	3.9373391039540557	25.73295164079594	8.551974311310211	0.06768160220291969	2.8905646544055115	1.0	0.13927176234966027	0.9510558042071809	0.019774830464291293	0.14525205506813582	0.24760938144359962	0.25602190395134256	0.23482348160865235	0.2615452329964055
25000	-22685.181749887877	-22747.032567081733	61.85081719385494	-22747.032567081733	0.20323082200622344	3.7656558392550967	27.450169295879682	6.146369715715202	0.08743272845513733	2.8290268403818057	1.0	0.15053046803958486	0.9700760263272283	0.01605211505903289	0.13086533215941876	0.22897209572662675	0.2490652203493817	0.23482348160865235	0.2871392023153392
30000	-22691.54336410218	-22738.073328293554	46.52996419137363	-22738.073328293554	0.20100378514765727	3.5997718365225873	26.511126422982986	4.563846175868101	0.11811820795770657	2.8290268403818057	1.0	0.17673088331181896	1.0117531625992917	0.03032527489712252	0.17383118321589067	0.24200098811706428	0.22777194311090357	0.23482348160865235	0.29540358716337983
35000	-22722.892160976797	-22750.642031896856	27.749870920057464	-22750.642031896856	0.20658958639062844	3.72854051095138	26.81347324528073	5.275336343848347	0.18996908472230323	2.8290268403818057	1.0	0.25854782704456003	0.9841836401791688	0.05800160752988253	0.2350413444002091	0.24200098811706428	0.22777194311090357	0.23482348160865235	0.29540358716337983
40000	-22586.80728958346	-22624.886638180484	38.079348597025195	-22624.886638180484	0.19990289630304803	3.709077582179884	26.304659680031207	8.860453955492096	0.17393049043981057	2.8290268403818057	1.0	0.1977723585184698	0.9785383867306708	0.03830623232970442	0.19732776016337822	0.24200098811706428	0.24561129370776466	0.20350526879744235	0.30888244937772874
45000	-22556.256099223065	-22620.483319762177	64.2272205391144	-22620.483319762177	0.19518080013739128	3.673733233554031	26.562903898518783	10.382187961229613	0.06555980268114198	2.8290268403818057	1.0	0.11020046615962002	1.01363517349405	0.014653464050158306	0.11858223551968	0.2551413286616567	0.24561129370776466	0.20350526879744235	0.29574210883313634
50000	-22407.317323761057	-22463.840263063674	56.522939302618255	-22463.840263063674	0.2045298264709104	3.8503298971166378	27.376202134474802	8.089610035094987	0.0015862517407689	2.8290268403818057	1.0	0.14920844167004843	0.9620780904924014	0.019744734511638884	0.14386799557955293	0.2861094419785748	0.27712053594667296	0.14102791324161595	0.29574210883313634
55000	-22410.153088417195	-22461.315678783514	51.16259036631929	-22461.315678783514	0.21166260717827926	3.974588711745144	25.49936248590149	6.516129210168505	0.175714912463896	2.962840416042257	1.0	0.15160620263299637	0.9498526531713153	0.023759095486662465	0.15746920295063738	0.2861094419785748	0.27712053594667296	0.14102791324161595	0.29574210883313634
60000	-22402.21085188097	-22444.10827147486	41.89741959388859	-22444.10827147486	0.2125912541926252	3.9158217190418525	26.426489767740367	5.723026764724234	0.006300036298674932	2.962840416042257	1.0	0.1599747100342352	0.9644159292981175	0.03141275640552971	0.17892946058808576	0.2861094419785748	0.2954152154645732	0.12273323372371567	0.29574210883313634
65000	-22371.103902755778	-22436.7870037873	65.6831010315218	-22436.7870037873	0.21582739808621315	3.888013751367678	27.081309869289285	7.3863913693005605	0.029251938147847815	2.962840416042257	1.0	0.10905362193806242	0.9858855283734536	0.013768794802037533	0.11862070813216659	0.2589059322524125	0.29237695131211705	0.12273323372371567	0.3259838827117548
70000	-22380.070374980958	-22429.717839686153	49.64746470519413	-22429.717839686153	0.20667509500292439	3.7976986516847773	26.68107850075898	5.384492749930957	0.06582445271124966	2.888125541666394	1.0	0.1336891629679509	0.9702641731756726	0.02350376058555513	0.1546824166541663	0.28283825357485415	0.2684446299896754	0.12273323372371567	0.3259838827117548
75000	-22373.992082431145	-22426.873704823	52.881622391853725	-22426.873704823	0.1978167049524939	3.590963969194878	26.45134625296774	4.435373562225431	0.17073528019789924	2.888125541666394	1.0	0.13319495833935538	1.0277902308077569	0.020197054757296395	0.13805397176397885	0.28283825357485415	0.2684446299896754	0.12273323372371567	0.3259838827117548
