#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32564.510915766965	-32649.211296691443	84.70038092447942	-32649.211296691443	1.2763414558112458	6.253785007330244	6.064495081436501	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23569.003911962056	-23561.601455640095	-7.402456321960944	-23561.601455640095	0.2936579288310905	4.097229779512007	21.279156198730966	4.275027276278844	0.5796692626777078	2.0	1.0	0.4850199837397914	0.9434042254289305	0.14593345393457224	0.4059888896500438	0.244134977192566	0.255865022807434	0.25	0.25
10000	-23072.82665215171	-23056.963426808663	-15.86322534304772	-23056.963426808663	0.24598418112312803	3.8624424298717632	26.860805120060256	6.137044995434658	0.10846465173440019	2.7113893513801206	1.0	0.5906924521712412	0.9770721668010661	0.24603135858521208	0.4629086990072303	0.244134977192566	0.24994810790237992	0.24015079848245058	0.2657661164226035
15000	-22815.18271266879	-22810.933644773908	-4.249067894880167	-22810.933644773908	0.27212281588169385	4.239442284576615	24.4934112789236	6.897165453602343	0.050684515279928934	2.7113893513801206	1.0	0.49677826564232913	0.8782886453314436	0.18032949118614358	0.4445663243404121	0.244134977192566	0.24962409990058895	0.24015079848245058	0.2660901244243945
20000	-22734.78945568904	-22754.402346680632	19.61289099159344	-22754.402346680632	0.23008716681723293	3.8875946527208707	25.726945436864238	8.844199418131844	0.0881519059418761	2.7113893513801206	1.0	0.38033712319420854	0.9430394169050772	0.051781841720098795	0.23684665883241887	0.2362244817454747	0.25043673025438784	0.23491620390979062	0.27842258409034687
25000	-22692.23260278807	-22712.514191448357	20.281588660287042	-22712.514191448357	0.2126201306161896	3.5956680043550353	29.020965314005963	6.668314869122741	0.04573521117447926	2.7113893513801206	1.0	0.33651997639788994	1.019903899045626	0.08032386275361632	0.2751866729471706	0.2371323593167212	0.25043673025438784	0.22608749229864664	0.28634341813024433
30000	-22664.686235765	-22709.167968552258	44.481732787259105	-22709.167968552258	0.20740945514207476	3.6509307162658486	27.76835295114551	5.699720089351581	0.13881088479537934	2.7113893513801206	1.0	0.22042508651756465	1.0129998284116744	0.028904334250426593	0.17059348784111453	0.23463794816138517	0.2529311414097239	0.22608749229864664	0.28634341813024433
35000	-22577.733448253784	-22625.210369829936	47.47692157615306	-22625.210369829936	0.1996529286118756	3.6487657371115816	27.898364239586122	6.195308524557553	0.1804141323930811	2.7113893513801206	1.0	0.188178860609989	0.9945124688548711	0.028935708474007244	0.1700170595280996	0.23463794816138517	0.26929838645459997	0.20544672645560322	0.29061693892841167
40000	-22537.7068279433	-22570.941827381554	33.23499943825263	-22570.941827381554	0.21066502555879582	3.8483242872334587	23.805644893812804	3.528078582318646	0.43578688258853526	2.7113893513801206	1.0	0.21547100002094027	0.9860800696420496	0.044114413736696646	0.207297594927145	0.24769363744330106	0.26929838645459997	0.19239103717368733	0.29061693892841167
45000	-22491.448905348323	-22545.665755713995	54.216850365673466	-22545.665755713995	0.20584624035807766	3.7508319860426713	27.34816871023222	7.554257616228383	0.12910950847215708	2.761770921858652	1.0	0.14407089459717654	0.9885841062869086	0.023041793884203875	0.15105500196397223	0.2600016651718856	0.26929838645459997	0.18008300944510275	0.29061693892841167
50000	-22498.071078514735	-22543.455179288896	45.38410077416209	-22543.455179288896	0.22159298954292067	3.7816857276419387	27.85720710809432	7.052224843751416	0.03466688201727652	2.761770921858652	1.0	0.16263591160288823	0.9676637283573821	0.030674411722737747	0.1726800393075568	0.24026023107035252	0.2627979841931295	0.18008300944510275	0.3168587752914152
55000	-22439.742967154853	-22514.18112037814	74.43815322328817	-22514.18112037814	0.20078966793265832	3.7155408801015164	28.163505306117845	6.807092757987694	0.058337716336128456	2.761770921858652	1.0	0.11557563911113262	0.9966597850874718	0.011860244508386648	0.10989248731903258	0.26038809279258956	0.25109606236422427	0.17165706955177087	0.3168587752914152
60000	-22401.822266167794	-22447.060939275223	45.238673107429875	-22447.060939275223	0.20124777184231663	3.6955799859068947	28.438856365192553	6.9872272686905115	0.03783904690450093	2.8379701440651246	1.0	0.1668973867541708	1.0289588931631264	0.029546656932593212	0.16936707875074056	0.2517173688949877	0.28065444326926037	0.14159486021359874	0.3260333276221531
65000	-22390.26090035974	-22433.93186810938	43.67096774963969	-22433.93186810938	0.20049038968380578	3.7202159260884016	27.159451744049854	5.886989430250875	0.20602105757977837	2.8379701440651246	1.0	0.1744340876686489	1.01608319714394	0.030808219336459757	0.16995336886601786	0.25538009866970274	0.28257706177060804	0.11393660957204749	0.34810622998764157
70000	-22388.66770567255	-22433.996409849504	45.32870417695344	-22433.996409849504	0.19808243481797524	3.724283378172043	28.0902554589926	6.599786304094002	0.04657097522824719	2.8379701440651246	1.0	0.1529884733739709	1.0157907224983243	0.027914982136186785	0.16246735315607394	0.25538009866970274	0.28257706177060804	0.11198488102297034	0.3500579585367187
75000	-22377.778399222025	-22431.53262477097	53.75422554894588	-22431.53262477097	0.20504803979571773	3.8840498701681083	25.272660798157638	4.7034572048732795	0.13493978665652517	2.8379701440651246	1.0	0.11624687620464519	0.9965388577485331	0.018078149415636104	0.13037763242152192	0.25538009866970274	0.28257706177060804	0.11198488102297034	0.3500579585367187
