#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3315204.8125500525	-3315433.092257692	228.27970763931927	-3315433.092257692	2.1324794550910067	10.489524509425706	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0312676869325923
10000	-1475305.5166201284	-1474762.2972497707	-543.2193703575927	-1474762.2972497707	197.28644946361555	1936.4140710984555	0.24605561648371055	4.41206468251211	5.8347814784749	1.5135286369961007	0.2904260032283964	0.22340186354996083	0.2709728928199975	0.21519924040164515	1.9229562148252881	0.09543391024080794
20000	-1365170.348276517	-1364802.0706511266	-368.2776253904023	-1364802.0706511266	64.76640663788814	1217.0832319497754	0.1583978066599687	0.541401501054791	2.975575497573999	0.8690347290121536	0.3404215783349869	0.15756808569228303	0.2913810269931783	0.21062930897955165	2.151214230689322	0.16065897714087893
30000	-1314469.610141149	-1314118.2971199811	-351.31302116787487	-1314118.2971199811	34.30982225472808	941.6668170204351	0.18731066268661806	1.326211964726353	3.547916653055299	0.6267684947144174	0.38266485410222845	0.13263874123438651	0.32292422504417584	0.16177217961920903	2.1785683864733816	0.178088781054538
40000	-1278308.698356553	-1277976.608513228	-332.0898433251565	-1277976.608513228	35.083124442399956	947.5741743672488	0.2339078736743657	1.070297887991459	3.260692314008221	0.6321783516380258	0.3809389221500946	0.1346070030935127	0.32232581710827274	0.1621282576481198	2.2443745990059094	0.1941515899411766
50000	-1262313.8977388444	-1262005.6338557766	-308.26388306772594	-1262005.6338557766	27.62189276894243	820.7346877092453	0.22248251102643235	0.21084951643541744	1.765025784632027	0.6266970321210512	0.3823271436971881	0.13434690833601792	0.32108577111315223	0.16224017685364162	2.2506654130841803	0.19695550464115433
60000	-1237639.7452560603	-1237341.317679622	-298.4275764383802	-1237341.317679622	20.74747251372415	723.7750394985842	0.21494642905080039	0.22155814872615046	1.7611457643141526	0.6439350152257114	0.38230452641800666	0.13459844763870069	0.32108577111315223	0.16201125483014028	2.265778786371203	0.25034944668986675
70000	-1196390.5292313101	-1196082.4111763274	-308.11805498276084	-1196082.4111763274	19.796663352694633	691.6754562778484	0.1999636125002994	0.6827276648561768	2.3783492744258448	0.6207297036488325	0.38230452641800666	0.13459844763870069	0.32108577111315223	0.16201125483014028	2.292643587030454	0.25432307715542185
80000	-1186728.173836343	-1186448.4424962073	-279.7313401356708	-1186448.4424962073	19.05029799853216	653.9163728274962	0.1844204388681612	0.318884366473974	2.012921708975793	0.6277980927460551	0.38097124877348837	0.13551404639081244	0.321387069421531	0.16212763541416808	2.2852224647997623	0.23076148287873954
90000	-1181989.6871454525	-1181710.6591844836	-279.0279609689014	-1181710.6591844836	17.057115482555343	608.106603516613	0.19696298825847613	0.3973757464773301	2.1156016651501024	0.6298597725067395	0.3818498807791439	0.13500086596393202	0.3212252372248252	0.16192401603209874	2.2660829904399544	0.284845271564274
100000	-1177284.736560732	-1177023.8970454182	-260.83951531376556	-1177023.8970454182	18.35614694071996	594.6543263061608	0.2722314235260267	0.6780236135232205	2.6427451213528577	0.6252119106252699	0.38082557945775614	0.13500086596393202	0.3212252372248252	0.1629483173534865	2.265414509664602	0.2956842618443451
110000	-1174375.3241962865	-1174111.2793022136	-264.04489407286394	-1174111.2793022136	15.017183848039931	518.5986320412887	0.21742368825349517	23.26877226163578	7.239157965583165	0.6314463760899485	0.38183191890554063	0.13500086596393202	0.3200798243860038	0.16308739074452341	2.2474431397116508	0.31800774308910584
120000	-1170405.508543666	-1170145.7533963036	-259.75514736243565	-1170145.7533963036	14.375472888569194	492.00618004039956	0.22102575150979212	0.7314802040202697	2.4084578505872627	0.6323942170008549	0.38248424644172146	0.13500086596393202	0.3200798243860038	0.16243506320834258	2.2220327628256062	0.3115938072003206
130000	-1169105.1116257068	-1168842.3382821651	-262.7733435417074	-1168842.3382821651	13.660384127028866	440.8544505707565	0.2634640754553912	0.6508927420779744	2.334849162479954	0.6247663288662381	0.381346120381127	0.13547380018708538	0.32034782283834423	0.16283225659344325	2.2140672415941274	0.3728136823207383
140000	-1168658.4566641739	-1168384.6910978544	-273.7655663193719	-1168384.6910978544	12.485342958626942	440.6486307564982	0.2426199988640089	0.6496976099518196	2.182682212738229	0.6264545918331818	0.38213612324014185	0.13468379732807054	0.32034782283834423	0.16283225659344325	2.2095270478916955	0.33884799732078114
