#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3403480.8185054814	-3403724.3284233864	243.50991790488513	-3403724.3284233864	1.1429044042295933	8.599436284130967	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.282176177321202
10000	-1489864.4504580058	-1489287.6965597733	-576.7538982323674	-1489287.6965597733	210.02825733274588	2781.415935748349	0.33936465103423696	0.22813161470112023	2.173667484250135	1.289597132045493	0.31905729677001216	0.191848935679419	0.2531235557105054	0.2359702118400634	2.1027826837470363	0.0660684705921293
20000	-1365584.9330336412	-1365146.8477609314	-438.0852727097937	-1365146.8477609314	227.65679476528956	2601.229476835983	0.1402161885368035	0.618603716943867	3.9064503233950565	0.7589782100935919	0.3529093971603441	0.13245479456208992	0.29469520603522065	0.2199406022423453	2.3717251512416446	0.06833706108475186
30000	-1269919.4664705598	-1269587.4222268998	-332.0442436601116	-1269587.4222268998	48.85860864599138	1278.4737473424643	0.17319580752558522	0.220509031166183	2.3487332099751987	0.6146393339530682	0.3797286748259104	0.13601483850277035	0.31876865950498057	0.16548782716633859	2.4535551858739644	0.15390391841161427
40000	-1228067.0750409837	-1227756.6348486606	-310.44019232315543	-1227756.6348486606	38.24855872000457	959.8537883026085	0.21395960405530773	0.40558910227069456	2.481180674490541	0.6244181193057962	0.3797286748259104	0.13601483850277035	0.32046311033023994	0.1637933763410792	2.4829209269471577	0.1995057918181811
50000	-1169321.4404780539	-1169003.3363229102	-318.10415514378604	-1169003.3363229102	35.89404469245389	886.5869661278552	0.2123029610426888	0.9325642624343595	2.9355961494971776	0.6255270710367562	0.3797286748259104	0.13601483850277035	0.32340030129381736	0.16085618537750182	2.5342019171926835	0.23947210684705628
60000	-1159195.913810967	-1158911.560785837	-284.35302512995486	-1158911.560785837	36.459183219339735	905.8851587362467	0.15651667184234855	0.39871231640317956	2.4782249789197124	0.6225380938342344	0.3797286748259104	0.13601483850277035	0.32085378243887785	0.16340270423244135	2.5419462361644043	0.1792274146974144
70000	-1151261.9144575647	-1151006.8314021397	-255.08305542507887	-1151006.8314021397	28.149853676922675	832.2103299760263	0.14971448107703172	1.469135068668479	3.7841308909484623	0.620181942738452	0.37958043886222126	0.13601483850277035	0.3213142334908102	0.16309048914419816	2.552116746353003	0.20738594584256587
80000	-1142517.587778122	-1142262.9977551687	-254.59002295313806	-1142262.9977551687	27.549959213552327	723.0993368468065	0.16324649071136568	2.2865389339492728	3.8319454665767383	0.6327843179776044	0.38111510082104755	0.13455771651051504	0.3215665797160358	0.16276060295240158	2.55456445893146	0.23650433027579992
90000	-1132223.1783702401	-1131968.396590757	-254.7817794831731	-1131968.396590757	27.742745516761836	675.0288543956447	0.1653863282138333	0.9972035090237272	3.0643838419176306	0.6255001753255698	0.38111510082104755	0.13514070928434857	0.32098358694220225	0.16276060295240158	2.5559080858980248	0.2607678705561983
100000	-1129077.3377195634	-1128817.668349896	-259.6693696671957	-1128817.668349896	24.633919633270523	648.0764884255584	0.16918860300295102	0.84310443644445	2.968215825736032	0.6202682448408968	0.38111510082104755	0.13507782379510264	0.3213111361430869	0.16249593924076292	2.543141165167858	0.28954548581052464
110000	-1125888.936487271	-1125643.2553450959	-245.68114217502153	-1125643.2553450959	20.531163649003183	607.7061373964156	0.16885639947092765	0.3461316048743886	2.300529769717593	0.6185223447932231	0.38111510082104755	0.13507782379510264	0.3213111361430869	0.16249593924076292	2.5454875764953493	0.2965266351510662
120000	-1125116.3071051387	-1124865.8808741462	-250.42623099235237	-1124865.8808741462	20.22356865152679	615.2449628548849	0.1605791663626115	0.30071993887410803	2.306449392012279	0.6151777582960203	0.38086791554606403	0.13507782379510264	0.3215583214180704	0.16249593924076292	2.5368130031522083	0.2824366632192236
130000	-1123801.2300701758	-1123551.2723105403	-249.95775963556028	-1123551.2723105403	20.433339452294945	613.9174158296986	0.16294756700071633	3.187196669882289	5.415414642871562	0.618416915885081	0.38086791554606403	0.13513066667340215	0.3215368470831332	0.16246457069740064	2.537504862537111	0.2725743184547224
140000	-1120917.868554581	-1120678.1215339517	-239.74702062917075	-1120678.1215339517	20.940968218741766	600.778648787843	0.141120705455724	3.032078985140639	5.720521223931518	0.6244623536055444	0.3800342140768937	0.13513066667340215	0.3223705485523035	0.16246457069740064	2.5358833448920475	0.26901261195928816
