#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3221302.778945677	-3221520.9123995346	218.13345385749022	-3221520.9123995346	2.4926135591465783	14.811557467278304	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1515684.6397136636	-1514992.7383306636	-691.9013830000686	-1514992.7383306636	427.11505637564807	6814.783213694712	0.1420621920404467	0.03459928665190669	1.4588205736316666	1.3148574884569142	0.2927214237546757	0.2148353629195906	0.2602470722182681	0.23219614110746573	2.2111799161515115	0.03434773470715021
20000	-1390018.606816	-1389616.5266182797	-402.080197720228	-1389616.5266182797	93.05174547070915	2260.288415458351	0.07943417251873702	0.15545649232261385	2.5198063484195448	1.1214556611388216	0.326307297072232	0.1949890818937867	0.26338267821340217	0.2153209428205793	2.296643713938074	0.08582293279347844
30000	-1313412.8230521367	-1313047.542349681	-365.28070245565914	-1313047.542349681	80.64129713871255	1984.687522096981	0.09142776716832988	0.058245292643707265	1.7361851613896289	0.67109495980814	0.36399016594088957	0.14200376407355017	0.3144910417845043	0.17951502820105616	2.365025504188258	0.1036890942980127
40000	-1260584.236013651	-1260236.1069881637	-348.1290254872188	-1260236.1069881637	58.552048719240204	1586.0609814884378	0.14966682069976014	0.9085196304166395	4.3100551968045435	0.6197313535578024	0.390052369436084	0.13400783905268068	0.3178210766484392	0.15811871486279624	2.404052413833213	0.11431690633042929
50000	-1219604.7818287069	-1219284.91569404	-319.8661346668233	-1219284.91569404	39.2099506044365	1054.3645200381106	0.13694073652481237	0.14386234692695798	1.9339936205540507	0.621880537087347	0.38217780086027314	0.13379863507596584	0.3209099429200672	0.16311362114369393	2.365943129257957	0.16656284444798009
60000	-1198066.9421200026	-1197770.1363164608	-296.8058035416871	-1197770.1363164608	37.44032569965133	1022.9845303086053	0.1633273884056781	0.3879329907429372	2.6867792109075976	0.6317190514294929	0.3816146694659825	0.13379863507596584	0.32147307431435784	0.16311362114369393	2.3793849099239233	0.17136629216822935
70000	-1180718.502192467	-1180414.919477071	-303.58271539608097	-1180414.919477071	34.04697708945973	965.9169963040096	0.20956444869495056	0.3043635608411597	2.407839193901792	0.6236119430555601	0.3816146694659825	0.13379863507596584	0.32147307431435784	0.16311362114369393	2.4037933067242507	0.20909554097328173
80000	-1175166.7050798833	-1174868.9097399313	-297.7953399520086	-1174868.9097399313	32.63962692181759	929.8772721837242	0.23379306503244307	1.0399386321050963	3.6266218761960456	0.6226062756324565	0.3802213050409514	0.13519199950099692	0.32147307431435784	0.16311362114369393	2.396994916846195	0.18132692231194217
90000	-1171599.5644541471	-1171299.9035761792	-299.6608779678803	-1171299.9035761792	30.26487661174495	832.8261375521249	0.1580885158549652	12.457976435097743	7.227751261526761	0.6237721871748546	0.380269116668792	0.13526585181751297	0.32147307431435784	0.16299195719933735	2.390177747664505	0.2017890749012051
100000	-1166792.4173477932	-1166516.7729863105	-275.6443614827551	-1166516.7729863105	29.505940164795543	847.4091097154324	0.18099653817420705	0.38750459201430243	2.5217028918025544	0.6202257565674105	0.380269116668792	0.13526585181751297	0.32171133199796725	0.16275369951572793	2.3913671644183183	0.19196162386373133
110000	-1158356.9651634237	-1158085.4433921764	-271.5217712473714	-1158085.4433921764	25.449286551876927	783.3818686243105	0.18452955880282457	0.7392463964850615	3.10410595452855	0.6278570613796025	0.37997493942762434	0.13526585181751297	0.32197205288535563	0.16278715586950718	2.384136631954445	0.2147666446865113
120000	-1151142.6083224716	-1150866.6164332049	-275.9918892667591	-1150866.6164332049	25.64958272953089	748.2364737816456	0.4336493014375953	8.582395928437665	6.952405091659339	0.6293656355226964	0.3828395960044974	0.1337539608153665	0.320619287310629	0.16278715586950718	2.3834550921897697	0.22212614843911394
130000	-1146863.4609223201	-1146600.4638500242	-262.99707229598954	-1146600.4638500242	25.102831304149152	743.0777572605559	0.289023142176215	8.798592634801572	6.816288371898963	0.6224504967681248	0.38253437414703684	0.1334096442839528	0.3203464045910944	0.16370957697791605	2.380733886322688	0.20564565140879704
140000	-1145793.6057762008	-1145527.314042267	-266.29173393376124	-1145527.314042267	23.986182605604764	674.7755701597866	0.31321914390400984	8.491670869746901	6.9563890980705105	0.6287964855074294	0.38264864809152943	0.13462744338632518	0.3190143315442294	0.16370957697791605	2.3731019794573425	0.26353243275397564
