#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3207721.0340280924	-3207955.4001470893	234.36611899686383	-3207955.4001470893	0.8266801258878678	6.695224897591527	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1585804.6669747946	-1584822.3109168038	-982.3560579907269	-1584822.3109168038	300.21005727461005	7707.697810571568	0.9132377402638134	0.1274898116729364	0.4032553556833168	1.5768674202127038	0.30510733006486157	0.212101172456446	0.27097363931706686	0.21181785816162566	0.6654738987772908	0.031209019798640665
20000	-1484245.481759572	-1483453.47255019	-792.009209381957	-1483453.47255019	214.52397313158457	3573.7285583619664	0.5126123109945566	1.2899654724521576	2.164377156687373	0.7062366458911942	0.37908891356801233	0.15290792060652905	0.2990208304699961	0.1689823353554625	1.613868071324315	0.06510300487133626
30000	-1433227.487665809	-1432664.8945179917	-562.593147817197	-1432664.8945179917	80.34514143758429	1575.1258975029054	0.4941360017280849	3.710753769518206	3.299747626282668	0.6251041540679333	0.379735772686068	0.14110178720980035	0.31726392751389676	0.1618985125902349	2.0287087456765867	0.12192267412109582
40000	-1364546.4832817677	-1364086.254914153	-460.2283676146784	-1364086.254914153	55.80646666153405	1563.691910266638	0.26966155202842845	3.6916718626615155	4.074465301858319	0.6172190494384012	0.38320763414956205	0.13382858581361043	0.32106526744659264	0.1618985125902349	2.3334072325758988	0.11582028986726119
50000	-1317752.2050632131	-1317328.6702909735	-423.53477223967013	-1317328.6702909735	51.24986789374903	1381.398697928815	1.014878016109704	4.121678489386694	3.8339707594964385	0.6448131079735787	0.38306122102179957	0.13524753084010532	0.3196463224200977	0.16204492571799736	2.412906099536126	0.13466193927477493
60000	-1282323.1088207907	-1281922.7579626662	-400.35085812452786	-1281922.7579626662	40.62388747979802	1295.107963557736	0.6312220567847003	9.588190539028313	4.696006649357999	0.6331572686070206	0.38306122102179957	0.13456213880456622	0.3203317144556368	0.16204492571799736	2.458644187739681	0.13423867875498793
70000	-1269555.6216645434	-1269197.6952954782	-357.92636906528185	-1269197.6952954782	39.80854042598974	999.8419120186082	0.5148538058211956	22.124038198549528	6.618047680642739	0.6307870782411765	0.38306122102179957	0.13456213880456622	0.32021378063205913	0.16216285954157503	2.441104827618045	0.18588538539997734
80000	-1249676.559930463	-1249331.5261880371	-345.033742425932	-1249331.5261880371	30.616978285897673	863.6578158010454	1.9838469918663004	27.857042430163187	6.771566450073034	0.6330211269699362	0.38306122102179957	0.13456213880456622	0.3205526432535431	0.16182399692009106	2.4181563251300777	0.21452205770934032
90000	-1230123.257321142	-1229769.3629731997	-353.8943479421484	-1229769.3629731997	25.411389119237935	749.7137555124253	1.3065262467263195	19.22532508123992	5.815651748478886	0.6364659671378284	0.381360814089176	0.13456213880456622	0.3222530501861667	0.16182399692009106	2.4237143934037184	0.22892582647388685
100000	-1210826.7684258404	-1210478.4337951816	-348.33463065884035	-1210478.4337951816	28.286413363808087	711.5599736298623	0.48192176406000314	70.71032214976816	7.730025225864793	0.6242677818431581	0.381189719833772	0.13456213880456622	0.32095614525386124	0.16329199610780054	2.4239632767377337	0.24931610493109727
110000	-1195903.9482378915	-1195594.862913185	-309.08532470651267	-1195594.862913185	22.45823610624139	663.4553430069333	1.0215090336891692	77.78885576701755	8.412647485321482	0.6124648512225359	0.381189719833772	0.13456213880456622	0.32177478082057115	0.16247336054109066	2.4131812845476954	0.2614406978078557
120000	-1184379.3300682316	-1184057.9152143395	-321.41485389206724	-1184057.9152143395	21.21186200437442	590.9669129093995	1.4496700141155647	46.35722047339438	7.3598028537838465	0.6163936493333125	0.3817529689535412	0.13483472710948527	0.32093894339588286	0.16247336054109066	2.384084111273147	0.28677446117544564
130000	-1172070.9918513834	-1171755.7517100712	-315.24014131212977	-1171755.7517100712	19.96647551035065	552.081582891618	0.897014435416735	4.357934950438591	3.5550322125968608	0.6159744008095012	0.3817529689535412	0.13483472710948527	0.32093894339588286	0.16247336054109066	2.38316598458564	0.30356399329762157
140000	-1163418.7569035639	-1163106.9912484037	-311.7656551600944	-1163106.9912484037	18.575842117792845	534.245599016142	0.9245358823756519	7.826189510778365	4.0904869258397	0.6271203328445484	0.3817529689535412	0.13483472710948527	0.32093894339588286	0.16247336054109066	2.368474177046633	0.3097372923547848
