#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3218124.4442775245	-3218345.9692071085	221.52492958409348	-3218345.9692071085	3.708593552724026	13.115819603976723	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1442514.2664294029	-1442042.2007625645	-472.06566683823104	-1442042.2007625645	61.28618129229452	959.7052861816926	0.3444271082059988	0.13882718633635302	1.2155545004104564	1.4796073873470894	0.2855930432286214	0.20619470688843586	0.28020579511967175	0.228006454763271	1.8511673648152518	0.18464038016174017
20000	-1312131.8220334926	-1311777.0728298035	-354.74920368905754	-1311777.0728298035	43.86985611791189	829.9473617501653	0.18400573751729143	0.21055830544955423	1.8273543883827899	0.6587033256985163	0.35966218200876643	0.14854355588319704	0.3406000387150303	0.15119422339300626	2.0958268006832355	0.20043351305379936
30000	-1245995.505490859	-1245687.8301372111	-307.6753536479238	-1245687.8301372111	23.903797558024728	682.669065880803	0.1850940145763065	0.31196237226831935	2.0994902771670767	0.62054129376678	0.38258471373577113	0.13065155552722738	0.32756728314199457	0.15919644759500695	2.2276726722113787	0.2561766638192726
40000	-1207605.5770993086	-1207331.0565038915	-274.5205954172271	-1207331.0565038915	20.73701029375278	519.8725057079861	0.22063708026957154	0.2688582087083988	1.8432345110976236	0.630972409953214	0.3795917381196529	0.1359454415956923	0.3201355386467229	0.16432728163793192	2.2190575473872527	0.3249539473993262
50000	-1188414.1347577937	-1188126.6240660297	-287.510691764071	-1188126.6240660297	17.118572709144825	490.5034738428847	0.24023342650302817	0.44126380496613166	2.1077647385206584	0.6294479229808743	0.3819025433377559	0.13363463637758932	0.3222961219620944	0.16216669832256042	2.2042527738261217	0.3332373846025079
60000	-1173347.4967028005	-1173059.5880403507	-287.90866244973375	-1173059.5880403507	20.68401125206458	474.1889775689384	0.23244891362366682	0.5926471478259528	2.4173415773297693	0.6191737549165784	0.38182834420676276	0.1348426063871987	0.321088151952485	0.1622408974535536	2.2032258333415777	0.38102206445322745
70000	-1160223.282377578	-1159910.7371302973	-312.54524728064473	-1159910.7371302973	19.832021104974306	458.4226403851268	0.22726857241423468	0.6483024791794809	2.264158219581101	0.6228870151259472	0.38166908283971795	0.13468551492785724	0.321475878327166	0.1621695239052589	2.2218803516123753	0.33868877179091755
80000	-1154253.76320541	-1153944.9648594705	-308.79834593950676	-1153944.9648594705	18.163814581673968	442.38890294509054	0.239099561089517	0.3088354951528002	1.6756382659379436	0.6220105730665584	0.3819975582744689	0.13468551492785724	0.3216183592938127	0.16169856750386127	2.2276394785016076	0.34782552973072306
90000	-1144600.0171548254	-1144285.0226259327	-314.9945288926293	-1144285.0226259327	14.592193063629047	372.2984857154327	0.2446720670843882	1.5227795077522983	3.0674528867886264	0.6210867973500258	0.3819975582744689	0.13581933388417727	0.3204845403374927	0.16169856750386127	2.2035235019405643	0.4477106024712715
100000	-1136645.3855716514	-1136346.2159777365	-299.1695939148117	-1136346.2159777365	11.604738169273602	320.7253990334757	0.29621154098368224	0.35515779702987954	1.6394853223775854	0.6174443082325077	0.3821723333103698	0.13581933388417727	0.3203097653015918	0.16169856750386127	2.1723844555133276	0.48793242229836303
110000	-1134683.6620337185	-1134378.8587245923	-304.80330912640665	-1134378.8587245923	10.879425416679357	304.4504089440171	0.305394259854486	0.41581380246869853	1.5431466470803827	0.6268401569814	0.3821723333103698	0.13581933388417727	0.3203097653015918	0.16169856750386127	2.1536899548703206	0.5356149807390174
120000	-1133766.9668723806	-1133471.4947345688	-295.4721378117607	-1133471.4947345688	11.302493209701117	317.85901854863545	0.2840696177336113	0.8448535065173525	2.1296368544196453	0.6246606255259414	0.3821723333103698	0.1348659417351649	0.3212631574506042	0.16169856750386127	2.141383079148961	0.5010866639301313
130000	-1132305.1348374735	-1132015.3139091865	-289.8209282870409	-1132015.3139091865	9.96846285707773	308.9283807707125	0.2797701334555312	0.5865281154172397	1.7817679190927536	0.6224092132430131	0.3821723333103698	0.1348659417351649	0.3212631574506042	0.16169856750386127	2.141129746829297	0.47725425687155026
140000	-1122700.3423300849	-1122418.7262968803	-281.61603320458755	-1122418.7262968803	10.195920988266419	289.8686811369789	0.27693557221556186	0.521242346163987	1.7236180825600074	0.6202580716463122	0.3815540388810468	0.13534962748722215	0.32139776612786997	0.16169856750386127	2.149965733950115	0.5336237531683196
