#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3183953.9930981016	-3184328.201134597	374.208036495166	-3184328.201134597	2.2987747056476056	12.578076115535259	1.0050022493335078	2.1834721226315127E-29	4.649505780251233E-15	2.0	0.25	0.25	0.25	0.25	0.10452117111000062	2.0
10000	-1563565.5029215307	-1562734.4892189167	-831.0137026138899	-1562734.4892189167	698.4755742517093	9175.187820180183	0.20487251197451536	0.01941731808166957	0.8248110445789125	1.7210267729219937	0.2893944801581264	0.21833476701472665	0.2477742999832334	0.24449645284391341	2.0221921295923333	0.023889160851632597
20000	-1420926.6070924469	-1420434.3323770342	-492.27471541262196	-1420434.3323770342	168.26688952098698	2729.2960348490474	0.11278425651040619	0.2580429288577978	2.833518838311383	0.9269112000961156	0.3402604531433746	0.17638744730491437	0.27142359795886545	0.21192850159284546	2.2336292135882703	0.08394413578668822
30000	-1356424.9189635192	-1356001.684692169	-423.23427135008336	-1356001.684692169	70.84533903147891	2072.039228088757	0.1406764322621101	0.4161543103443287	2.630917565551861	0.6568170902851561	0.36987419557639817	0.12877985405530673	0.31960478821230165	0.1817411621559933	2.365028303089285	0.09277541945096063
40000	-1329994.0040083209	-1329612.2492747253	-381.75473359546294	-1329612.2492747253	64.91600683164856	1974.9285455222525	0.14126280762242022	0.31724965329597243	2.562326211580928	0.621507728092061	0.36992803372035793	0.13247097680211636	0.32959727243659365	0.16800371704093187	2.3857717922014885	0.0959415394937359
50000	-1285305.8383416883	-1284936.7351613673	-369.1031803210239	-1284936.7351613673	58.41447813362044	1648.2025816002413	0.17271467816979774	0.7570353290124625	3.0162892682006883	0.6246378179723783	0.37739185240062356	0.13585055677123573	0.3248992411899068	0.1618583496382337	2.3866695115357723	0.10989181052642462
60000	-1268033.6061380908	-1267682.5174747813	-351.08866330954214	-1267682.5174747813	53.585910105790376	1504.281752706476	0.1956512831282654	10.451333317009189	6.891882297089128	0.6199312567446598	0.38162544319006114	0.13612056306417386	0.31990754866388205	0.1623464450818828	2.402630289139943	0.1288943067158465
70000	-1256643.5813955315	-1256321.787340969	-321.7940545625551	-1256321.787340969	50.834540072735436	1256.8356763983147	0.17231605761484792	0.42450629194655476	2.463351423235264	0.6272603646146255	0.38143911882137244	0.135035209431343	0.31990754866388205	0.16361812308340237	2.3963573171339885	0.14073669438397282
80000	-1242845.3608899096	-1242534.7976696528	-310.5632202567723	-1242534.7976696528	41.71070489092442	1066.1452723837936	0.19901820843240772	0.947084158265429	2.882731403653519	0.6180816536895589	0.3817676084608703	0.135035209431343	0.31990754866388205	0.16328963344390449	2.394267774558254	0.1779459486722368
90000	-1236738.3329692178	-1236412.1903330535	-326.1426361643879	-1236412.1903330535	42.15344964428835	1058.0983039657112	0.2737018355792383	17.98080784499708	6.873623353455005	0.6210302188958352	0.38308601140220233	0.135035209431343	0.3200985468405041	0.16178023232595043	2.4067651864248796	0.1975381230885178
100000	-1232267.874027016	-1231953.5715458507	-314.3024811654422	-1231953.5715458507	41.31198754487373	941.5817388240324	0.422227083265443	7.768572825219115	5.497677409030163	0.6226359861042763	0.3823694987065091	0.13575172212703623	0.3200985468405041	0.16178023232595043	2.4068891920137117	0.1905265756755139
110000	-1217471.5711211956	-1217176.1601653127	-295.41095588297395	-1217176.1601653127	34.62175630643602	855.8945923664165	0.2589883446612157	3.7872985182224985	4.469929223061093	0.6226192021033832	0.3823694987065091	0.13575172212703623	0.3200985468405041	0.16178023232595043	2.390613431192331	0.20061837689443487
120000	-1215465.91296074	-1215160.4387520524	-305.4742086875724	-1215160.4387520524	33.02532073879945	789.5083126768768	0.26361144869338876	1.7246035810715237	3.1706934623202656	0.6150848040534275	0.3827717225294197	0.13496060732488763	0.3204787961072242	0.16178887403846834	2.384768327868022	0.23391122482834384
130000	-1213311.2379438092	-1213023.8029104494	-287.4350333599075	-1213023.8029104494	24.75520859537097	739.4841519206736	0.22400508841038266	0.9071746478936393	2.845081250061905	0.6218028832840591	0.3823007005615495	0.13496060732488763	0.3204787961072242	0.1622598960063385	2.3701405085476677	0.23420734265880017
140000	-1206056.6704827042	-1205760.9534021416	-295.71708056261036	-1205760.9534021416	20.683422459280244	675.2514795774672	0.3084890088868201	2.156906800597467	3.2213285934776654	0.6262225251861783	0.3823007005615495	0.13551520280642881	0.319924200625683	0.1622598960063385	2.3501618851694	0.2597037058256432
