#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3244724.4339385885	-3244955.018280318	230.5843417293079	-3244955.018280318	1.2515691757681493	8.586113531369433	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1525310.3406128138	-1524632.9779441904	-677.3626686234728	-1524632.9779441904	309.884760572091	2748.7288506509435	0.3226003416464684	0.10484216286516332	1.0582932819269426	1.894044692569673	0.2823521730972521	0.22166670373089695	0.23799726147628925	0.25798386169556176	1.7709505581042364	0.07068928742143732
20000	-1402266.8945935648	-1401820.1879483717	-446.7066451929302	-1401820.1879483717	62.70689776289574	1026.9740903063519	0.24863910990848742	0.16636751796808466	1.3623114385473216	1.016091477858594	0.30541971155408737	0.1900661132333381	0.2909748746367235	0.21353930057585105	1.9092911442507279	0.1917695870664666
30000	-1313941.7433720436	-1313556.0580532523	-385.6853187911938	-1313556.0580532523	41.81967942868612	878.8230459695343	0.2255307517516427	0.8825265683411306	2.792286541426118	0.6649878023439773	0.3892755893767918	0.14657582443447037	0.2945909001414739	0.1695576860472641	2.0653500515453524	0.20532832319288866
40000	-1268298.1381429401	-1267936.2259281497	-361.9122147905056	-1267936.2259281497	40.51702048025526	1019.4363931830226	0.2956199503961049	0.6526764354521893	2.5538954978105464	0.6290628306125656	0.3769959135580236	0.13603903878406906	0.3237237932166812	0.1632412544412263	2.203038428230894	0.17700985531004845
50000	-1234506.2482370357	-1234173.2564560135	-332.9917810221152	-1234173.2564560135	36.80699945487718	948.9523474483275	0.30741161082753765	1.2085537463194687	3.141909975190397	0.6310022266893766	0.3769959135580236	0.13593485933648153	0.3238279726642687	0.1632412544412263	2.273756890614079	0.18187752080263722
60000	-1211348.605528117	-1211010.5262836986	-338.07924441836053	-1211010.5262836986	33.65966852778786	952.0155396273647	0.2565537313645632	1.2488572053350777	3.081375485847323	0.6199103651256093	0.38289559310782784	0.13416880135427653	0.3238279726642687	0.1591076328736271	2.3012674867002567	0.18232670078968227
70000	-1198919.2031456653	-1198615.505397034	-303.6977486311838	-1198615.505397034	29.939204384772744	794.1021127204389	0.29751172797510933	2.5599894653034196	4.0623694680845635	0.6292314545769645	0.38244606716277174	0.13461832729933262	0.3214124175910256	0.1615231879468702	2.3010451116517783	0.21231532252327148
80000	-1191337.875013499	-1191038.2621731248	-299.6128403741455	-1191038.2621731248	31.119457899339498	701.6328181773413	0.6109042747970359	6.718791258197997	4.406536876489892	0.6252218708109075	0.38244606716277174	0.13461832729933262	0.3214124175910256	0.1615231879468702	2.2784707774223514	0.279496729759726
90000	-1188578.2032085161	-1188283.5104643246	-294.6927441914181	-1188283.5104643246	29.99914742266779	689.8925897516692	0.5814052015436493	6.941037961896263	4.594304546751213	0.6267514520568996	0.3824694442137239	0.13459495024838042	0.321234888170231	0.16170071736766484	2.291321940506603	0.25686591446082896
100000	-1182693.378256377	-1182409.180148115	-284.1981082621	-1182409.180148115	28.36767379618129	616.3961411423179	0.6242201733819892	6.209263851493001	4.352364838818761	0.6298746337705576	0.3824694442137239	0.13459495024838042	0.321234888170231	0.16170071736766484	2.2814000748220833	0.2666544533390115
110000	-1178607.3954309514	-1178311.4335747059	-295.9618562455962	-1178311.4335747059	25.895930362722424	608.6764375565484	0.4961677452742601	32.06292033912509	7.192892302461737	0.6269209077061646	0.3824694442137239	0.13459495024838042	0.321234888170231	0.16170071736766484	2.281232515052834	0.3035069740627296
120000	-1176864.104229513	-1176577.8731630184	-286.2310664947844	-1176577.8731630184	22.30843999190348	564.1191157449574	0.6128383848032102	33.429811944228625	7.140720314047843	0.6194717430893409	0.38134234951317997	0.13459495024838042	0.321234888170231	0.16282781206820876	2.2763190359350243	0.2895219822420546
130000	-1174232.1681939913	-1173934.5306715996	-297.63752239177813	-1173934.5306715996	18.82334661618011	518.3150179314733	0.45078765611606303	4.830727200824338	4.045369491067569	0.620488911684744	0.38134234951317997	0.13459495024838042	0.321234888170231	0.16282781206820876	2.2745696412929335	0.30687730577793576
140000	-1169020.1311501379	-1168717.2705555568	-302.8605945811446	-1168717.2705555568	13.986669584282646	485.78801138112	0.3795779916644325	8.78846117807264	4.480644323421979	0.6244995320735489	0.38123996348078787	0.13459495024838042	0.32113275396121793	0.1630323323096139	2.271987687639572	0.30004780597994474
150000	-1166916.5516531842	-1166615.0104228044	-301.5412303797574	-1166615.0104228044	15.716110277434252	477.3988367491004	0.44211191457397636	15.733056595756382	5.486089657106226	0.6271679352009965	0.382732044168251	0.1345021100367344	0.3208825856197347	0.16188326017528	2.2836782088826095	0.3381880555119124
160000	-1164968.8751083538	-1164683.119295089	-285.7558132647832	-1164683.119295089	16.016804448761267	498.05710345638136	0.4158402544187005	10.290500688207008	5.319230845716319	0.6287123078083621	0.38339088009324335	0.1345021100367344	0.3202237496947424	0.16188326017528	2.2918296435634145	0.32546676133974567
