#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3321964.2856545746	-3322191.180900712	226.89524613755836	-3322191.180900712	1.832432793964287	10.430661327244223	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1539093.4995746617	-1538421.4558697175	-672.043704944262	-1538421.4558697175	246.96981533716863	2927.9263685885358	0.5047039843574573	0.1571098395211822	1.3293718973894497	1.5049665911699819	0.2970401953038453	0.20926381950209325	0.2491437847969263	0.24455220039713513	1.8425757886089675	0.06785486304712787
20000	-1378949.0518652652	-1378505.5807540582	-443.4711112069932	-1378505.5807540582	76.99454467384997	1174.8202884271252	0.19234675648537958	0.2330933237693704	1.7646731533388793	1.1119562980300106	0.31515103074644396	0.1893890355361951	0.2608141587427141	0.23464577497464695	2.0688148228955323	0.1522336507222359
30000	-1304271.6186411395	-1303868.992343787	-402.6262973524731	-1303868.992343787	40.54504254767485	1106.6926604774744	0.17834890044036136	2.044974588182901	3.8136124039821997	0.6754203301703838	0.3643276556282235	0.14548399308924032	0.3141042063468075	0.17608414493572871	2.222982372495734	0.18639004471871143
40000	-1266301.6453089467	-1265918.6982515627	-382.94705738407436	-1265918.6982515627	33.59397129195694	993.4249959249903	0.22383344872754946	5.2122657906433645	4.527335761668272	0.6204451039091397	0.38107698186116645	0.13347176019440207	0.32426012225195033	0.16119113569248122	2.2735668811969463	0.15561256260512107
50000	-1236808.7908839397	-1236467.8053484745	-340.98553546520515	-1236467.8053484745	32.17792337868964	912.7243074441999	0.2440473630263858	0.9016476768698163	3.1146824157370565	0.610669940114489	0.38107698186116645	0.13347176019440207	0.32237374982793	0.1630775081165016	2.323839970020721	0.18124776897846132
60000	-1209296.6446310221	-1208967.715396002	-328.92923502009546	-1208967.715396002	28.123277469158218	810.5284706117195	0.22619766962219887	15.532402057572543	7.0764668254409075	0.6207532517968387	0.38107698186116645	0.13347176019440207	0.32234675197976725	0.1631045059646643	2.2975130008458944	0.22800186621406318
70000	-1187956.7422393982	-1187647.9693266056	-308.7729127925719	-1187647.9693266056	36.24392200753776	787.2453875245791	0.27414508843390023	3.243790133879081	4.283401233830284	0.6321034354104552	0.38107698186116645	0.1354628338301296	0.32234675197976725	0.16111343232893677	2.295019166256378	0.22930816308273005
80000	-1171030.8628860228	-1170721.2239762815	-309.6389097413656	-1170721.2239762815	69.62579679975327	860.4351986937428	0.2402994612669713	3.228638337703807	4.369831759041399	0.6164578967734614	0.38230958030533996	0.1354628338301296	0.32111415353559375	0.16111343232893677	2.3099630100704376	0.2096339946503034
90000	-1167034.2842683597	-1166750.8493934833	-283.4348748762928	-1166750.8493934833	26.44537331979412	776.5759156868307	0.26375205933378515	9.404021146147514	5.607078436578397	0.6195628593544338	0.3816208548932305	0.13484550532867445	0.3205660330212513	0.16296760675684385	2.3066453492075287	0.2191799771447357
100000	-1157457.3074893826	-1157193.4024758406	-263.9050135419075	-1157193.4024758406	25.81134938019564	756.3230079731325	0.25456698748035345	6.4882965234602175	5.920041897800019	0.6196811718206455	0.3810195722336453	0.13491667631717866	0.32123346352680276	0.16283028792237347	2.3175211552956982	0.22528841286585416
110000	-1154599.955720288	-1154326.8023009845	-273.1534193035368	-1154326.8023009845	28.72168959209005	762.779257294395	0.3143007456157659	4.776845157838388	5.287466772578547	0.6208613527760756	0.38072020383259497	0.1344869032642207	0.3219626049808111	0.16283028792237347	2.3248491025040803	0.20171517329552965
120000	-1152934.0443961746	-1152657.1184715037	-276.92592467088116	-1152657.1184715037	32.143885664885275	748.460716010555	0.30344449512266575	2.103788801466227	4.097787285508961	0.6163301584926909	0.38066022412472045	0.13454688297209524	0.3219626049808111	0.16283028792237347	2.326546552986687	0.26694026555154304
130000	-1145484.2972088547	-1145229.76849413	-254.52871472466705	-1145229.76849413	30.988837292648952	751.8323176650204	0.3450298854698318	10.775599989963569	7.420015591182275	0.6161409001576134	0.38066022412472045	0.13484271920072566	0.3213056341403123	0.1631914225342418	2.349750218873796	0.2512804977030027
140000	-1144496.3495758744	-1144229.7305107615	-266.6190651128035	-1144229.7305107615	27.223541170594086	758.1044952909593	0.2989965354871429	7.253838498042567	5.3216335113967235	0.6191867798913382	0.38066022412472045	0.13474013718029784	0.3214082161607401	0.1631914225342418	2.3534486883543884	0.21363622554456937
