#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3263088.9178623534	-3263313.81398227	224.89611991658842	-3263313.81398227	1.685744091155915	11.430224437729205	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1546976.9748172963	-1546117.9186263226	-859.0561909736044	-1546117.9186263226	298.9480247913082	5060.057192492521	0.4019910358984699	0.13848391551009717	0.9306776099771489	1.289126903817412	0.2970327718658008	0.21400899631097456	0.2741925476964604	0.21476568412676436	1.5433137591203283	0.04123838927924698
20000	-1388922.4229520601	-1388329.3706564787	-593.0522955815468	-1388329.3706564787	293.80082429669375	3481.910050670245	0.18006314030431003	0.17777978934899866	1.7491718648454584	0.7732031745115295	0.33260304119122935	0.1553147224428887	0.3086175484891605	0.2034646878767216	2.2591030782444435	0.05610065815907032
30000	-1300326.2264734302	-1299866.1001686524	-460.12630477787553	-1299866.1001686524	221.57549279227015	3096.717223734481	0.10767465227048012	0.09833185173608802	1.8649432666134027	0.6246420100360155	0.3779331044096492	0.13773365072610746	0.32502152485387087	0.15931172001037258	2.563494710859661	0.06192204349003987
40000	-1260067.4727579441	-1259676.10513373	-391.3676242140989	-1259676.10513373	122.96822335298842	2809.6861176550833	0.17087802159458484	0.16792853224319093	2.288604653895941	0.6244874814766945	0.38082277268602677	0.1359007568308926	0.32141626163360987	0.16186020884947092	2.6927399949945245	0.07113717334996839
50000	-1243411.9027805545	-1243044.8261855543	-367.0765950001423	-1243044.8261855543	107.2221753936721	2428.8939502809294	0.1267221035633455	1.4894500523445378	5.480706174577923	0.6322347257250938	0.3813782822606106	0.1359007568308926	0.32086075205902603	0.16186020884947092	2.6752082937172337	0.07132377995508754
60000	-1211450.7796936138	-1211122.0772705302	-328.70242308360537	-1211122.0772705302	106.88734220999396	2203.984100052116	0.1282464097425246	0.08021761763396558	2.002146479133637	0.6308181113931303	0.38130748680854576	0.1354997240658003	0.32086075205902603	0.16233203706662802	2.7188695074692246	0.08653163658059443
70000	-1201910.7864956805	-1201606.0720602036	-304.7144354769225	-1201606.0720602036	65.57187017840165	1839.0733262192214	0.2602394772197819	0.6845001788186759	4.02881183546629	0.6174805614137128	0.38130748680854576	0.1354997240658003	0.32086075205902603	0.16233203706662802	2.7278905944730547	0.10003214008963696
80000	-1193604.0415320906	-1193301.4097275727	-302.63180451784103	-1193301.4097275727	61.67601223479366	1554.1875610888455	0.13749508455753423	0.4993579188517367	2.8597009573975622	0.6273724872440296	0.381762518664364	0.13526178487076726	0.32064365939824085	0.16233203706662802	2.7255478742121184	0.11741287157981614
90000	-1190562.4089220434	-1190296.8943633758	-265.5145586674606	-1190296.8943633758	51.64230822094148	1398.176899352831	0.14851801423431654	0.22859439508140802	2.6102177256123467	0.613292619496966	0.381762518664364	0.13533521116598773	0.32064365939824085	0.16225861077140755	2.713432532199121	0.13700516404809088
100000	-1186528.2041764434	-1186258.0295952505	-270.1745811928683	-1186258.0295952505	43.060445666516024	1157.8962828120966	0.18898586768613568	1.3395274967981399	3.7721556306056083	0.6189404008015351	0.3816424673094969	0.13545526252085485	0.31982643590872056	0.1630758342609278	2.695670361547571	0.1581370141286451
110000	-1183025.9513447045	-1182771.125033576	-254.82631112845615	-1182771.125033576	40.416021919707205	1002.5785003858821	0.28046999156274577	3.049741902993655	5.094460084974308	0.6308548948918498	0.381986274877472	0.13496108685580036	0.32021376774184535	0.16283887052488244	2.6935772227929906	0.1944123121292482
120000	-1167294.6754504074	-1167030.903650241	-263.77180016647026	-1167030.903650241	41.84392985661175	910.7822936177865	0.3226312046383942	3.402215709717396	4.44427875327936	0.6307541125432304	0.38228341359815593	0.13496108685580036	0.32035639111318803	0.16239910843285585	2.7062056263376055	0.19204640832082073
130000	-1153910.0577732765	-1153656.8485181946	-253.20925508176487	-1153656.8485181946	34.62588404836431	903.0311207635773	0.3476002213379968	4.006634939261046	4.739322435025154	0.627100501264577	0.38197803390357177	0.13496108685580036	0.3206617708077722	0.16239910843285585	2.696411506792677	0.2162607363899068
140000	-1151654.63022474	-1151408.9385461821	-245.69167855785963	-1151408.9385461821	28.40108488493297	826.5181436804666	0.3701564507879125	6.2675943202760696	5.153559924323559	0.6248533324977628	0.38161234656031084	0.13490383293949862	0.3206617708077722	0.16282204969241848	2.6939205968107602	0.21412992994917457
