#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3347520.9016830074	-3347752.5513136727	231.64963066537123	-3347752.5513136727	1.0612702866010348	8.053469063337824	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1582886.3505386882	-1581912.1797352103	-974.1708034779057	-1581912.1797352103	534.4530539083282	7160.873039608217	0.6176197646433179	0.25231006414002055	0.9433354237867185	1.438635358576587	0.29480397799186653	0.21426473016207223	0.25682164108338623	0.23410965076267506	1.350883325302341	0.03071931545439555
20000	-1408465.0824383134	-1407878.0248417868	-587.05759652657	-1407878.0248417868	86.90565880088697	1971.7360810688158	0.3765074613616876	8.625364673905484	5.590813439222284	0.6506961122366082	0.38449630155910874	0.13856776122223527	0.318908729603277	0.15802720761537908	1.924079137007483	0.10111149979145169
30000	-1346776.4916115871	-1346328.9702720605	-447.52133952655583	-1346328.9702720605	56.3906100452046	1517.5898465174726	0.2764064235134317	3.7100812970690056	4.464158289695295	0.6276330220167746	0.3831093571808188	0.13607512448094028	0.318908729603277	0.16190678873496403	2.270805130183502	0.12892411689417027
40000	-1288334.5346868387	-1287928.6536527395	-405.8810340992307	-1287928.6536527395	48.99527288926589	1351.1363180374926	0.23518819159152002	12.895726563616776	4.881277792853205	0.6258058801979671	0.3831093571808188	0.1343082238033822	0.3202857828144331	0.16229663620136603	2.4359607523651863	0.1264028877618824
50000	-1251787.788729744	-1251413.8324470003	-373.95628274366715	-1251413.8324470003	40.60914557207387	1039.955013201241	0.2555779792470581	5.411385926061231	4.349231541687697	0.6414968496923081	0.3831093571808188	0.1343082238033822	0.3202857828144331	0.16229663620136603	2.422833053209389	0.16000627250386304
60000	-1241574.5870507366	-1241219.901999126	-354.6850516105922	-1241219.901999126	39.1025130717298	832.2312004593832	0.27595599571341295	4.738614002239467	3.878915155300614	0.6218248626130837	0.3810481436631629	0.1347619481496382	0.32189327198583295	0.16229663620136603	2.4288596397613564	0.18400984980816343
70000	-1227509.136278502	-1227168.4883214599	-340.6479570419934	-1227168.4883214599	36.18371603644439	786.7736652802034	0.3815066625688481	2.8928479673922656	3.1743316550568936	0.6265680641947928	0.3810481436631629	0.1347619481496382	0.32189327198583295	0.16229663620136603	2.4560243912213338	0.2134797184462234
80000	-1215718.5816764361	-1215349.5588584037	-369.0228180325196	-1215349.5588584037	24.791391239972267	711.8714450221269	0.374012694567216	3.042411503550026	3.0654191225284344	0.6258726656630001	0.38044656594674514	0.13540864875774736	0.3215498634925202	0.16259492180298746	2.462171025336825	0.25934294969179755
90000	-1203491.3537408498	-1203154.2448401365	-337.1089007132341	-1203154.2448401365	29.757216492080854	686.9830790367771	0.4723547124401603	3.504893293298086	3.299811997467471	0.6230175009812328	0.38194733324844665	0.13390788145604582	0.32103887725152336	0.16310590804398425	2.431668126683006	0.23802485527872114
100000	-1202073.9703102785	-1201736.6068543124	-337.36345596609607	-1201736.6068543124	25.518047341748485	689.009558558553	0.37218045503657976	3.24236876412039	3.4934466835931404	0.619690861794159	0.380611684606344	0.13475527194485165	0.3215271354048202	0.16310590804398425	2.427962595019677	0.20719419416804075
110000	-1196659.8593357904	-1196343.9200060458	-315.93932974460256	-1196343.9200060458	22.785064586654087	589.1221128282231	0.2834159208811389	2.840946505860069	3.420660444214719	0.6249130768567244	0.3812291765751006	0.13413777997609505	0.3215271354048202	0.16310590804398425	2.4192902535423273	0.29988369821114425
120000	-1184318.616217376	-1184012.2092025578	-306.4070148182431	-1184012.2092025578	21.30225552936493	522.5430001308677	0.26746554869184097	1.4902521879906174	2.6932723083828742	0.6225348494869896	0.3812291765751006	0.13413777997609505	0.3215271354048202	0.16310590804398425	2.392029666966503	0.3289108035839364
130000	-1172342.0949321182	-1172014.7251644558	-327.3697676624407	-1172014.7251644558	22.650682967198975	469.43335994992157	0.34167290969564035	1.6020007016160116	2.4794489421564365	0.6176344881611816	0.3823014885384809	0.13413777997609505	0.3215271354048202	0.16203359608060394	2.3841088297246467	0.35520439313518115
140000	-1171266.245988342	-1170925.5554789212	-340.6905094207458	-1170925.5554789212	18.168344583350333	454.34706602268284	0.3951519963967483	2.5267154711965927	2.6001177929411816	0.6173422482982952	0.37996277630388486	0.13514784562584176	0.3215271354048202	0.16336224266545327	2.3738803705541267	0.36955768054885313
