#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3337302.0954156225	-3337526.852613778	224.75719815542485	-3337526.852613778	2.505278727104392	11.499685318310984	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1550028.8872791715	-1549298.8650446502	-730.0222345213408	-1549298.8650446502	331.00310628698645	6401.609994673513	0.16863894441636232	0.0294659326193303	1.053553556651168	1.5127065049580226	0.2821366368029975	0.2055325733121796	0.27812162834147686	0.23420916154334606	2.1190380798505926	0.03877722822139779
20000	-1387206.3140134732	-1386760.6003673456	-445.71364612757674	-1386760.6003673456	200.88284814792183	4056.863086505919	0.05517122325297399	0.027933019946359938	1.6420561672531078	0.8006471956442612	0.3441656171101426	0.16321372930730013	0.3022998723656163	0.19032078121694104	2.4878998594674644	0.05224215106874214
30000	-1306556.814652819	-1306213.0170212656	-343.7976315534647	-1306213.0170212656	116.59723303545218	3327.0166798153573	0.07449949340517835	0.05063625759218764	2.2386249835100474	0.6446931969630204	0.3818864778681777	0.13561354547769378	0.31891411033468403	0.16358586631944447	2.610881582076398	0.06506536495709744
40000	-1270563.0888444332	-1270227.9228724693	-335.1659719637842	-1270227.9228724693	99.14047204935052	2833.946135951332	0.07979991541072205	0.8801386201043777	4.70643232203914	0.6308860547976395	0.38016096517689174	0.13561354547769378	0.3213404371054551	0.1628850522399593	2.652433079439613	0.07245116317819132
50000	-1260188.7769920463	-1259862.1050214698	-326.6719705764058	-1259862.1050214698	96.43820335145816	2584.8933147726516	0.11573723741397991	0.2964873329000733	3.383355624432027	0.6309595079768734	0.38016096517689174	0.13561354547769378	0.3213404371054551	0.1628850522399593	2.6421184871652184	0.06842500682627761
60000	-1249239.7435183085	-1248956.7570423754	-282.98647593311546	-1248956.7570423754	74.08430910386936	2161.715167444355	0.12775188217510683	0.133156605006427	2.701016387417701	0.6281139638453342	0.38251006138214283	0.1350298295371081	0.3197171965681731	0.16274291251257586	2.637696673379797	0.08209535027835942
70000	-1219107.0534881453	-1218831.7536906109	-275.29979753455683	-1218831.7536906109	70.11000227821242	2076.898642765841	0.13112219752858417	0.4076370509575037	3.989628214452084	0.6249466383883873	0.38251006138214283	0.1350298295371081	0.3199027649387363	0.16255734414201267	2.6561076726759074	0.10519573009197082
80000	-1191842.8597741579	-1191530.686861699	-312.1729124589641	-1191530.686861699	69.59831727880453	1866.239669357292	0.17887374372667378	0.6688790312991636	3.472765343825938	0.6151659070866307	0.38302530186471134	0.1350298295371081	0.3199027649387363	0.16204210365944416	2.6666668443491903	0.09992555726523122
90000	-1179512.349380751	-1179241.5643201063	-270.785060644603	-1179241.5643201063	67.4623691355508	1834.9415482872355	0.20601097169282426	0.6502024096997446	3.784814315546419	0.6263322918830541	0.38302530186471134	0.1350298295371081	0.3199027649387363	0.16204210365944416	2.665618395602245	0.11902120708876357
100000	-1174419.3463213507	-1174139.620767597	-279.7255537535401	-1174139.620767597	58.60890734536545	1648.7229355554343	0.2635471623819495	1.286932488790931	4.668421031954442	0.6252124382161586	0.38302530186471134	0.1350298295371081	0.3199027649387363	0.16204210365944416	2.6641872501939856	0.11391520493409805
110000	-1162144.8962625475	-1161853.8219118123	-291.0743507351716	-1161853.8219118123	62.84299903799584	1707.298913301772	0.4556701913037446	0.7455049243165215	3.6400556484718534	0.6312185349446431	0.3804631980781507	0.13542484598759755	0.3214927977041602	0.16261915823009146	2.6608950795600115	0.1082305950078588
120000	-1158780.9553739154	-1158509.2327923055	-271.722581609932	-1158509.2327923055	70.10858750888288	1601.3151796374796	0.16201073389284665	0.3579434427647766	3.114885479064674	0.6153835303127742	0.38204551482635524	0.133842529239393	0.3214927977041602	0.16261915823009146	2.6660400397830606	0.11158408313136656
130000	-1147267.1055209055	-1147018.0208535923	-249.08466731320325	-1147018.0208535923	59.3960452415283	1408.530637572406	0.12435885859694733	0.45179960640544126	3.3996627415858383	0.6345823742292136	0.38204551482635524	0.13490308916967203	0.32043223777388125	0.16261915823009146	2.6506307230257717	0.1210487781437639
140000	-1136795.8681745671	-1136550.728583313	-245.13959125406177	-1136550.728583313	54.33919257264226	1364.1979157160572	0.14943776949286508	0.2119448876593168	2.717127967322775	0.6330339273330596	0.38120605948585645	0.13574254451017082	0.32043223777388125	0.16261915823009146	2.6407439626936826	0.13470165971430118
150000	-1133169.2051637766	-1132936.636416217	-232.5687475595305	-1132936.636416217	41.96404525737451	1278.454688153413	0.14197035951275555	0.4177946951972758	3.647186370782469	0.6244324948699056	0.38183634804977135	0.13511225594625592	0.32043223777388125	0.16261915823009146	2.640242550818341	0.13063071380650132
160000	-1129597.0727145881	-1129356.666366439	-240.40634814894753	-1129356.666366439	37.647315633920996	1224.0569153974711	0.16770154470223878	0.329658421299124	3.0074372947250083	0.6163225874697327	0.38073445873298983	0.13511225594625592	0.3218847148111093	0.16226857050964485	2.6346880384029303	0.15079349172093937
170000	-1126634.055862943	-1126388.6417338005	-245.41412914236167	-1126388.6417338005	40.28780342084755	1170.2067151176614	0.15506803990870016	38.686298622729964	11.268302562230279	0.6285486464709138	0.38073445873298983	0.13511225594625592	0.3218847148111093	0.16226857050964485	2.63606736954911	0.18117179554494053
180000	-1126013.824308896	-1125773.316229858	-240.50807903801118	-1125773.316229858	34.18385607982262	1078.8068753597759	0.16907391985955145	39.632268643664574	9.851036092679912	0.6263193977736078	0.38044800031088005	0.13482615450945268	0.32224519388374556	0.1624806512959216	2.6295817398231836	0.16061146660433118
190000	-1125162.7823160242	-1124908.9153248775	-253.86699114676537	-1124908.9153248775	27.09168293363586	1019.727450067977	0.19209976684711857	38.69503923694837	10.601694163756884	0.6247041892098796	0.38087011114285746	0.1344040436774753	0.32224519388374556	0.1624806512959216	2.6324184749139548	0.16505498780504405
200000	-1120096.740052979	-1119849.9053475065	-246.8347054725172	-1119849.9053475065	26.474809836385536	924.0285207426257	0.19383423858095553	38.627921581021965	10.621441572496279	0.6273710521063938	0.38087011114285746	0.1344040436774753	0.3215624474890264	0.16316339769064075	2.6263747728370483	0.19505382824713818
210000	-1117107.2971929326	-1116872.99793154	-234.29926139255133	-1116872.99793154	45.614059785976536	1051.4255689671909	0.16280293186951122	38.65268999255174	11.464215459640226	0.6248063604788833	0.3812979543629899	0.1348519297742146	0.32068671817215466	0.16316339769064075	2.630299691042782	0.17045031979691105
220000	-1116453.1184831006	-1116242.4759398992	-210.642543201413	-1116242.4759398992	38.34876807718683	1035.147222713173	0.15786793326314957	0.906585106931099	4.975444103286408	0.6214440300126973	0.38261130301544055	0.13528324483041618	0.3202554031159531	0.1618500490381901	2.6305816863864986	0.1698295382198895
