#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3313424.264610022	-3313649.2186097135	224.95399969160792	-3313649.2186097135	2.3003333946688502	11.401284550219495	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1591171.8240696052	-1590116.6979494044	-1055.1261202009114	-1590116.6979494044	1205.1416071733374	12873.666087138125	0.38537185501695576	1.4982216349999014	2.769810388798188	1.6339209303187512	0.2805240381912243	0.21417530549947156	0.24748811014335492	0.2578125461659492	1.5592373592855764	0.018327618226516303
20000	-1458033.8842168713	-1457237.6793000975	-796.2049167739333	-1457237.6793000975	505.75587627896755	5721.101550932883	0.3182869978998704	3.684603733424732	4.6487916054077	0.9504704262407324	0.31181420142074134	0.15619815582085286	0.30612488101050245	0.22586276174790335	1.911499034275106	0.04143140362717885
30000	-1356338.180636003	-1355785.221634802	-552.9590012009304	-1355785.221634802	155.0185311798071	1997.6364193252605	0.42195829168086724	7.104262536583067	5.188244911357012	0.6506434690269044	0.3773292282074329	0.15235888002670847	0.3131187807965173	0.1571931109693413	2.0634823937404683	0.08856583893725069
40000	-1301716.681511198	-1301273.1536569693	-443.52785422870073	-1301273.1536569693	80.02496301964973	1332.7829053941352	0.2952713775293068	8.93480048624085	5.188451942087325	0.630174928033033	0.38406812593497386	0.1350094679322499	0.31807414094178027	0.1628482651909959	2.2194721218950337	0.12510781577553773
50000	-1277428.3512955797	-1277045.155393679	-383.19590190075706	-1277045.155393679	55.622819739570346	1000.5973620613331	0.325155215821037	4.628834158485847	4.744371259197137	0.6304586788740716	0.38406812593497386	0.13441647308663604	0.3192899512616598	0.16222544971673028	2.2256246542744735	0.19671301500319693
60000	-1238454.1670457078	-1238090.2439804396	-363.9230652681136	-1238090.2439804396	42.91145465056023	979.3492086954949	0.19567856418718824	0.5429410520190373	2.3071655395522432	0.6184081270455442	0.38204863662858335	0.13486606626894215	0.3199743440241215	0.163110953078353	2.2931145250110783	0.1835910373710518
70000	-1229313.6246000077	-1228978.3524996187	-335.27210038908845	-1228978.3524996187	30.15466523125957	805.2357752030156	0.20122412537340426	0.7681287029516464	2.38867006384455	0.620974793819187	0.3820332703790139	0.13501883311199353	0.31983694343063956	0.163110953078353	2.297843577972797	0.25938930271376476
80000	-1223419.4853003302	-1223091.5895793084	-327.8957210218961	-1223091.5895793084	25.81028383857857	709.4850806674953	0.21662030876648747	0.4298260866435549	1.8592343020595286	0.6258087349640472	0.3820332703790139	0.13501883311199353	0.31983694343063956	0.163110953078353	2.3112197800781105	0.24873359878244752
90000	-1214516.86749086	-1214200.4599641971	-316.40752666285954	-1214200.4599641971	26.084332170775003	675.6582641471141	0.2909151083043498	0.6506530657480805	2.176400273213603	0.6261477143925388	0.3820332703790139	0.134987590366217	0.321702960770578	0.16127617848419112	2.324400850046424	0.2458972181397159
100000	-1195398.1694436467	-1195088.5161902937	-309.6532533530106	-1195088.5161902937	22.5954868018254	601.7963221364678	0.26987254001239236	0.8162201382878799	2.3754147456611063	0.6228380330377309	0.3820332703790139	0.13500691022754863	0.32168364090924634	0.16127617848419112	2.2895971312346717	0.2854449917644846
110000	-1184160.9581403618	-1183849.4522691243	-311.5058712374124	-1183849.4522691243	33.62075489564877	604.0944326964907	0.3065879349439774	1.0613101876142967	2.508228583004124	0.6226697478253561	0.3820332703790139	0.13500691022754863	0.32168364090924634	0.16127617848419112	2.258164102271925	0.26932853182416255
120000	-1183401.1860966785	-1183104.7845010408	-296.4015956376975	-1183104.7845010408	20.7240119111158	538.6836292515193	0.2857519393195879	1.0522858466202283	2.5514927719726246	0.6207202729973116	0.3820332703790139	0.13500691022754863	0.32168364090924634	0.16127617848419112	2.25171455939707	0.2872514242791107
130000	-1172390.218260832	-1172094.6401710967	-295.5780897353255	-1172094.6401710967	14.269876093980569	452.07568654204965	0.36568721462162496	1.2941418520575898	2.541723769461057	0.6240888919299294	0.3836970188313912	0.1346210614522611	0.31925973461275037	0.16242218510359735	2.2148480767890635	0.3431187362289192
140000	-1170701.5639058559	-1170415.6959016437	-285.8680042121737	-1170415.6959016437	13.769889799160032	426.2386645435711	0.2833350788648686	1.5393115918476956	2.743581933628698	0.6170515794020733	0.3836970188313912	0.1346210614522611	0.31925973461275037	0.16242218510359735	2.1912012293979193	0.3376115385769176
