#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3316068.1862459243	-3316287.1085993503	218.92235342581526	-3316287.1085993503	2.72167804185093	14.41710768311578	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1536808.2984024757	-1535994.8924359416	-813.4059665340645	-1535994.8924359416	1116.2588243287128	10254.725737944413	0.20040130726374783	0.1690552263099696	2.4050314314838843	1.5211894911944153	0.30247249840673446	0.209698360454641	0.25601043841729826	0.23181870272132635	2.1914737120785515	0.0200697807637646
20000	-1354926.7467531555	-1354454.6883608154	-472.0583923400221	-1354454.6883608154	130.84559235707712	2797.5539292898143	0.2192153703723886	0.5254416262403738	3.337474285380899	0.7182990673233631	0.34957476657301145	0.15804940490493707	0.3130059978765203	0.1793698306455313	2.390548726428475	0.07529440950127775
30000	-1304379.5918748605	-1304004.2093173217	-375.3825575388682	-1304004.2093173217	132.82605309414234	2687.260676032222	0.3486610510945369	1.0333814273522604	4.659880696415112	0.6329671700192195	0.382686836615972	0.1332798657357631	0.32093734315517036	0.16309595449309464	2.5362733707289538	0.075802750231858
40000	-1268150.078304275	-1267805.8946497694	-344.1836545055698	-1267805.8946497694	90.08519428319134	2142.4659498879128	0.3356203602000619	0.9510254710795514	4.164994593177868	0.6288412724944018	0.38049015932979	0.13556898477458765	0.3208449014025278	0.16309595449309464	2.5766875323104577	0.09162683556113585
50000	-1257762.6127771835	-1257405.8121368645	-356.80064031892846	-1257405.8121368645	132.7639897400436	2126.5628995510033	0.3537564489594441	1.3902334567316428	4.151372383301818	0.6355910102281951	0.3832736616345929	0.13417712232391457	0.3208330364333216	0.161716179608171	2.579839379596529	0.08596633919260646
60000	-1236631.3589258182	-1236299.734215191	-331.624710627083	-1236299.734215191	77.76200545446063	1832.8931995074943	0.3696517585320022	1.9808901301268682	4.463332188727581	0.6283000430038378	0.3834855165372397	0.13412147676030187	0.3206211815306748	0.1617718251717837	2.5827365901403234	0.10479174276472825
70000	-1223857.0283751846	-1223538.7508035481	-318.2775716364269	-1223538.7508035481	80.22762735206557	1675.3581729479754	0.2655246094560893	1.1715663348233274	3.7272840120052413	0.622680047644005	0.3829233510090517	0.13461593556882107	0.32012672272215564	0.1623339906999717	2.5871911145607442	0.10828163325888353
80000	-1208627.68221752	-1208287.3113700247	-340.3708474951633	-1208287.3113700247	57.910370171883805	1384.2240812144707	0.217746052505562	0.7299767793749334	2.5174602727403195	0.6180405407605346	0.38223972870982964	0.13461593556882107	0.32089208784377377	0.1622522478775756	2.5729139659610185	0.11681194016612054
90000	-1200641.0242142556	-1200332.8891427838	-308.135071471834	-1200332.8891427838	47.34181905077993	1292.836894413125	0.2401092901436784	0.44746402779373995	2.673863929826866	0.6239832105277777	0.38177645567167684	0.1353979985440234	0.32089208784377377	0.1619334579405261	2.597910801142136	0.13785497422643744
100000	-1196799.9062625312	-1196497.5984697184	-302.3077928128587	-1196497.5984697184	45.08240260215884	1160.151983345709	0.27345590817236626	0.4383430963010871	2.375869323033719	0.6212084300795414	0.38235426867765837	0.1353979985440234	0.32031427483779223	0.1619334579405261	2.5952639341010966	0.14959272561037915
110000	-1191673.9344599647	-1191377.2586877856	-296.6757721791275	-1191377.2586877856	40.91034560931344	1137.3484755713916	0.25592883952579426	1.1277813889298207	3.210419675815769	0.6233102865679496	0.38235426867765837	0.13532750015847955	0.32031427483779223	0.16200395632606995	2.6010275065167607	0.1615973914000087
120000	-1185678.0331975447	-1185391.167017646	-286.8661798987885	-1185391.167017646	44.10839039942854	1116.324481956678	0.21469712687288275	0.96120897343322	3.216936190578874	0.6236369885409818	0.38235426867765837	0.13532750015847955	0.32031427483779223	0.16200395632606995	2.6002793871910823	0.15350653393643635
130000	-1181524.2719860135	-1181248.133950248	-276.1380357656783	-1181248.133950248	38.450119933995346	1034.9384496966522	0.2155947988456568	0.9751189890963883	3.187983767818481	0.6199395093407631	0.3818934335660035	0.13578833527013442	0.32031427483779223	0.16200395632606995	2.610726357780107	0.1552938849248826
140000	-1173369.0414708445	-1173105.1764093044	-263.86506154022146	-1173105.1764093044	30.29373101233919	951.8843615806454	0.2708184127876609	1.4335845210023783	3.3307170269851474	0.624663640078471	0.38196778935694414	0.1348015462060366	0.32031427483779223	0.1629163895992272	2.6129150078012437	0.1736075610567071
