#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3305624.7668926255	-3305857.4860562664	232.71916364080133	-3305857.4860562664	0.8615089666168467	7.518702575622763	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1521840.0571344057	-1521112.1874929809	-727.8696414247938	-1521112.1874929809	413.64264624716884	4732.942219890016	0.2548625162766576	0.06231168737707599	1.1383087902017412	1.373319882241426	0.2889910560778536	0.1934688758801928	0.27994574262131183	0.2375943254206419	1.9563141397689616	0.04240939352207497
20000	-1352950.3133104474	-1352541.9765059815	-408.33680446575113	-1352541.9765059815	49.187583110007054	1189.1205073260755	0.23796186423004492	0.3832106530318238	2.3913263812909955	0.7466139199652362	0.35117105435332435	0.159387191608238	0.3048673123677421	0.18457444167069556	2.151142880507056	0.1399924111803432
30000	-1247368.7699973576	-1247006.4597346056	-362.31026275204823	-1247006.4597346056	59.981335313965054	1386.6301309125736	0.26062858602523037	0.5640024825311338	2.8202968791556473	0.6442007748372689	0.37777291065000457	0.13481479553783293	0.3244767185470681	0.1629355752650944	2.5398479674381114	0.14123989088274116
40000	-1208099.4276842664	-1207765.930079869	-333.49760439740453	-1207765.930079869	56.42701980352508	1304.4003812954966	0.22244383663479156	1.382176755388459	3.7243771843423166	0.630605169536722	0.37980541163300263	0.13481479553783293	0.32244421756407005	0.1629355752650944	2.592323490755473	0.13495532984882802
50000	-1191480.4780445243	-1191145.7964050367	-334.6816394876875	-1191145.7964050367	72.85136373282242	1231.6936859916057	0.2023011540873768	1.0410188961478994	3.018785120256973	0.6271591564776123	0.38149504071108836	0.13415624006099516	0.3214131439628221	0.1629355752650944	2.6288219785733267	0.1431674104267782
60000	-1185340.4210153334	-1185055.8177474053	-284.6032679282073	-1185055.8177474053	56.9898059963689	1236.1866809231435	0.1649218821438739	0.7480472981266375	3.4716372819743344	0.6287315855478315	0.3819327133761632	0.13480693726829485	0.3214131439628221	0.16184720539271988	2.6281625360597305	0.13631058602449375
70000	-1181080.1576344168	-1180790.3135001594	-289.8441342574959	-1180790.3135001594	51.397619924020404	1187.8750153998785	0.18781963552881337	0.5985997217264779	3.341755668761535	0.6198040882870167	0.3819327133761632	0.13480693726829485	0.3214131439628221	0.16184720539271988	2.62769303721375	0.13426986170515837
80000	-1175647.4302218058	-1175402.0785319572	-245.351689848653	-1175402.0785319572	42.03958151709978	1181.6206589354567	0.16709586660385956	1.0837139700757037	4.233983175898753	0.6268553454465463	0.3819327133761632	0.1352787203004981	0.32094136093061887	0.16184720539271988	2.660183577258991	0.1816335809472906
90000	-1171908.8616362072	-1171653.0194470694	-255.84218913775953	-1171653.0194470694	37.43537287847623	1118.9487329772764	0.1398582931048347	0.4705821581555038	3.283340110108589	0.6232676915720976	0.3801163769124967	0.13524443001514266	0.32245073485819775	0.16218845821416292	2.6789149595812587	0.12880717870551295
100000	-1167172.7589634713	-1166881.7663390979	-290.9926243734276	-1166881.7663390979	37.164015382555895	1034.9731350935456	0.15335268257356727	0.6901306031808677	3.0729756840174676	0.6303296214147678	0.3801163769124967	0.13524443001514266	0.32245073485819775	0.16218845821416292	2.6817866865288433	0.17344231447122713
110000	-1164758.2751558134	-1164482.4368617109	-275.83829410250394	-1164482.4368617109	33.65865287079296	1067.194129950082	0.14950502820485198	0.7358812891512083	3.183175673837483	0.6234113958667394	0.38252795901315007	0.13495180571323284	0.3203317770594542	0.16218845821416292	2.680148065255364	0.18767238421291355
120000	-1163826.951396369	-1163574.6338487843	-252.31754758453755	-1163574.6338487843	31.924479102658008	1066.3521874637368	0.14310868747615754	0.4843052707763809	3.124404357560752	0.6228813269801334	0.38252795901315007	0.13486821276120095	0.32021110306390466	0.16239272516174433	2.6773633872691684	0.17838326421086448
130000	-1163387.1916412318	-1163126.034852445	-261.156788786899	-1163126.034852445	25.309144297435424	992.6794249489892	0.15721286982317634	0.520622161370889	2.9410973099268505	0.6245699791509228	0.38311732969974466	0.13427884207460639	0.32021110306390466	0.16239272516174433	2.673105426791843	0.1837873793471712
140000	-1144434.5991996052	-1144183.059831365	-251.53936824026175	-1144183.059831365	22.537557828846467	879.2590581112264	0.1906775492986192	0.45033644159531216	2.8282897830186036	0.6258880930427276	0.3827680165874287	0.13481672970740727	0.3200225285434197	0.16239272516174433	2.640829621692341	0.20990972108776176
