#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="238" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3260445.732650296	-3260671.2975716805	225.56492138475508	-3260671.2975716805	4.045511614199656	15.080581279992494	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.19564661972425
10000	-1491682.4590429894	-1491227.5448394818	-454.91420350758904	-1491227.5448394818	48.28869575430016	777.3936386439766	0.3773925184992577	0.16972423738491674	1.1866259544676088	1.7992078542939192	0.287156208120908	0.20224199947768406	0.26174627067157263	0.24885552172983536	1.684609159724862	0.20572486865388467
20000	-1339977.8170897302	-1339632.8368040384	-344.9802856918998	-1339632.8368040384	24.56766839416411	524.2823153799369	0.29787327228276705	0.22000234616958222	1.4776303149726142	0.8042476012360522	0.3501563390493276	0.1585202717391498	0.2942489801503067	0.197074409061216	1.8279311639024385	0.30630950155040626
30000	-1272156.7842575791	-1271850.1235076382	-306.66074994088706	-1271850.1235076382	19.090907607680816	430.1860152563711	0.3223894654617927	0.2252870399909997	1.4706981710422293	0.6289965360459053	0.3814907032073613	0.13402695725609087	0.3203695968180211	0.16411274271852683	1.8784669402045329	0.4036854895462065
40000	-1238972.4553397074	-1238670.9411920784	-301.51414762906563	-1238670.9411920784	15.803287603968146	370.4519773254789	0.31872123561187893	0.3458012354890952	1.5563446003416623	0.6348840767353097	0.3819330434977288	0.13410549775526226	0.32060097305739904	0.16336048568960995	1.8783304888974721	0.46099423106799203
50000	-1201681.1639052005	-1201377.1708954705	-303.9930097299411	-1201377.1708954705	13.541135465966473	299.3842497280004	0.33225580895892837	0.5404427625565379	1.62066375609913	0.6475534665123227	0.3819330434977288	0.13410549775526226	0.3209441732718278	0.1630172854751812	1.8885625920410456	0.5146408850381358
60000	-1172327.925563365	-1172017.394599423	-310.530963941878	-1172017.394599423	10.860482804800371	269.35538731756174	0.46052333693474784	0.8407011479086415	1.8719317429090707	0.6356689277986846	0.3829829953301228	0.13410549775526226	0.3209441732718278	0.16196733364278718	1.8735870000804293	0.5379375576944615
70000	-1161220.3442491388	-1160914.9118852692	-305.4323638696784	-1160914.9118852692	8.640102535226227	239.6588479066028	0.4818739225553812	0.8884887779746473	1.7541411314728257	0.6183933910909808	0.3829829953301228	0.13410549775526226	0.3217839043913777	0.1611276025232372	1.8375831715340794	0.6293036036994831
80000	-1149381.6427587543	-1149075.7426480986	-305.90011065563436	-1149075.7426480986	7.5932585143967755	209.9771228844394	0.6577333092654916	5.266048230059995	3.2748604433633774	0.6279842343759793	0.3833865379619844	0.13332649905870916	0.32098601561732687	0.16230094736197953	1.8115237784600677	0.6491459853484367
90000	-1136350.078067611	-1136047.1177165734	-302.96035103744885	-1136047.1177165734	6.661677234166899	190.10807227656963	0.6455171808268289	1.080956142580663	1.7788100197905667	0.6352242081061936	0.3833517883751574	0.1335634856995289	0.32098601561732687	0.1620987103079868	1.777582570221157	0.7140616825553368
100000	-1125698.4752062783	-1125399.1722791246	-299.30292715358354	-1125399.1722791246	7.657847998086117	188.39775688677142	0.48616943349887015	1.7105141456757678	2.0879773100936916	0.6244280142543756	0.38249737989122023	0.135150729030321	0.3202531807704719	0.1620987103079868	1.8000792441113207	0.818338697170363
110000	-1118121.0353150647	-1117825.484791433	-295.5505236317664	-1117825.484791433	5.6317304378685344	183.42768077122125	0.5334382008036432	2.8255972087944516	2.496080309822565	0.6243244564676828	0.380886845646876	0.135968674669165	0.32104364442302064	0.16210083526093827	1.7876132120694312	0.6766382297630882
120000	-1117635.684181581	-1117357.462728091	-278.2214534900599	-1117357.462728091	5.954853995555898	182.56770120919333	0.4531341347938016	2.5514979115199927	2.7840080889111336	0.6325118349818032	0.380886845646876	0.13545801187830533	0.32104364442302064	0.16261149805179795	1.7828313030822178	0.8397101114249014
130000	-1112389.07556583	-1112100.510692057	-288.5648737731419	-1112100.510692057	5.428444345532011	181.29282537240675	0.4793069490228936	2.6138998971631318	2.599540828352244	0.6321049456737687	0.38074182342205865	0.13472277868810406	0.32148962988945784	0.16304576800037948	1.7633928196824915	0.7690899535837463
140000	-1110511.808519571	-1110230.4145286824	-281.3939908887696	-1110230.4145286824	5.164674904875166	181.9096942553523	0.42137016801389515	1.077315956823638	1.8384863159602227	0.6318400968571148	0.38167990660494805	0.13546888810719654	0.3210199462460932	0.16183125904176227	1.755206247393457	0.7414786882834844
