#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16409.403662327855	-16400.69619559244	-8.707466735412346	-16400.69619559244	3.8681971620921693	12.000232607430174	1.031728062958543	0.03451001400551597	0.1769095788661968	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6989.543079923899	-6998.4062627979165	8.863182874017323	-6998.4062627979165	0.2566234012747418	1.6500881386285724	0.8958676076384755	0.0892130706221342	0.3387523106821097	2.294008046960065	0.22899899961680303	0.22544956712731512	0.2913688998762552	0.25418253337962665	0.6589127950800272	3.2035078024275836
16000	-6988.028362363216	-7001.284219714344	13.255857351127933	-7001.284219714344	0.21606531643210775	1.3675325451688243	0.8735487016015749	0.060736991358461646	0.27315174211797794	2.39646764169477	0.22842387908090775	0.22338495867706806	0.3077226422124205	0.2404685200296037	0.2852678713852605	4.736462135055538
24000	-6984.091587242394	-6998.63387878798	14.542291545586195	-6998.63387878798	0.19201849040594124	1.2611076794212612	1.0206639046735597	0.10733286255212326	0.3243382669577856	2.30822913900529	0.22377114049288716	0.22123621724183082	0.30785480782713104	0.24713783443815102	0.29250179929395587	2.7509774588680327
32000	-6977.293189918158	-6992.969439263705	15.67624934554689	-6992.969439263705	0.20440127114096013	1.3713340766778161	0.8999285194774401	0.091471831917948	0.33245162690578706	2.200482175625263	0.2303114779920245	0.234729266721257	0.3062816325202583	0.22867762276646028	0.2221714081000652	3.829821837965295
40000	-6978.305209039238	-6993.304930848835	14.999721809597109	-6993.304930848835	0.2117654940392878	1.4021370444633772	0.8749454220818346	0.07529992473697923	0.304472014644566	2.2416234719097194	0.2273521658476838	0.22431940738553674	0.3089163615484386	0.23941206521834096	0.22321869168226746	4.173370218222238
48000	-6981.0584369699845	-6996.180927717549	15.122490747564186	-6996.180927717549	0.20023714518636887	1.2472608976267208	0.9475867428778847	0.011704440844440861	0.114233769499047	2.2526287132671348	0.2247351298023035	0.22026998272509438	0.31917444659804994	0.23582044087455226	0.13655941104444183	4.085387553807718
56000	-6975.443423101479	-6991.241517042993	15.798093941513887	-6991.241517042993	0.20068678674874674	1.2227590777068156	1.032550232583345	0.038768083935841045	0.18339115215503937	2.3250885263528605	0.22081696020532576	0.21970250464055618	0.3236600942795659	0.23582044087455226	0.19186075454454674	3.2170879287433336
64000	-6976.594763261057	-6993.24233483231	16.647571571253316	-6993.24233483231	0.19522699757484835	1.279174566263262	0.963556485096171	0.03893166364472675	0.2014677839580583	2.1063588234821675	0.22757557161830605	0.24805378304742248	0.2785870639637132	0.2457835813705584	0.21279839893963595	3.386139732439261
72000	-6979.889942063776	-6993.300989787907	13.411047724130718	-6993.300989787907	0.22731680969879448	1.4082568531841342	0.8259986032164531	0.037543599352285795	0.224193437392328	2.1164919215095512	0.22790883799286055	0.21135763497649904	0.30158398786122276	0.25914953916941785	0.20255739814448961	2.2464890820133108
80000	-6979.928149738332	-6995.652804511543	15.724654773211267	-6995.652804511543	0.1935306457658002	1.193105760357764	1.0165493276602506	0.015583573848729455	0.1265694171755308	2.402012401588209	0.22973733271354677	0.2332008811452745	0.2845533536762081	0.25250843246497084	0.19171497352976638	2.9516962537061913
88000	-6981.789952827548	-6997.961271160155	16.171318332606766	-6997.961271160155	0.18549663241501274	1.2454962587059768	0.999812299654113	0.03660695475901561	0.1917426146155195	2.220858800066948	0.22973733271354677	0.22252681529235152	0.30231583326445277	0.24542001872964914	0.23717467160618422	3.530075458584185
96000	-6983.207728230719	-6998.4205004907535	15.212772260033947	-6998.4205004907535	0.2035558543729241	1.2259203344613754	0.9993440710251263	0.035102862392927044	0.18897579469934658	2.0966504396978305	0.24271617536411072	0.22168950726167996	0.2901742986445604	0.24542001872964914	0.14509671834895133	2.609791444517384
104000	-6982.908276671073	-6998.529106623847	15.62082995277429	-6998.529106623847	0.2326147954320921	1.3786678232332223	0.9153903950654262	0.024571299572610745	0.16573319884790516	2.1747314973442067	0.22256915871935853	0.21091658298901914	0.3165648286790115	0.24994942961261107	0.21840707699138356	3.755196101257831
112000	-6973.446347903339	-6989.220331332328	15.773983428989	-6989.220331332328	0.20300864260388957	1.2983572727097694	0.9778182935637922	0.03357241041565902	0.17847622786733797	2.345315347813738	0.22256915871935853	0.2332362403289678	0.2978231795729638	0.24637142137871013	0.18323925354995627	3.283911854733968
