#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15781.095210121208	-15784.134760357534	3.0395502363259848	-15784.134760357534	1.447251467665236	6.126724121561008	1.097036764797829	0.04686234229535102	0.19760187600290685	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6993.583870626132	-7003.413219073173	9.829348447041486	-7003.413219073173	0.24971314004121006	1.4911032925601588	0.8163441214817836	0.37147342876087575	0.6450892116155664	2.2054532595331193	0.2457827711535504	0.2370597984856802	0.2788899510016485	0.2382674793591209	0.6545031234793947	3.3355338217025268
16000	-6978.16961417684	-6991.522873849286	13.353259672446047	-6991.522873849286	0.2591685783961986	1.5181548498088795	0.7245829926512427	0.18346617733840723	0.454841430015006	2.195315341600433	0.24427200219130513	0.23746451923173145	0.2827854228165607	0.23547805576040273	0.40812266502792466	3.6635717917749946
24000	-6979.928551860753	-6993.406364910959	13.477813050206564	-6993.406364910959	0.2868891115555621	1.6784127773353674	0.7369689841394472	0.06592535281741377	0.30464219184861774	2.0055176359669846	0.22834286318521896	0.2288610865706515	0.3217527412134428	0.22104330903068675	0.37174914965224515	3.005241538258268
32000	-6978.147673028079	-6992.867697129984	14.72002410190447	-6992.867697129984	0.23549346029392224	1.4104807095670144	0.7797077513307336	0.06815653291516797	0.3023700240957449	2.337106955507644	0.24292656402341786	0.20950885013650294	0.3157001192235866	0.23186446661649263	0.1396838487062386	3.6435642817408462
40000	-6981.854172047861	-6996.822273210908	14.968101163047164	-6996.822273210908	0.20867475787862735	1.2960617999958228	0.931186367149905	0.0631278427617357	0.252032446381752	2.023102492605741	0.24292656402341786	0.237042647726818	0.29798140688623875	0.22204938136352545	0.20681982572968716	2.4440117939668777
48000	-6978.557482160668	-6994.211615148312	15.654132987644484	-6994.211615148312	0.215321855262563	1.3267800783108814	0.94669633200178	0.015215397976758088	0.12647105775539205	2.165042592683627	0.23941234539612782	0.21887018638701036	0.2995917707827527	0.24212569743410914	0.13862545563569384	3.2770695497890556
56000	-6981.629986178677	-6997.40138921001	15.771403031332301	-6997.40138921001	0.18460878638237407	1.2296254529867745	0.9907592345783562	0.014370147358390924	0.12195763175836186	2.248234052498385	0.24005542800731983	0.21887018638701036	0.2979699589012289	0.2431044267044409	0.13668946630598783	3.450958976108796
64000	-6973.619811522279	-6990.160102003118	16.540290480838415	-6990.160102003118	0.19850980098657822	1.2340094239118724	0.979516175634408	0.023828753022544967	0.15861329133968127	2.1313181971330515	0.23486629465852552	0.22237025261712173	0.30499234907699646	0.23777110364735626	0.17925226407795075	3.546853154490056
72000	-6978.037744600144	-6994.393834449945	16.35608984980093	-6994.393834449945	0.19270064097496165	1.2287404535780857	1.0158425142549203	0.026708065639463707	0.15930585965610533	2.0776204479398377	0.22270034305107225	0.23383915837764924	0.30365309649002287	0.23980740208125564	0.14404691721152751	3.4736485209700474
80000	-6979.27892563748	-6993.106478668279	13.827553030799281	-6993.106478668279	0.22173778227180382	1.3542481533073047	0.9432878807299334	0.020966090888388588	0.15070102928359622	2.5658799882803094	0.2527310218696973	0.23640004924839086	0.29479736780075255	0.2160715610811593	0.3018359190675777	2.851918593801378
88000	-6981.331907184022	-6997.636958352028	16.30505116800556	-6997.636958352028	0.1845822523188016	1.22483448718783	1.0149179770787278	0.020330402049462924	0.14289326359257498	2.2028250314054953	0.2207958524672915	0.22935591972025418	0.2978095555259641	0.2520386722864903	0.22511372368086197	3.748051818644201
96000	-6982.6258084522315	-6998.108268633215	15.482460180982976	-6998.108268633215	0.21409704091196122	1.38995018263319	0.9453534576526219	0.011540252627885245	0.11211759692068225	2.1888820403657414	0.21887445284937856	0.22834284970430974	0.2978095555259641	0.2549731419203477	0.21753904470957358	4.014042348920936
104000	-6982.135648363019	-6996.451734550106	14.316086187087507	-6996.451734550106	0.20370204611633275	1.2661681084019976	0.9724031719270002	0.021723816456561063	0.14715076606905303	2.3726571834911216	0.24174506509377558	0.2333588733935771	0.2990455800734375	0.22585048143920988	0.1785970818844408	4.774217367456925
112000	-6994.745146731988	-7008.168094840749	13.422948108761236	-7008.168094840749	0.26782660547035525	1.5676063340195145	0.8056044440090235	0.04089810917862146	0.2285608687636478	2.291487299805187	0.21553976316861434	0.23608654210381338	0.30867426238155743	0.23969943234601493	0.255707090513216	4.463085272998821
120000	-6976.227026092701	-6991.51120089782	15.284174805119282	-6991.51120089782	0.18817523609310635	1.2505368932752527	0.9568397522997083	0.06741017514235222	0.26465434198447574	2.4278729987477736	0.24118706165802042	0.2353668756173991	0.29142209784074846	0.23202396488383206	0.21305736970445802	4.214158117369426
128000	-6973.999692064983	-6988.752563637501	14.752871572518792	-6988.752563637501	0.21923092703942307	1.3505826863069836	0.9168349815342018	0.05177522835381092	0.22873318236689372	2.1537593808519153	0.23079358564992392	0.23658851662332545	0.29142209784074846	0.24119579988600223	0.22651331464303048	2.5190206767360332
136000	-6973.715797954621	-6990.028783336107	16.312985381486232	-6990.028783336107	0.1939726625494771	1.1724119425788335	1.0443830572728836	0.027970108595322857	0.15923494758214912	2.2898987998880678	0.24205140010044182	0.21664218942280217	0.30784753308360674	0.2334588773931493	0.20828190620742754	3.511659450429537
144000	-6980.208899659006	-6997.31892494572	17.11002528671326	-6997.31892494572	0.19450940697776423	1.2197650409475675	1.0016041405226896	0.05104086827154732	0.22160861420844533	1.9936824585087052	0.2432422177282449	0.23251096001397684	0.28601710748819115	0.23822971476958715	0.19455207881345687	3.2656568271142663
152000	-6981.626745248834	-6997.582359545152	15.955614296318778	-6997.582359545152	0.1988978263231817	1.2077921543625885	1.0279219216617002	0.037053825782770014	0.19133205421482097	2.2701822726795253	0.2243642996049043	0.23251096001397684	0.3018755531127433	0.24124918726837558	0.20294410901246632	2.9805412361669017
160000	-6975.948404758523	-6991.442316331517	15.493911572993891	-6991.442316331517	0.2399650418739348	1.4164985513102508	0.9149402572400576	0.04832442592247226	0.23339220801643504	2.219903727867568	0.23341927342565313	0.21817581357873073	0.3047386871272834	0.24366622586833264	0.2461520778369088	3.3450988602216363
168000	-6984.307443025488	-6999.340417141906	15.032974116418032	-6999.340417141906	0.21294989865276295	1.2978157513739754	0.9818507515253037	0.015492721347916268	0.1256032957064979	2.3189946300478135	0.2080955625392969	0.24052914997386857	0.30486649895409734	0.24650878853273706	0.13275427239999638	3.780743424219378
176000	-6979.703380482425	-6994.5190335949965	14.815653112571102	-6994.5190335949965	0.23012395941025876	1.4543880473343553	0.9157051770749512	0.03542677610666226	0.19507151199986028	2.412216491494031	0.2312673547691227	0.21854981163831175	0.2992138855401924	0.250968948052373	0.18876095580415936	3.882735882332733
184000	-6979.879933248054	-6995.288255611826	15.408322363771655	-6995.288255611826	0.22130054025638182	1.2199776750132416	0.9935820266076404	0.027392388987867868	0.1644935859119328	2.098314006002542	0.24604096866486397	0.21993938426723839	0.29419016432135237	0.23982948274654514	0.1136811719348672	3.8529797042992455
192000	-6982.339955730886	-6998.776920566302	16.436964835416244	-6998.776920566302	0.19630264257863045	1.18446415653768	0.9640290225721739	0.020891940654807928	0.141495758862319	2.2951014092862754	0.25011655409032174	0.22833707468942294	0.2830551944183706	0.23849117680188453	0.18293286357910438	3.4030808147224234
200000	-6974.215595715978	-6990.0416256919	15.82602997592164	-6990.0416256919	0.20190250443358124	1.2094634102181596	0.954029829872012	0.027962078281411618	0.16658351988444703	2.234564468125828	0.2270697513307741	0.23431064698822487	0.2883748372526625	0.2502447644283384	0.19608293182526212	4.33256748334284
208000	-6979.854005585068	-6995.2380114622065	15.384005877138794	-6995.2380114622065	0.21119260008794502	1.3111995530478098	0.9253476417722709	0.022385772828559095	0.15267545178591904	2.179345079179174	0.23819637425453674	0.22071354378534783	0.3173178113920514	0.22377227056806387	0.1426316789613618	3.038838760678573
216000	-6976.892465130072	-6991.939974125381	15.047508995308808	-6991.939974125381	0.22199463358620927	1.3806585485221823	0.9171343638478356	0.018178642042684275	0.14185092480965206	2.349665357604774	0.22241040956452288	0.2345073964570817	0.30628202426171514	0.23680016971668008	0.20188705004782603	4.0553976305474695
224000	-6982.563233751269	-6997.240529794129	14.67729604285951	-6997.240529794129	0.22745748155964865	1.3929672107721174	0.956204107781913	0.012345420802966862	0.11521673376399694	1.9822158807614962	0.24901913527782862	0.2150859942465546	0.3154077419634765	0.2204871285121401	0.28058657377721713	4.490108667855826
232000	-6983.6347191706855	-6999.5518441934855	15.917125022799754	-6999.5518441934855	0.20772888632702205	1.2767955250194838	0.9965450148522687	0.028428944998233258	0.16827498478409958	2.1218545964827222	0.2389074428858868	0.24040008844457864	0.2915318739703804	0.22916059469915398	0.1323802112576863	3.551055234502133
240000	-6975.141827281105	-6989.367231607593	14.225404326487908	-6989.367231607593	0.21589603949532402	1.3580441429655319	0.9603190179662054	0.016605638411495746	0.13446589610247667	2.365921924640135	0.23397366374382456	0.23887423901045302	0.2915318739703804	0.23562022327534182	0.2730122408914807	2.6462770273535017
248000	-6978.761005163717	-6993.853039206259	15.092034042542767	-6993.853039206259	0.21964216916063922	1.31396797066641	0.9737128832378262	0.01773041208909695	0.13362085543763338	2.2816232116897464	0.2204420878369047	0.2247170882069752	0.32351537402258856	0.23132544993353124	0.20612911527857006	2.81505748462053
256000	-6981.73142296959	-6996.48397756814	14.75255459854991	-6996.48397756814	0.2289035977921011	1.3393032168333008	0.9671764963599612	0.01827704395242532	0.1403324918392269	2.373603272568584	0.22597603462952823	0.20410473205934435	0.3268566114343889	0.24306262187673827	0.2654842374669938	3.8177366056344706
264000	-6976.00550935513	-6990.711798255747	14.706288900617826	-6990.711798255747	0.21298291357005864	1.3181124411067986	0.9492357233013922	0.022243853999388764	0.14950092994660263	2.471913836296732	0.23430216745350024	0.21233385669402888	0.3070793875504259	0.2462845883020447	0.17453074590994305	4.18763010685741
272000	-6977.416911792706	-6992.086196317487	14.669284524781078	-6992.086196317487	0.21716354090453213	1.3455684267223191	0.9390099815535465	0.015572203632023923	0.127963070245443	2.6826409874761636	0.23872767100332046	0.22339276335495478	0.29727310978169225	0.24060645586003226	0.23994138142808547	3.3498346692108543
280000	-6971.941040442738	-6988.083204490674	16.142164047936134	-6988.083204490674	0.19777727895391944	1.2813459301709544	0.9779124317610334	0.05049628632806278	0.2281841416816558	2.172531541899717	0.22635024695122394	0.22129517896731424	0.31733818465066266	0.23501638943079892	0.21440483706011815	3.5630211310141373
288000	-6977.383437303656	-6991.595178257974	14.211740954317671	-6991.595178257974	0.20352258734958903	1.3653729617198225	0.9264679479709722	0.05211241726327402	0.23990000141128393	2.373558779472255	0.24043491154256058	0.22713169638309125	0.2971196211706288	0.2353137709037191	0.32395243171293875	3.9878326541318074
296000	-6980.149962098492	-6994.87399783811	14.724035739617799	-6994.87399783811	0.20336131067101845	1.3683642011979917	0.9678833779098976	0.057706108764419776	0.25536920614535924	2.1791688508974123	0.21558974825347837	0.24388374623898015	0.31893645191968684	0.2215900535878544	0.2930257735995603	4.081775506406612
